increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
37,0.925,0.025,7,corrected,0.08730798979131928,0.10049729279773889,7.279322394150844e-05,1.340028025119216e-05,225274.72527472526,225274.72527472526,1.0,7160.325096295253,405494.5054945055,0,2.497413301584575e-09,2.6198954171806205e-10,86030,2.860463638612928e-08,,,
37,0.925,0.025,8,converged,0.08730798979131928,0.10049729216555459,5.93654991977967e-09,1.0928411786536877e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
38,0.95,0.02499999999999991,1,corrected,0.07747358320139394,0.10053478826351125,4.187375772285589,1.0,225274.72527472526,225274.72527472526,1.0,73672.08346554977,405494.5054945055,0,0.007196570590600344,3.1550718129254685e-05,558363,0.09289063824365439,,,
38,0.95,0.02499999999999991,2,corrected,0.07747358320139394,0.1042095784408873,2.7635779977979427,0.6599785039806694,225274.72527472526,225274.72527472526,1.0,15332.847973854816,405494.5054945055,0,0.0007642429421451164,6.5771633395196755e-06,459611,0.00986456170690406,,,
38,0.95,0.02499999999999991,3,corrected,0.07747358320139394,0.10940111749259418,0.23939459253803688,0.0571705539594715,225274.72527472526,225274.72527472526,1.0,10115.143217643992,405494.5054945055,0,9.962130408144893e-05,1.380457950930975e-06,457939,0.001285874487339531,,,
38,0.95,0.02499999999999991,4,corrected,0.07747358320139394,0.11063738611567475,0.02384594294486158,0.00569472248053004,225274.72527472526,225274.72527472526,1.0,9813.301715754555,405494.5054945055,0,4.536890104444276e-06,9.159211070564332e-08,88668,5.856047851369608e-05,,,
38,0.95,0.02499999999999991,5,corrected,0.07747358320139394,0.11070766103129148,0.0019413055410128165,0.00046360910665373524,225274.72527472526,225274.72527472526,1.0,9787.036136937142,405494.5054945055,0,1.2188447206723986e-07,1.2062455693157458e-08,87350,1.5732391226877815e-06,,,
38,0.95,0.02499999999999991,6,corrected,0.07747358320139394,0.1107079458966026,0.000166377414799266,3.9733098686878175e-05,225274.72527472526,225274.72527472526,1.0,9786.718121484331,405494.5054945055,0,3.7140278931873293e-09,5.381467465599738e-10,83392,4.793928123258025e-08,,,
38,0.95,0.02499999999999991,7,converged,0.07747358320139394,0.11070794593524391,2.539201819920377e-08,6.063945435053249e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
39,0.975,0.025,1,corrected,0.07332137123724716,0.110739108318753,3.896311202458986,1.0,225274.72527472526,225274.72527472526,1.0,73461.68775200355,405494.5054945055,0,0.006695859590678775,2.9000717974869872e-05,558363,0.09132207264663494,,,
39,0.975,0.025,2,corrected,0.07332137123724716,0.11413880427276313,2.4460420224393613,0.6277840488962096,225274.72527472526,225274.72527472526,1.0,16621.674078296932,405494.5054945055,0,0.000689350076945418,5.9038625884441e-06,458293,0.009401761932614116,,,
39,0.975,0.025,3,corrected,0.07332137123724716,0.11885357723003276,0.20187741903737325,0.05181244735019296,225274.72527472526,225274.72527472526,1.0,11148.096855683034,405494.5054945055,0,8.827262312175183e-05,1.215653376268988e-06,339927,0.001203913969859165,,,
39,0.975,0.025,4,corrected,0.07332137123724716,0.12004107647416107,0.023822897682643493,0.006114218409353112,225274.72527472526,225274.72527472526,1.0,10801.174601303348,405494.5054945055,0,4.123153561501985e-06,1.4748511126516423e-07,87350,5.623399415377311e-05,,,
39,0.975,0.025,5,corrected,0.07332137123724716,0.12010625003082198,0.0025605596822295667,0.0006571753510380747,225274.72527472526,225274.72527472526,1.0,10778.683418435421,405494.5054945055,0,1.7064164414067153e-07,2.093620535534305e-08,87350,2.3273111408203695e-06,,,
39,0.975,0.025,6,corrected,0.07332137123724716,0.1201066054376041,4.901591507096226e-05,1.2580082165928639e-05,225274.72527472526,225274.72527472526,1.0,10778.458499976543,405494.5054945055,0,2.2742628335753082e-09,2.920558106831492e-10,87350,3.101773460041328e-08,,,
39,0.975,0.025,7,converged,0.07332137123724716,0.1201065996526055,5.1709485594380205e-09,1.3271395149788352e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
40,1.0,0.025,1,corrected,0.05246376975580138,0.12022223936471355,5.536517690652852,1.0,225274.72527472526,225274.72527472526,1.0,62575.923364287584,405494.5054945055,0,0.010636363658834583,4.8764591399923956e-05,562303,0.20273731202204406,,,
40,1.0,0.025,2,corrected,0.05246376975580138,0.12568844602874252,4.949834513479472,0.8940339018217425,225274.72527472526,225274.72527472526,1.0,9920.269869572532,405494.5054945055,0,0.001501336243164053,1.4001635178530929e-05,453989,0.02861662915478995,,,
40,1.0,0.025,3,corrected,0.05246376975580138,0.13577588531827967,0.5232801821774441,0.09451431593199519,225274.72527472526,225274.72527472526,1.0,5838.874095872219,405494.5054945055,0,0.000239718550693634,3.8208580743788426e-06,459255,0.004569220851064104,,,
40,1.0,0.025,4,corrected,0.05246376975580138,0.13821722146225468,0.06827134026698757,0.012331097646856283,225274.72527472526,225274.72527472526,1.0,5520.7427432707445,405494.5054945055,0,1.8899336616170413e-05,3.7739063873513524e-07,457949,0.00036023596291573286,,,
40,1.0,0.025,5,corrected,0.05246376975580138,0.13834487271697837,0.008594943157834966,0.0015524095899387385,225274.72527472526,225274.72527472526,1.0,5483.1470557861885,405494.5054945055,0,9.613227495035184e-07,2.1505465997489996e-08,384506,1.832355459735557e-05,,,
40,1.0,0.025,6,corrected,0.05246376975580138,0.13834530294639436,0.0008860512570458615,0.00016003764578261117,225274.72527472526,225274.72527472526,1.0,5482.956059224507,405494.5054945055,0,3.849159856993524e-08,2.3652616861333298e-09,91302,7.33679618317532e-07,,,
40,1.0,0.025,7,corrected,0.05246376975580138,0.13834523984010272,4.523395194713439e-05,8.170108807473263e-06,225274.72527472526,225274.72527472526,1.0,5482.956273088406,405494.5054945055,0,1.3968223594642088e-09,1.3255634569505377e-10,347891,2.662451375427039e-08,,,
40,1.0,0.025,8,converged,0.05246376975580138,0.1383452343331606,2.1358955399784664e-09,3.857832051335154e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
