increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
36,0.775,0.0015625000000004663,6,corrected,0.005725722993997955,0.06492305051401714,4.863033940128393e-07,1.3703581419654212e-06,225274.72527472526,225274.72527472526,1.0,84238.73598211794,405494.5054945055,0,7.1241969620746144e-12,1.6395831244104684e-12,612352,1.2442440840296716e-09,,,
36,0.775,0.0015625000000004663,7,converged,0.005725722993997955,0.06492305051414249,1.0123764590395977e-09,2.852783551295568e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
37,0.7773437500000007,0.0023437500000006994,1,corrected,0.00858858448089719,0.06493406944977098,0.5274970560699348,1.0,225274.72527472526,225274.72527472526,1.0,106431.13149091954,405494.5054945055,0,0.0007907290515285118,2.8854573340110082e-06,562303,0.09206744758548499,,,
37,0.7773437500000007,0.0023437500000006994,2,corrected,0.00858858448089719,0.06516934243148076,0.2541697629796073,0.48184110234334626,225274.72527472526,225274.72527472526,1.0,74661.4319363491,405494.5054945055,0,2.362907980501711e-05,3.002246998384318e-07,207035,0.002751219349075873,,,
37,0.7773437500000007,0.0023437500000006994,3,corrected,0.00858858448089719,0.06517854640173393,0.017767419695172215,0.033682500197340697,225274.72527472526,225274.72527472526,1.0,74109.0223290906,405494.5054945055,0,2.187118980213182e-06,5.666504315552653e-08,339845,0.00025465418487502717,,,
37,0.7773437500000007,0.0023437500000006994,4,corrected,0.00858858448089719,0.06517894977218908,0.002100029113393185,0.003981120063568214,225274.72527472526,225274.72527472526,1.0,74104.082823435,405494.5054945055,0,1.1090092310709118e-07,3.0712876777490605e-09,154578,1.2912596173881512e-05,,,
37,0.7773437500000007,0.0023437500000006994,5,corrected,0.00858858448089719,0.06517894998533247,0.00011914718959779999,0.0002258727100497858,225274.72527472526,225274.72527472526,1.0,74104.46510482761,405494.5054945055,0,4.136355720521793e-09,3.172532700851822e-10,132150,4.816108789197934e-07,,,
37,0.7773437500000007,0.0023437500000006994,6,corrected,0.00858858448089719,0.06517894980585959,1.9170008758599925e-06,3.6341451649842747e-06,225274.72527472526,225274.72527472526,1.0,74104.48746887915,405494.5054945055,0,4.085656501161396e-11,5.9428936357591665e-12,396324,4.7570778517097335e-09,,,
37,0.7773437500000007,0.0023437500000006994,7,converged,0.00858858448089719,0.0651789497951244,7.211983321866648e-08,1.3672082600041079e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
38,0.7808593750000017,0.003515625000001049,1,corrected,0.012882876721345334,0.06519547819856675,0.7837166068048124,1.0,225274.72527472526,225274.72527472526,1.0,105367.59218879898,405494.5054945055,0,0.0011814770839737555,4.33291573277031e-06,562303,0.09170910422640263,,,
38,0.7808593750000017,0.003515625000001049,2,corrected,0.012882876721345334,0.0655421639425865,0.4059708765977883,0.5180072402101042,225274.72527472526,225274.72527472526,1.0,64032.63398639354,405494.5054945055,0,4.232027760922971e-05,5.614485579925282e-07,249189,0.0032850021407959482,,,
38,0.7808593750000017,0.003515625000001049,3,corrected,0.012882876721345334,0.0655603614146204,0.02640730423147851,0.03369496575954955,225274.72527472526,225274.72527472526,1.0,63219.85025278798,405494.5054945055,0,2.9437095168290277e-06,5.0702942297085e-08,457528,0.00022849784101028187,,,
38,0.7808593750000017,0.003515625000001049,4,corrected,0.012882876721345334,0.06556067723730719,0.0030677443096331315,0.003914354095596146,225274.72527472526,225274.72527472526,1.0,63200.560270552756,405494.5054945055,0,2.0103051823594073e-07,4.802824579509374e-09,310829,1.5604474263334214e-05,,,
38,0.7808593750000017,0.003515625000001049,5,corrected,0.012882876721345334,0.06556067573788582,0.00019077827317033475,0.00024342762615192206,225274.72527472526,225274.72527472526,1.0,63201.01553694192,405494.5054945055,0,8.177143943026698e-09,3.6841216463725695e-10,64371,6.347296585923377e-07,,,
38,0.7808593750000017,0.003515625000001049,6,corrected,0.012882876721345334,0.06556067549182487,1.0552445833817198e-05,1.3464619407312527e-05,225274.72527472526,225274.72527472526,1.0,63201.05405888916,405494.5054945055,0,2.5699200497322085e-10,2.1850545366256426e-11,64373,1.994833999671959e-08,,,
38,0.7808593750000017,0.003515625000001049,7,converged,0.012882876721345334,0.06556067545936517,1.003421242812327e-09,1.280336838724451e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
39,0.7861328125000032,0.005273437500001574,1,corrected,0.01932431508201825,0.06558546806452892,1.1629982931010285,1.0,225274.72527472526,225274.72527472526,1.0,103870.88781028392,405494.5054945055,0,0.0017636372948149528,6.500496474118825e-06,562303,0.09126519037438281,,,
39,0.7861328125000032,0.005273437500001574,2,corrected,0.01932431508201825,0.06608708501795069,0.666018097120457,0.5726733229715932,225274.72527472526,225274.72527472526,1.0,53608.344156199746,405494.5054945055,0,8.297385414223793e-05,1.212155406625441e-06,246543,0.004293753946262609,,,
39,0.7861328125000032,0.005273437500001574,3,corrected,0.01932431508201825,0.06612664881997476,0.04607677335805017,0.03961895183456432,225274.72527472526,225274.72527472526,1.0,51779.620890698774,405494.5054945055,0,5.541691950424285e-06,9.924785261352584e-08,234652,0.0002867730073176547,,,
39,0.7861328125000032,0.005273437500001574,4,corrected,0.01932431508201825,0.06612811107647432,0.004679921508663674,0.0040240140818995455,225274.72527472526,225274.72527472526,1.0,51706.20101342688,405494.5054945055,0,3.196164855896001e-07,8.27486955889207e-09,383188,1.65396022696303e-05,,,
39,0.7861328125000032,0.005273437500001574,5,corrected,0.01932431508201825,0.06612812271478241,0.000406820538524563,0.0003498032120406757,225274.72527472526,225274.72527472526,1.0,51706.911638557474,405494.5054945055,0,1.7627216532377703e-08,1.1122012859643784e-09,41730,9.121780750087365e-07,,,
39,0.7861328125000032,0.005273437500001574,6,corrected,0.01932431508201825,0.06612812146800007,2.2896184831919832e-05,1.9687204158201514e-05,225274.72527472526,225274.72527472526,1.0,51706.9538239822,405494.5054945055,0,4.65313556550973e-10,4.3034822443010695e-11,613668,2.4079174582697558e-08,,,
39,0.7861328125000032,0.005273437500001574,7,converged,0.01932431508201825,0.0661281214784627,8.52462591966692e-07,7.329869674130635e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
40,0.7940429687500056,0.00791015625000236,1,corrected,0.028986472623027844,0.0661653103862091,1.7252009279240108,1.0,225274.72527472526,225274.72527472526,1.0,101834.28392048753,405494.5054945055,0,0.002632643035939429,9.731435663907291e-06,562303,0.0908231598296637,,,
40,0.7940429687500056,0.00791015625000236,2,corrected,0.028986472623027844,0.06687418587936389,1.02829765329807,0.5960451543087526,225274.72527472526,225274.72527472526,1.0,41738.03492019998,405494.5054945055,0,0.00015660523512334718,2.1015009793969823e-06,262376,0.00540270067213817,,,
40,0.7940429687500056,0.00791015625000236,3,corrected,0.028986472623027844,0.0669583900352082,0.09670374019902912,0.05605361012377602,225274.72527472526,225274.72527472526,1.0,39187.7539500227,405494.5054945055,0,1.1574067020983069e-05,1.6295713244502205e-07,230680,0.00039929201360596855,,,
40,0.7940429687500056,0.00791015625000236,4,corrected,0.028986472623027844,0.06696422532349011,0.008354571659536946,0.004842665874049968,225274.72527472526,225274.72527472526,1.0,39034.251247088265,405494.5054945055,0,5.856420824259411e-07,1.8291964775364104e-08,242581,2.0203978940186295e-05,,,
40,0.7940429687500056,0.00791015625000236,5,corrected,0.028986472623027844,0.06696425670853923,0.0006949023987750353,0.0004027950527543673,225274.72527472526,225274.72527472526,1.0,39034.80774623646,405494.5054945055,0,2.7851812504577613e-08,1.2362175169474984e-09,744812,9.608555296394077e-07,,,
40,0.7940429687500056,0.00791015625000236,6,corrected,0.028986472623027844,0.06696425584300914,4.3102819129753517e-05,2.4984231362326307e-05,225274.72527472526,225274.72527472526,1.0,39034.844781632135,405494.5054945055,0,1.24072251092879e-09,2.31306924818865e-10,607082,4.280350103527663e-08,,,
40,0.7940429687500056,0.00791015625000236,7,converged,0.028986472623027844,0.06696425587354782,3.8812639211608656e-07,2.2497460199208877e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
41,0.8,0.005957031249994471,1,corrected,0.021829318888919785,0.06699226233493671,1.3195402023200822,1.0,225274.72527472526,225274.72527472526,1.0,102191.66096219966,405494.5054945055,0,0.001973983456731176,7.29948453747099e-06,562303,0.09042808283556379,,,
41,0.8,0.005957031249994471,2,corrected,0.021829318888919785,0.0675311899173251,0.7256443962218776,0.5499221584503549,225274.72527472526,225274.72527472526,1.0,49222.766293173045,405494.5054945055,0,9.552682549111152e-05,1.2853701866163912e-06,246537,0.004376079069493983,,,
41,0.8,0.005957031249994471,3,corrected,0.021829318888919785,0.06758116327267627,0.08007567496486573,0.06068452846231789,225274.72527472526,225274.72527472526,1.0,47269.00607363647,405494.5054945055,0,8.94382560129341e-06,1.6953506467723247e-07,261060,0.0004097162008033678,,,
41,0.8,0.005957031249994471,4,corrected,0.021829318888919785,0.0675831037661545,0.006706427686570206,0.00508239739477329,225274.72527472526,225274.72527472526,1.0,47179.76075789115,405494.5054945055,0,4.5561436891238414e-07,1.137501878409985e-08,744810,2.087167131649017e-05,,,
41,0.8,0.005957031249994471,5,corrected,0.021829318888919785,0.0675831077939758,0.0006270563210811703,0.0004752081975059557,225274.72527472526,225274.72527472526,1.0,47180.6496898109,405494.5054945055,0,2.2048647516372382e-08,1.0045091312509522e-09,270244,1.0100474333884932e-06,,,
41,0.8,0.005957031249994471,6,corrected,0.021829318888919785,0.06758310737534945,2.0788526158922494e-05,1.5754371198672886e-05,225274.72527472526,225274.72527472526,1.0,47180.69900257982,405494.5054945055,0,5.774984743276678e-10,5.189995962860333e-11,600496,2.6455176053193157e-08,,,
41,0.8,0.005957031249994471,7,converged,0.021829318888919785,0.06758310738564588,2.5063597329143586e-08,1.899419001033504e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
42,0.8089355468749917,0.008935546874991707,1,corrected,0.032743978370208066,0.067625116992864,1.9495254686262,1.0,225274.72527472526,225274.72527472526,1.0,100115.30452856063,405494.5054945055,0,0.0029507309327703683,1.0955706896352598e-05,562303,0.0901152236117733,,,
42,0.8089355468749917,0.008935546874991707,2,corrected,0.032743978370208066,0.06837961044518026,1.2054292626445275,0.6183193202877081,225274.72527472526,225274.72527472526,1.0,38571.50809354999,405494.5054945055,0,0.000188693577957908,3.1109213848160296e-06,274217,0.005762695535176319,,,
42,0.8089355468749917,0.008935546874991707,3,corrected,0.032743978370208066,0.06848493118144039,0.12568670679889027,0.064470410272434,225274.72527472526,225274.72527472526,1.0,35934.96999814498,405494.5054945055,0,1.671029387685329e-05,3.675880256612485e-07,228037,0.0005103318139269558,,,
42,0.8089355468749917,0.008935546874991707,4,corrected,0.032743978370208066,0.06849285348643286,0.010310062629998281,0.005288498558197149,225274.72527472526,225274.72527472526,1.0,35766.92158594163,405494.5054945055,0,7.574909438876166e-07,2.0915263881236184e-08,242579,2.313374799248022e-05,,,
42,0.8089355468749917,0.008935546874991707,5,corrected,0.032743978370208066,0.06849291739580177,0.0007220010559484648,0.0003703470755153805,225274.72527472526,225274.72527472526,1.0,35767.412088570476,405494.5054945055,0,2.8054033094128718e-08,8.507607110150926e-10,19308,8.567692287401927e-07,,,
42,0.8089355468749917,0.008935546874991707,6,corrected,0.032743978370208066,0.0684929188434702,3.225805574993127e-05,1.6546619302523408e-05,225274.72527472526,225274.72527472526,1.0,35767.44754461315,405494.5054945055,0,9.489695475153227e-10,8.906434584928965e-11,596544,2.8981498118100933e-08,,,
42,0.8089355468749917,0.008935546874991707,7,corrected,0.032743978370208066,0.06849291886023978,4.020655622506778e-06,2.0623765563524907e-06,225274.72527472526,225274.72527472526,1.0,35767.44883274417,405494.5054945055,0,7.985394170966083e-11,2.077263855015719e-11,600496,2.4387366986021317e-09,,,
42,0.8089355468749917,0.008935546874991707,8,converged,0.032743978370208066,0.0684929188619463,9.617575972452915e-10,4.933290755739791e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
43,0.8223388671874793,0.01340332031248756,1,corrected,0.0491159675553124,0.06855593327277332,2.870837555184416,1.0,225274.72527472526,225274.72527472526,1.0,97449.97499981779,405494.5054945055,0,0.004409189784379058,1.653110241830705e-05,562303,0.08977100531336595,,,
43,0.8223388671874793,0.01340332031248756,2,corrected,0.0491159675553124,0.069581890371888,1.887814832368568,0.6575832996748222,225274.72527472526,225274.72527472526,1.0,29986.982763073625,405494.5054945055,0,0.0003377088985134269,4.354297154429985e-06,272897,0.006875745614358771,,,
43,0.8223388671874793,0.01340332031248756,3,corrected,0.0491159675553124,0.0697904335944558,0.19417873021515814,0.06763835517773994,225274.72527472526,225274.72527472526,1.0,26758.68636878556,405494.5054945055,0,3.079636581954624e-05,4.975068904936366e-07,230673,0.0006270133187311159,,,
43,0.8223388671874793,0.01340332031248756,4,corrected,0.0491159675553124,0.06981668698142274,0.01633047368103224,0.005688400464018316,225274.72527472526,225274.72527472526,1.0,26501.53920719146,405494.5054945055,0,1.4414715594503125e-06,3.901926141974019e-08,740853,2.9348328684088045e-05,,,
43,0.8223388671874793,0.01340332031248756,5,corrected,0.0491159675553124,0.06981713004140644,0.0015511948931121128,0.0005403283408741905,225274.72527472526,225274.72527472526,1.0,26501.586184062326,405494.5054945055,0,5.433204816792859e-08,3.3902043189851995e-09,254367,1.1061992845145942e-06,,,
43,0.8223388671874793,0.01340332031248756,6,corrected,0.0491159675553124,0.0698171357841818,5.8134018788759126e-05,2.0249846141163753e-05,225274.72527472526,225274.72527472526,1.0,26501.63988592028,405494.5054945055,0,1.8323919054951086e-09,2.269987759429018e-10,599178,3.730745817908491e-08,,,
43,0.8223388671874793,0.01340332031248756,7,corrected,0.0491159675553124,0.06981713586083016,3.527987822520799e-06,1.2289054168702935e-06,225274.72527472526,225274.72527472526,1.0,26501.641652472048,405494.5054945055,0,8.962751372454487e-11,1.627737945326672e-11,600496,1.8248141731832935e-09,,,
43,0.8223388671874793,0.01340332031248756,8,converged,0.0491159675553124,0.06981713586278948,9.588344921506301e-10,3.339912042111476e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
44,0.825,0.0026611328125206724,1,corrected,0.009751621973726468,0.06982964692067739,0.6103362926874183,1.0,225274.72527472526,225274.72527472526,1.0,102346.15032370163,405494.5054945055,0,0.0008708340574189358,3.2821296832572664e-06,530713,0.08930145772315627,,,
44,0.825,0.0026611328125206724,2,corrected,0.009751621973726468,0.07006530906328134,0.22390070474576276,0.36684809248338895,225274.72527472526,225274.72527472526,1.0,68952.49270330864,405494.5054945055,0,1.8249367483675388e-05,2.2703015440922683e-07,767258,0.001871418676077084,,,
44,0.825,0.0026611328125206724,3,corrected,0.009751621973726468,0.0700768500371205,0.012685388382050921,0.020784260307043056,225274.72527472526,225274.72527472526,1.0,67594.49648425175,405494.5054945055,0,1.4268555478281113e-06,3.19430690478652e-08,734265,0.00014631981753111941,,,
44,0.825,0.0026611328125206724,4,corrected,0.009751621973726468,0.07007674796003383,0.0011990985649438701,0.001964652240593506,225274.72527472526,225274.72527472526,1.0,67578.22112089483,405494.5054945055,0,8.7205777533381e-08,2.266200715062616e-09,383186,8.942694637706136e-06,,,
44,0.825,0.0026611328125206724,5,corrected,0.009751621973726468,0.07007673295737316,0.00011658526999508766,0.00019101808526204817,225274.72527472526,225274.72527472526,1.0,67577.33101090553,405494.5054945055,0,6.8882035055826235e-09,3.073764628169089e-10,597860,7.063649025917252e-07,,,
44,0.825,0.0026611328125206724,6,corrected,0.009751621973726468,0.07007673265370307,1.3592252872557266e-05,2.2270104261223236e-05,225274.72527472526,225274.72527472526,1.0,67577.16646762111,405494.5054945055,0,5.744969825917961e-10,5.332141619265535e-11,595226,5.891296690331597e-08,,,
44,0.825,0.0026611328125206724,7,corrected,0.009751621973726468,0.0700767326631555,2.2645990212191817e-06,3.7104118636756024e-06,225274.72527472526,225274.72527472526,1.0,67577.14614099023,405494.5054945055,0,5.275458591300824e-11,1.1270993232427561e-11,599178,5.409826801648331e-09,,,
44,0.825,0.0026611328125206724,8,converged,0.009751621973726468,0.07007673266402836,1.0031114909072754e-09,1.6435389848609503e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
45,0.8289916992187809,0.0039916992187810085,1,corrected,0.012789252209690434,0.0700989890185274,0.7988254022665494,1.0,225274.72527472526,225274.72527472526,1.0,99266.45408953549,405494.5054945055,0,0.0013483009035961154,5.9834575168443445e-06,496393,0.10542453002643157,,,
45,0.8289916992187809,0.0039916992187810085,2,corrected,0.012789252209690434,0.07052324889917017,0.5214055281543587,0.6527152575205387,225274.72527472526,225274.72527472526,1.0,55131.86393521356,405494.5054945055,0,9.517486957229577e-05,9.96040302419293e-07,65519,0.007441785337549418,,,
45,0.8289916992187809,0.0039916992187810085,3,corrected,0.012789252209690434,0.070553730927153,0.07274219719786124,0.09106144720919736,225274.72527472526,225274.72527472526,1.0,52581.640614043754,405494.5054945055,0,9.557556638318818e-06,1.203387984267342e-07,201875,0.00074731160834228,,,
45,0.8289916992187809,0.0039916992187810085,4,corrected,0.012789252209690434,0.07055429619889053,0.007126399245820999,0.008921097433307568,225274.72527472526,225274.72527472526,1.0,52611.5032466132,405494.5054945055,0,7.878971478137155e-07,1.555240110368147e-08,219991,6.160619361441044e-05,,,
45,0.8289916992187809,0.0039916992187810085,5,corrected,0.012789252209690434,0.07055424140639621,0.0008295238694010903,0.0010384295079343226,225274.72527472526,225274.72527472526,1.0,52615.7077823628,405494.5054945055,0,5.071916586911259e-08,1.6996476553415193e-09,535257,3.965764771663711e-06,,,
45,0.8289916992187809,0.0039916992187810085,6,corrected,0.012789252209690434,0.07055423980417364,5.6719477326034374e-05,7.100359748838884e-05,225274.72527472526,225274.72527472526,1.0,52615.744606341315,405494.5054945055,0,1.7242596868818036e-09,1.0060281318788718e-10,252981,1.3482099333183293e-07,,,
45,0.8289916992187809,0.0039916992187810085,7,corrected,0.012789252209690434,0.07055423973973285,8.896500539551723e-07,1.1136977510115743e-06,225274.72527472526,225274.72527472526,1.0,52615.74342958934,405494.5054945055,0,1.9942123052861296e-11,3.353547579781128e-12,243739,1.5592876523109867e-09,,,
45,0.8289916992187809,0.0039916992187810085,8,converged,0.012789252209690434,0.0705542397383544,1.0379627153303213e-09,1.299361177530478e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
46,0.8349792480469524,0.005987548828171513,1,corrected,0.01918387831453621,0.07058762427010379,1.2265189039118793,1.0,225274.72527472526,225274.72527472526,1.0,99685.37518706237,405494.5054945055,0,0.0020416200045059486,9.169035910980681e-06,496393,0.10642373617220824,,,
46,0.8349792480469524,0.005987548828171513,2,corrected,0.01918387831453621,0.07120412408815702,0.9100763601899836,0.7419994565818523,225274.72527472526,225274.72527472526,1.0,43053.29025914921,405494.5054945055,0,0.00016663852512877693,1.979312158212968e-06,255764,0.008686383555848028,,,
46,0.8349792480469524,0.005987548828171513,3,corrected,0.01918387831453621,0.0712620398325321,0.09952739532382156,0.08114623835506103,225274.72527472526,225274.72527472526,1.0,40222.81734486758,405494.5054945055,0,1.41389136288331e-05,2.1254075719214325e-07,246697,0.0007370206064182347,,,
46,0.8349792480469524,0.005987548828171513,4,corrected,0.01918387831453621,0.07126477483929394,0.010047366613286495,0.00819177477105429,225274.72527472526,225274.72527472526,1.0,40278.70520229177,405494.5054945055,0,1.10087730522647e-06,3.371975362319808e-08,219991,5.738554463162444e-05,,,
46,0.8349792480469524,0.005987548828171513,5,corrected,0.01918387831453621,0.07126453885865935,0.0012451059582629612,0.0010151543154302799,225274.72527472526,225274.72527472526,1.0,40281.23913371527,405494.5054945055,0,8.665881249460806e-08,2.1086140490682864e-09,245057,4.51727284096376e-06,,,
46,0.8349792480469524,0.005987548828171513,6,corrected,0.01918387831453621,0.07126453594470084,7.323316074877839e-05,5.9708138631379717e-05,225274.72527472526,225274.72527472526,1.0,40281.30636616598,405494.5054945055,0,2.9737928208887316e-09,1.8953103561230292e-10,246375,1.5501520454471388e-07,,,
46,0.8349792480469524,0.005987548828171513,7,converged,0.01918387831453621,0.07126453580479841,4.953247206423553e-07,4.03845973398827e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
47,0.8439605712892098,0.00898132324225727,1,corrected,0.02877581747180434,0.07131461260242256,1.8990977418239505,1.0,225274.72527472526,225274.72527472526,1.0,97650.92099720912,405494.5054945055,0,0.0031644149903068135,1.415329581204562e-05,496393,0.10996785733046263,,,
47,0.8439605712892098,0.00898132324225727,2,corrected,0.02877581747180434,0.0721897886120112,1.4865358221544296,0.7827589857100856,225274.72527472526,225274.72527472526,1.0,32498.840455119138,405494.5054945055,0,0.00029115677043216234,3.0162854386550353e-06,102616,0.010118105965797462,,,
47,0.8439605712892098,0.00898132324225727,3,corrected,0.02877581747180434,0.07230640609036332,0.18836590808701614,0.09918705285074157,225274.72527472526,225274.72527472526,1.0,29411.31751804852,405494.5054945055,0,3.5077436575891517e-05,4.318062769168772e-07,198770,0.0012189900985527778,,,
47,0.8439605712892098,0.00898132324225727,4,corrected,0.02877581747180434,0.07231928694199785,0.02035179925762686,0.010716562296620068,225274.72527472526,225274.72527472526,1.0,29426.87872821317,405494.5054945055,0,2.3698056496181195e-06,4.10420982200512e-08,72103,8.235406872246624e-05,,,
47,0.8439605712892098,0.00898132324225727,5,corrected,0.02877581747180434,0.07231894226281399,0.0024412440158454057,0.0012854757088493832,225274.72527472526,225274.72527472526,1.0,29430.878428250686,405494.5054945055,0,1.8606606302613267e-07,3.989753200190847e-09,260895,6.466056549338604e-06,,,
47,0.8439605712892098,0.00898132324225727,6,corrected,0.02877581747180434,0.07231891769787258,0.00016075539624805003,8.464830045748762e-05,225274.72527472526,225274.72527472526,1.0,29430.947933985717,405494.5054945055,0,6.126545294528881e-09,4.044980961673862e-10,245057,2.1290603822226448e-07,,,
47,0.8439605712892098,0.00898132324225727,7,corrected,0.02877581747180434,0.07231891717236738,6.346488467181697e-06,3.3418440385729375e-06,225274.72527472526,225274.72527472526,1.0,29430.948713887068,405494.5054945055,0,1.5233183778281693e-10,1.693466823678345e-11,235815,5.293744927735851e-09,,,
47,0.8439605712892098,0.00898132324225727,8,converged,0.02877581747180434,0.07231891716981054,1.052272872574123e-09,5.540909503496584e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
48,0.85,0.006039428710790218,1,corrected,0.019350099481776947,0.07235259096610458,1.3475170473739084,1.0,225274.72527472526,225274.72527472526,1.0,98312.29765714049,405494.5054945055,0,0.0021898207213171938,9.883825910548543e-06,496393,0.11316844770640422,,,
48,0.85,0.006039428710790218,2,corrected,0.019350099481776947,0.07297268736411311,1.1321475697381136,0.8401730960988472,225274.72527472526,225274.72527472526,1.0,39246.874421051216,405494.5054945055,0,0.00020556257265109444,2.0027535121693664e-06,181701,0.010623334151056124,,,
48,0.85,0.006039428710790218,3,corrected,0.019350099481776947,0.07301518369793203,0.12139712517145829,0.09008949119273967,225274.72527472526,225274.72527472526,1.0,37845.17121868719,405494.5054945055,0,2.3795170410057554e-05,3.763691552288502e-07,196136,0.0012297182467959286,,,
48,0.85,0.006039428710790218,4,corrected,0.019350099481776947,0.07301684555397936,0.013078820810545847,0.009705866679782895,225274.72527472526,225274.72527472526,1.0,37541.90994890536,405494.5054945055,0,3.0876847525018385e-06,8.916616060707508e-08,201402,0.00015956945107231522,,,
48,0.85,0.006039428710790218,5,corrected,0.019350099481776947,0.07301652651694945,0.0024824684243577003,0.0018422538172675645,225274.72527472526,225274.72527472526,1.0,37537.555910495845,405494.5054945055,0,2.7868512603045435e-07,1.031247579849394e-08,208004,1.4402258050037802e-05,,,
48,0.85,0.006039428710790218,6,corrected,0.019350099481776947,0.07301650571515317,0.0003557050873056887,0.0002639707512412552,225274.72527472526,225274.72527472526,1.0,37537.29809150391,405494.5054945055,0,2.053767407065744e-08,1.9309469664311125e-09,172349,1.0613730482367234e-06,,,
48,0.85,0.006039428710790218,7,corrected,0.019350099481776947,0.07301650512865832,2.5673698563878256e-06,1.9052596487674956e-06,225274.72527472526,225274.72527472526,1.0,37537.280677728675,405494.5054945055,0,3.971079070854232e-11,4.385761777364321e-12,123471,2.0522266950586044e-09,,,
48,0.85,0.006039428710790218,8,converged,0.019350099481776947,0.07301650512742164,1.0738482526215792e-09,7.969088440953936e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
49,0.8590591430661854,0.009059143066185327,1,corrected,0.03080628339548284,0.07305328605971151,2.2120327228027525,1.0,225274.72527472526,225274.72527472526,1.0,91694.65281428445,405494.5054945055,0,0.004033467728834221,1.6468798961905372e-05,557047,0.13093003388476432,,,
49,0.8590591430661854,0.009059143066185327,2,corrected,0.03080628339548284,0.07385423028940064,2.5483437779362905,1.152037106714866,225274.72527472526,225274.72527472526,1.0,22560.915280278903,405494.5054945055,0,0.0005270363767481925,4.835929616273656e-06,218839,0.017108080516634875,,,
49,0.8590591430661854,0.009059143066185327,3,corrected,0.03080628339548284,0.07391853355801459,0.3213716271014966,0.14528339648353084,225274.72527472526,225274.72527472526,1.0,18708.498407071256,405494.5054945055,0,4.348643493400211e-05,5.58916753537628e-07,245172,0.0014116092608684686,,,
49,0.8590591430661854,0.009059143066185327,4,corrected,0.03080628339548284,0.07392049164052716,0.03308283755043281,0.014955853595382283,225274.72527472526,225274.72527472526,1.0,17822.493323803166,405494.5054945055,0,3.1847148649934734e-06,6.4374491905659e-08,160940,0.00010337874335923468,,,
49,0.8590591430661854,0.009059143066185327,5,corrected,0.03080628339548284,0.0739200315835109,0.003979304834689691,0.001798935790446951,225274.72527472526,225274.72527472526,1.0,17806.279976174024,405494.5054945055,0,3.215469011222238e-07,1.6438570180173064e-08,329389,1.0437705093934589e-05,,,
49,0.8590591430661854,0.009059143066185327,6,corrected,0.03080628339548284,0.0739199975910052,0.00026820475000547935,0.00012124809332189759,225274.72527472526,225274.72527472526,1.0,17806.29630043461,405494.5054945055,0,1.643967492894551e-08,7.0492296026148e-10,134156,5.336468121745603e-07,,,
49,0.8590591430661854,0.009059143066185327,7,corrected,0.03080628339548284,0.07391999656098303,1.3533260567844652e-05,6.118020058354904e-06,225274.72527472526,225274.72527472526,1.0,17806.299227873875,405494.5054945055,0,3.7562246321282315e-10,3.082707052276323e-11,135483,1.2193047060909045e-08,,,
49,0.8590591430661854,0.009059143066185327,8,converged,0.03080628339548284,0.07391999655187664,1.0759824661970935e-09,4.864224905469624e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
50,0.8726478576654634,0.01358871459927799,1,corrected,0.04620942509322487,0.07397516795031156,3.3858282591767366,1.0,225274.72527472526,225274.72527472526,1.0,83929.24256240041,405494.5054945055,0,0.006155699611990618,2.5785937558177376e-05,237399,0.1332130750289978,,,
50,0.8726478576654634,0.01358871459927799,2,corrected,0.04620942509322487,0.07504149398905735,4.3557898099199805,1.2864768902894945,225274.72527472526,225274.72527472526,1.0,11524.20021466769,405494.5054945055,0,0.0011341768518918027,2.3953346336663188e-05,4391,0.024544275320536144,,,
50,0.8726478576654634,0.01358871459927799,3,corrected,0.04620942509322487,0.0752047704925678,2.0680058445014704,0.6107828531752835,225274.72527472526,225274.72527472526,1.0,12554.731670544847,405494.5054945055,0,0.0004031256788510972,7.045795667898568e-05,445,0.00872388431662619,,,
50,0.8726478576654634,0.01358871459927799,4,constitutive_rejection,0.04620942509322487,0.07522785451924485,,,,,,,,,,,,,,192580,0
