sample,origin_x,origin_y,sign,label,alpha,rmse,relative_l2,pearson,top10_iou,absolute_q90_iou,absolute_q90_prediction_active_fraction,absolute_q90_active_fraction_error
84,205,1536,1,alpha4,4.0,0.0012350057319444054,0.28937851514065305,0.6668477365308182,0.26208651399491095,0.26146346993141756,0.09942652329749103,0.000573476702508971
85,1226,3,1,local,0.0,0.002065594204305092,0.4869602162156921,0.5906201824570325,0.2922649374710514,0.3054421768707483,0.15793010752688172,0.05793010752688171
85,1226,3,1,alpha1,1.0,0.001518294448692729,0.3579352573092779,0.6380573124856206,0.2832748806991318,0.3169393693650718,0.14737455197132618,0.04737455197132617
85,1226,3,1,alpha2,2.0,0.0013747313498824248,0.3240905081850038,0.6454102930179038,0.2774725274725275,0.2997186212440961,0.1317831541218638,0.031783154121863805
85,1226,3,1,alpha4,4.0,0.0012559302857113798,0.2960833653614942,0.6528580259164446,0.2495101606673011,0.24815710989814868,0.09875448028673835,0.0012455197132616586
86,1456,315,1,local,0.0,0.0020416341723316117,0.4832388786623531,0.6028523554754541,0.294438322797657,0.3068971743251783,0.15943548387096773,0.059435483870967726
86,1456,315,1,alpha1,1.0,0.0014900489711617963,0.3526829653100387,0.6514531983600732,0.2845303867403315,0.31946097804866436,0.14829749103942652,0.048297491039426516
86,1456,315,1,alpha2,2.0,0.0013454857095732868,0.31846596925240367,0.6592394105799431,0.2774725274725275,0.3031669673281219,0.13302867383512545,0.03302867383512545
86,1456,315,1,alpha4,4.0,0.0012276174920694575,0.29056748184051223,0.6664752881110905,0.24692737430167597,0.24758555239211746,0.10025089605734767,0.00025089605734766873
87,1961,123,1,local,0.0,0.002047104855309826,0.4809237145341145,0.6021869459407749,0.302673047741333,0.3177767570050528,0.15706093189964157,0.057060931899641565
87,1961,123,1,alpha1,1.0,0.001500829883140944,0.35258803691064605,0.648679261577626,0.2941381109758219,0.3291952468360545,0.14656810035842294,0.04656810035842293
87,1961,123,1,alpha2,2.0,0.0013584172188640792,0.31913121259454924,0.6555554133369045,0.28764278296988577,0.3102974828375286,0.13088709677419355,0.030887096774193545
87,1961,123,1,alpha4,4.0,0.0012430338660865325,0.2920243497148853,0.6614831995893596,0.2549901602473995,0.2520851063829787,0.09774193548387097,0.0022580645161290325
88,2445,1323,-1,local,0.0,0.0020249710529489447,0.4906576350216551,0.6080494524531898,0.3031293787949556,0.3106851983002833,0.165331541218638,0.06533154121863799
88,2445,1323,-1,alpha1,1.0,0.0014665289356585968,0.35534513849626587,0.6557431675564162,0.29361307522893243,0.3254900126303972,0.1538978494623656,0.05389784946236559
88,2445,1323,-1,alpha2,2.0,0.0013188746593497784,0.31956798607277126,0.6625674987790497,0.2878656742253765,0.31478209658421674,0.1400537634408602,0.0400537634408602
88,2445,1323,-1,alpha4,4.0,0.0011975397869384273,0.29016811813080273,0.6683237377626783,0.2593804660610506,0.2726725411854852,0.10836021505376343,0.008360215053763428
89,420,1003,-1,local,0.0,0.002029884906086889,0.48854690217892466,0.6058121544921172,0.29707112970711297,0.30821489228568877,0.16227598566308243,0.06227598566308243
89,420,1003,-1,alpha1,1.0,0.001475169573483643,0.3550396001039037,0.6537059024702152,0.2877913685668128,0.3219443133553563,0.15100358422939067,0.051003584229390664
89,420,1003,-1,alpha2,2.0,0.0013296517359214692,0.3200167825344957,0.6607130883801157,0.2814330003444712,0.30943527195200554,0.13664874551971326,0.036648745519713255
89,420,1003,-1,alpha4,4.0,0.0012117340231311531,0.29163668417375294,0.6662820287623107,0.2504902235419351,0.2544522247339692,0.10387096774193548,0.0038709677419354743
90,2622,541,1,local,0.0,0.0020459156712268165,0.482001260810655,0.6017160579149092,0.29646840148698883,0.3040054310930075,0.1581720430107527,0.05817204301075268
90,2622,541,1,alpha1,1.0,0.0015006603700016361,0.3535435016027027,0.6477835735644809,0.28512206356517733,0.3154410363878834,0.1474820788530466,0.04748207885304659
90,2622,541,1,alpha2,2.0,0.0013587699490005874,0.32011526075128494,0.6544753501202132,0.27615780445969124,0.29835029835029836,0.13201612903225807,0.03201612903225806
90,2622,541,1,alpha4,4.0,0.0012446349510403629,0.29322597411394197,0.6597858870397597,0.24407781060141576,0.24345051500223913,0.09904121863799283,0.00095878136200718
91,577,1721,-1,local,0.0,0.0020400715522492156,0.4967291320472911,0.598957366421348,0.29323831044672344,0.29920915803731374,0.1664426523297491,0.06644265232974911
91,577,1721,-1,alpha1,1.0,0.001484118397598032,0.3613622486336351,0.6459317049787078,0.28334866605335784,0.31404691540450685,0.15499103942652329,0.05499103942652328
91,577,1721,-1,alpha2,2.0,0.0013362248346848718,0.32535221699516575,0.6528587811395375,0.27710705498655375,0.30405961194174286,0.1414964157706093,0.04149641577060931
91,577,1721,-1,alpha4,4.0,0.0012137261913040091,0.29552549609586204,0.6589127506100128,0.24937027707808565,0.26652636123252926,0.11030465949820789,0.010304659498207885
92,1201,2178,1,local,0.0,0.002062131661056466,0.4827897210698542,0.5944999521351916,0.29271400440171436,0.30392067679432366,0.15688172043010754,0.05688172043010753
92,1201,2178,1,alpha1,1.0,0.0015186603074223964,0.3555512967802889,0.6411392199739837,0.28106525856626297,0.31421196041875804,0.14634408602150537,0.04634408602150536
92,1201,2178,1,alpha2,2.0,0.0013773469174350216,0.32246676904432103,0.6481134467105223,0.273972602739726,0.2951479766458627,0.13057347670250896,0.030573476702508956
92,1201,2178,1,alpha4,4.0,0.0012623388911693959,0.29554089715642723,0.654518465193161,0.24504936687677806,0.24193730266125393,0.09737455197132616,0.0026254480286738435
93,684,2061,-1,local,0.0,0.0020371171118046495,0.4952243375106614,0.6008953180454201,0.30039617804707525,0.30571905473073885,0.16636200716845878,0.06636200716845878
93,684,2061,-1,alpha1,1.0,0.0014810587720477445,0.3600462363952854,0.6475033018630184,0.2892046439092012,0.32020047333983015,0.15491935483870967,0.05491935483870966
93,684,2061,-1,alpha2,2.0,0.001333369846349573,0.32414297390599955,0.6541165145585502,0.2804773105386954,0.3095921046234625,0.14137096774193547,0.041370967741935466
93,684,2061,-1,alpha4,4.0,0.0012111048953353093,0.2944202942348375,0.6597911019317786,0.24734547893148542,0.26593276131887106,0.11020609318996416,0.010206093189964155
94,861,2367,-1,local,0.0,0.002033131786364488,0.4925394658211278,0.6031321374134017,0.3000931966449208,0.30599647266313934,0.16541218637992833,0.06541218637992832
94,861,2367,-1,alpha1,1.0,0.001477434497992709,0.35791816512211966,0.6508939248898216,0.28957707418534784,0.32094909565541674,0.153915770609319,0.053915770609318986
94,861,2367,-1,alpha2,2.0,0.0013304103952579858,0.32230061513866326,0.6581737773744567,0.282242775894755,0.3100498582461629,0.14015232974910394,0.04015232974910393
94,861,2367,-1,alpha4,4.0,0.0012095260451319432,0.2930155911001176,0.6646308945678739,0.25329889381773263,0.2669934640522876,0.10844086021505377,0.008440860215053761
95,1955,1851,-1,local,0.0,0.0020203575202834534,0.4861295859739868,0.6110664217723834,0.3025970236358331,0.3094188376753507,0.16346774193548388,0.06346774193548388
95,1955,1851,-1,alpha1,1.0,0.0014677566394905523,0.3531651800746665,0.6575974157557601,0.29121832696980215,0.3234782608695652,0.15230286738351254,0.05230286738351253
95,1955,1851,-1,alpha2,2.0,0.0013232828373340143,0.3184025259793696,0.664085399612846,0.2829060811587539,0.3107581512356336,0.13810931899641576,0.03810931899641576
95,1955,1851,-1,alpha4,4.0,0.0012070273856780128,0.29042964790538306,0.6688600250582261,0.25343965856123996,0.26075490357672654,0.10561827956989248,0.00561827956989247
96,1568,1005,-1,local,0.0,0.002026942325544916,0.4867767467315944,0.6076603079638281,0.30229301592858393,0.3091469957081545,0.16239247311827956,0.06239247311827956
96,1568,1005,-1,alpha1,1.0,0.0014732153539215552,0.35379742589576607,0.6555064795636365,0.2913677389493173,0.32346413561883175,0.15113799283154122,0.05113799283154122
96,1568,1005,-1,alpha2,2.0,0.0013276298643345842,0.318834600313928,0.6629393168420077,0.28342245989304815,0.31029010662038187,0.1367562724014337,0.0367562724014337
96,1568,1005,-1,alpha4,4.0,0.0012092338103131955,0.29040140550810345,0.6694103118475405,0.25035012044143184,0.25468577728776187,0.1039426523297491,0.003942652329749094
97,78,1625,-1,local,0.0,0.0020268125454416717,0.4918778165352133,0.6067698257991956,0.2972218993374404,0.3011368605159598,0.16663978494623655,0.06663978494623654
97,78,1625,-1,alpha1,1.0,0.0014691510310073832,0.3565415079542518,0.6541137492002705,0.28549213845533605,0.3160327217266719,0.15515232974910395,0.055152329749103945
97,78,1625,-1,alpha2,2.0,0.0013206758513131702,0.32050874934423035,0.6613595457407816,0.27739941624220227,0.3050798258345428,0.14172043010752688,0.04172043010752688
97,78,1625,-1,alpha4,4.0,0.001197329434463108,0.2905743746364649,0.6682119828426559,0.2501400246443374,0.26800064721428185,0.11066308243727599,0.010663082437275984
98,1831,1193,1,local,0.0,0.0020442113465258074,0.48218571052305303,0.6021816271192075,0.3010025647003964,0.3128420284567676,0.15795698924731183,0.057956989247311824
98,1831,1193,1,alpha1,1.0,0.001498372718811241,0.35343405919170495,0.6486292004991121,0.2909196067090804,0.32545969561668825,0.14738351254480286,0.04738351254480286
98,1831,1193,1,alpha2,2.0,0.0013572194749284423,0.32013902963914204,0.6550153911150082,0.2843086483687209,0.3081706947112954,0.131836917562724,0.031836917562724
98,1831,1193,1,alpha4,4.0,0.0012434003935115551,0.29329154406121677,0.6602935187324345,0.2550607287449393,0.25375833615915,0.09878136200716846,0.0012186379928315477
99,1322,1589,1,local,0.0,0.002037042464862904,0.4799138165779481,0.6063681029313627,0.3000931966449208,0.3130838991933646,0.1581810035842294,0.058181003584229396
99,1322,1589,1,alpha1,1.0,0.0014910333541607328,0.3512776586562005,0.6531262817478307,0.2899497197017858,0.32482732156561783,0.1474910394265233,0.0474910394265233
99,1322,1589,1,alpha2,2.0,0.001350363449092969,0.3181367535532372,0.659580172851241,0.2832011038289065,0.30792544324897714,0.13201612903225807,0.03201612903225806
99,1322,1589,1,alpha4,4.0,0.0012375955708096794,0.2915693825789785,0.6648507106596454,0.25400303387830775,0.25325811001410437,0.09905017921146954,0.0009498207885304671
100,2424,1880,-1,local,0.0,0.002032059837639244,0.48904314677397986,0.604650271659931,0.30214106528207224,0.3111808200761819,0.1621774193548387,0.0621774193548387
100,2424,1880,-1,alpha1,1.0,0.0014773616472236355,0.3555473985061373,0.6525481175342279,0.29248943193004806,0.3259788835755883,0.15094982078853048,0.05094982078853047
100,2424,1880,-1,alpha2,2.0,0.001331934449733232,0.32054834337503835,0.6594603649794303,0.28519606149594057,0.3131217668125746,0.13655017921146953,0.036550179211469525
100,2424,1880,-1,alpha4,4.0,0.0012140329480914427,0.2921737255098165,0.6649079276270661,0.25796088598320466,0.2616366158113731,0.10377240143369175,0.003772401433691744
101,2350,1541,-1,local,0.0,0.0020189018265579332,0.48910582273170583,0.6110411318461934,0.3049579045837231,0.31203909373611727,0.1646415770609319,0.0646415770609319
101,2350,1541,-1,alpha1,1.0,0.001463764073105052,0.35461631756595735,0.6577239043639586,0.2950391644908616,0.32676241434337744,0.15329749103942653,0.05329749103942652
101,2350,1541,-1,alpha2,2.0,0.001318455952511967,0.31941349247690914,0.6638992395476105,0.2874199688527427,0.3155354152300266,0.1393189964157706,0.03931899641577061
101,2350,1541,-1,alpha4,4.0,0.0012006904427985128,0.29088323124275056,0.6684822542554457,0.2568982993580358,0.2687311592217046,0.10741935483870968,0.007419354838709674
102,1226,662,1,local,0.0,0.002039946049281592,0.4788857651124149,0.6056346404999522,0.29994175888177055,0.3123050100935952,0.15629928315412187,0.05629928315412186
102,1226,662,1,alpha1,1.0,0.0014944909304682732,0.35083792188666385,0.6530618387108816,0.2901734104046243,0.3233166120007718,0.14583333333333334,0.04583333333333334
102,1226,662,1,alpha2,2.0,0.001354292361551595,0.31792572846518913,0.6598268646825667,0.2832011038289065,0.30469266358228686,0.12994623655913978,0.029946236559139777
102,1226,662,1,alpha4,4.0,0.0012421961899618953,0.29161068894891823,0.6654783821851504,0.25098083174532004,0.24673332575843654,0.09663978494623655,0.0033602150537634518
103,47,1181,-1,local,0.0,0.0020323758072316594,0.49078172810851034,0.6037799484244752,0.3050342045255218,0.31465247338760177,0.16337813620071684,0.06337813620071683
103,47,1181,-1,alpha1,1.0,0.0014769817901343742,0.35666419210840583,0.652247203505246,0.29631780694621906,0.32988375389849733,0.15217741935483872,0.05217741935483872
103,47,1181,-1,alpha2,2.0,0.0013296811793339332,0.3210937783774186,0.6602925705894163,0.28860920270192253,0.31759337334457616,0.13802867383512546,0.038028673835125454
103,47,1181,-1,alpha4,4.0,0.001208377073365404,0.2918010469140457,0.6679393257395901,0.2586702757570631,0.2661624247777839,0.10550179211469533,0.005501792114695328
104,1899,1977,1,local,0.0,0.002045135798157512,0.4834493738694161,0.6017978640774583,0.29609198072121246,0.3043030492992433,0.1610125448028674,0.061012544802867386
104,1899,1977,1,alpha1,1.0,0.0014963884358787254,0.3537310593471348,0.6480342514706322,0.2850480741551039,0.31819686864386737,0.14971326164874552,0.04971326164874551
104,1899,1977,1,alpha2,2.0,0.0013529558927542966,0.3198250599369858,0.6544887453323399,0.27703398558187436,0.3038957162047863,0.13482974910394266,0.03482974910394265
104,1899,1977,1,alpha4,4.0,0.0012361266873515617,0.2922078199216782,0.6599075906064167,0.24706671136439826,0.2492246344705361,0.1021146953405018,0.002114695340501793
105,2782,438,1,local,0.0,0.0020202103565691893,0.47352217399326424,0.6161926383017432,0.3127867309728267,0.32327546188840406,0.15543010752688172,0.05543010752688171
105,2782,438,1,alpha1,1.0,0.0014813765208193585,0.34722355934865073,0.6611781722392946,0.30001747335313644,0.3327477675303762,0.14473118279569894,0.04473118279569893
105,2782,438,1,alpha2,2.0,0.0013453996533434672,0.31535160022785663,0.6667613154343252,0.29039717870150894,0.31275360830037496,0.12901433691756273,0.029014336917562722
105,2782,438,1,alpha4,4.0,0.0012398237398756993,0.2906053969901494,0.6703113801240856,0.2550607287449393,0.24926938284339006,0.0953494623655914,0.004650537634408605
106,2882,2291,-1,local,0.0,0.0020142759175077953,0.4863578823624103,0.6140762719932729,0.30702113954441645,0.31647714604236343,0.16453405017921147,0.06453405017921146
106,2882,2291,-1,alpha1,1.0,0.0014582763195444273,0.3521087535765231,0.6613034147702842,0.29941200442452115,0.33221777044543954,0.15325268817204302,0.05325268817204301
106,2882,2291,-1,alpha2,2.0,0.0013129365359462867,0.3170156718594653,0.6677037521650626,0.2945884809465808,0.32161774169595564,0.1392293906810036,0.03922939068100359
106,2882,2291,-1,alpha4,4.0,0.0011957722610334495,0.28872572005105607,0.6723725545890057,0.2665985699693565,0.2777839151568714,0.10728494623655914,0.007284946236559134
107,748,201,-1,local,0.0,0.0020421876572928725,0.48998257025487557,0.5995521610355512,0.29233976029181863,0.30421188976729646,0.16164874551971326,0.06164874551971325
107,748,201,-1,alpha1,1.0,0.0014896737301354774,0.35741777232192495,0.6470593485736792,0.28297982410760475,0.31710420888909835,0.1504032258064516,0.050403225806451596
107,748,201,-1,alpha2,2.0,0.0013451254488982538,0.322736268830504,0.6537413345035178,0.27644973121354227,0.30319833646895733,0.13586021505376344,0.03586021505376344
107,748,201,-1,alpha4,4.0,0.001227258710773744,0.29445647432309685,0.6592914416284844,0.24881105578246518,0.2515605148317958,0.10301971326164874,0.0030197132616487377
108,2876,425,-1,local,0.0,0.002020384023095385,0.4894894116870686,0.6097518984537157,0.30176134375364516,0.3097707545070109,0.16365591397849463,0.06365591397849463
108,2876,425,-1,alpha1,1.0,0.0014679377300874969,0.355645247477715,0.6563804389497271,0.29248943193004806,0.32463808986651627,0.15253584229390682,0.052535842293906815
108,2876,425,-1,alpha2,2.0,0.0013241939677149572,0.3208196653739614,0.662566889029931,0.2859365097655125,0.31251541611168665,0.13840501792114696,0.03840501792114695
108,2876,425,-1,alpha4,4.0,0.0012084488569051508,0.29277746866863147,0.6671157781702572,0.25718148022980736,0.26546675473359754,0.10601254480286738,0.006012544802867378
109,1597,2364,1,local,0.0,0.0020511048689693255,0.4844745634996922,0.5983754703878862,0.29211531781868705,0.30508244861079736,0.1588530465949821,0.058853046594982084
109,1597,2364,1,alpha1,1.0,0.001501273961701102,0.3546035399224008,0.6460829438207044,0.2823901177822465,0.3173205103789754,0.1479301075268817,0.047930107526881705
109,1597,2364,1,alpha2,2.0,0.001357384772157687,0.3206166612644608,0.6532644857697801,0.27630375114364136,0.3003306944583626,0.13254480286738352,0.03254480286738351
109,1597,2364,1,alpha4,4.0,0.0012398716564088086,0.292859857446558,0.6597258824151041,0.2495101606673011,0.24907459338194055,0.09956093189964157,0.0004390681003584307
110,994,1804,1,local,0.0,0.0020320814440575583,0.47539341114499184,0.611229961701459,0.3012301055209001,0.31762096215167057,0.15548387096774194,0.05548387096774193
110,994,1804,1,alpha1,1.0,0.0014832138517919232,0.34698909067981853,0.6604955696193816,0.29376304196614883,0.3287611265139355,0.14478494623655913,0.044784946236559126
110,994,1804,1,alpha2,2.0,0.0013419645705581708,0.3139446584185741,0.6680941012664208,0.2883116883116883,0.3091653865847414,0.12910394265232975,0.02910394265232974
110,994,1804,1,alpha4,4.0,0.0012299458948788768,0.28773855309791757,0.6743540101904937,0.2605184390354097,0.2552664901577069,0.09542114695340502,0.004578853046594986
111,2087,1330,1,local,0.0,0.0020498810508515525,0.48090575625931314,0.6014106143503123,0.30214106528207224,0.3141272460579391,0.15689068100358422,0.056890681003584215
111,2087,1330,1,alpha1,1.0,0.0015028329866792888,0.35256730320533286,0.6479916831509358,0.2929386549267219,0.3253482431194872,0.1463888888888889,0.046388888888888896
111,2087,1330,1,alpha2,2.0,0.0013607009690769804,0.319222877983535,0.6544223380832134,0.2863811884041266,0.307028234816169,0.13062724014336918,0.030627240143369178
111,2087,1330,1,alpha4,4.0,0.0012454397799091426,0.2921823971121788,0.6598065201084172,0.25668599741005577,0.25342738494794925,0.09743727598566308,0.002562724014336923
112,1163,1846,-1,local,0.0,0.002038162806944859,0.4934855842890663,0.6009905023501818,0.29994175888177055,0.3053354463814052,0.1656989247311828,0.0656989247311828
112,1163,1846,-1,alpha1,1.0,0.0014840281372474806,0.3593169740491692,0.6464818685920838,0.28905573202425644,0.31950901989957226,0.1543010752688172,0.054301075268817195
112,1163,1846,-1,alpha2,2.0,0.001337074512468091,0.3237361582573445,0.6526032585272101,0.2804773105386954,0.30859260704184144,0.14044802867383513,0.040448028673835124
112,1163,1846,-1,alpha4,4.0,0.0012159889281486598,0.294418583565445,0.6574002033337905,0.250280080663231,0.26490209903997397,0.10896953405017921,0.00896953405017921
113,2732,1322,1,local,0.0,0.002044620613871582,0.48276401325402,0.6027969435515271,0.2957910014513788,0.30905805285746557,0.1596415770609319,0.0596415770609319
113,2732,1322,1,alpha1,1.0,0.00149432873757003,0.3528322729291583,0.6493258756945949,0.286529482967318,0.32181332824864145,0.14846774193548387,0.048467741935483866
113,2732,1322,1,alpha2,2.0,0.0013508660836667695,0.31895869947473326,0.6554562926050689,0.2809917355371901,0.30574781823653324,0.1332795698924731,0.033279569892473104
113,2732,1322,1,alpha4,4.0,0.001233881722679788,0.2913370276521585,0.6605071410937073,0.2516121796669097,0.252546736818538,0.10051971326164874,0.0005197132616487354
114,1745,2013,-1,local,0.0,0.0020367914256257287,0.49199078942347235,0.6014026623865381,0.29248943193004806,0.3034390947415132,0.1631989247311828,0.0631989247311828
114,1745,2013,-1,alpha1,1.0,0.001484088044623158,0.35848425099480724,0.64831847325858,0.28187456926257753,0.3163389513108614,0.15194444444444444,0.05194444444444443
114,1745,2013,-1,alpha2,2.0,0.0013381213948478138,0.32322573294089857,0.6554097119950392,0.27513711151736747,0.30377942694254684,0.13770609318996416,0.03770609318996415
114,1745,2013,-1,alpha4,4.0,0.0012179712783100729,0.2942032469165551,0.6618679436968333,0.24588333798492884,0.2529817266659372,0.10521505376344086,0.0052150537634408495
115,964,1428,1,local,0.0,0.0020398183809065707,0.4803348171613303,0.6049084821685821,0.2949640287769784,0.3133473799926713,0.15692652329749104,0.05692652329749104
115,964,1428,1,alpha1,1.0,0.0014909778102113465,0.35109427415845523,0.6534488763940917,0.2860106015210878,0.3245690070307233,0.1464695340501792,0.0464695340501792
115,964,1428,1,alpha2,2.0,0.0013488978658501602,0.3176374013624118,0.6608361917031792,0.27886323268206037,0.3047025438329786,0.1307078853046595,0.030707885304659482
115,964,1428,1,alpha4,4.0,0.0012348186866165934,0.2907741265669781,0.6671802737244097,0.2517525657562672,0.24848484848484848,0.0975089605734767,0.0024910394265233032
116,199,2467,-1,local,0.0,0.0020193998563248737,0.48956093563383507,0.6100257675142059,0.30457653866386114,0.31148052411088334,0.16368279569892474,0.06368279569892474
116,199,2467,-1,alpha1,1.0,0.0014675184609604299,0.35576892241401326,0.6568540561045241,0.294438322797657,0.3250916611826643,0.15259856630824373,0.05259856630824372
116,199,2467,-1,alpha2,2.0,0.0013240765809345032,0.3209944616876619,0.6632286623697216,0.2873457146152959,0.31353966138506345,0.13844982078853046,0.03844982078853046
116,199,2467,-1,alpha4,4.0,0.0012083476800994802,0.29293842870577463,0.6682777641707427,0.25604952166572875,0.26484495271607655,0.10613799283154123,0.00613799283154122
117,2792,270,-1,local,0.0,0.0020252352672917467,0.4895802910886067,0.6077097885602992,0.30916769311983106,0.3161836825679893,0.16453405017921147,0.06453405017921146
117,2792,270,-1,alpha1,1.0,0.0014760112263525968,0.3568108937852391,0.6521032252100656,0.2977498691784406,0.331103993971364,0.1532437275985663,0.0532437275985663
117,2792,270,-1,alpha2,2.0,0.0013322913656192447,0.3220680605009161,0.6577495308341097,0.28823733117857553,0.31897233201581027,0.13921146953405017,0.039211469534050164
117,2792,270,-1,alpha4,4.0,0.0012164602093419005,0.29406704149672597,0.6614263898932721,0.25619090499774877,0.2676457693993862,0.10727598566308244,0.007275985663082435
118,2930,640,1,local,0.0,0.002034555547293793,0.47365296010557023,0.6120036106963515,0.3073273589878756,0.3236343418431173,0.15598566308243728,0.05598566308243727
118,2930,640,1,alpha1,1.0,0.0014890833233137885,0.3466647665970891,0.6596477160875654,0.29782532852657284,0.33456723978374164,0.14551971326164875,0.04551971326164875
118,2930,640,1,alpha2,2.0,0.0013491339772460473,0.31408397905457414,0.6665149644231522,0.28890685453600506,0.31383305988515175,0.1296146953405018,0.02961469534050179
118,2930,640,1,alpha4,4.0,0.0012391424852568062,0.2884775040500315,0.6713972760653705,0.2614445574771109,0.25670476081088844,0.09608422939068101,0.003915770609318997
119,2102,1282,1,local,0.0,0.0020648797977661634,0.4838544974980296,0.5928178256441868,0.28860920270192253,0.3026933418402224,0.15613799283154123,0.05613799283154122
119,2102,1282,1,alpha1,1.0,0.0015202040774926712,0.3562229534161823,0.6397417772939243,0.27783820919448105,0.31291898103811533,0.1456899641577061,0.0456899641577061
119,2102,1282,1,alpha2,2.0,0.0013785614979481145,0.32303245040288425,0.6466033532218989,0.27085349883277343,0.2932782007967324,0.12981182795698926,0.02981182795698925
119,2102,1282,1,alpha4,4.0,0.0012631915607322125,0.29599830388337767,0.6527697573322574,0.24290010023387906,0.2383832673827021,0.09629928315412187,0.003700716845878138
120,2423,1799,-1,local,0.0,0.0020336046748392653,0.49012340356792855,0.6034556185430361,0.3028251225776325,0.3092503561253561,0.1635394265232975,0.0635394265232975
120,2423,1799,-1,alpha1,1.0,0.0014815397599229818,0.3570690599991156,0.6502068149937045,0.2925642807505212,0.3236855706432364,0.1524372759856631,0.052437275985663084
120,2423,1799,-1,alpha2,2.0,0.0013361741654961154,0.3220341877923028,0.6571700957745263,0.2845303867403315,0.3113500715237015,0.1382168458781362,0.0382168458781362
120,2423,1799,-1,alpha4,4.0,0.0012173807532219647,0.2934035339264737,0.6631717050626518,0.253510052791194,0.2609411893910274,0.10576164874551972,0.00576164874551971
121,431,2358,1,local,0.0,0.0020615705535676735,0.4855073148389819,0.5934359525309927,0.2925642807505212,0.30215600666156545,0.15922939068100359,0.05922939068100358
121,431,2358,1,alpha1,1.0,0.0015155760146052491,0.35692362796508376,0.6395815000285102,0.28165374677002586,0.3147550322825674,0.14815412186379928,0.048154121863799276
121,431,2358,1,alpha2,2.0,0.0013724076621760564,0.3232069636299591,0.6463909580833015,0.2750642673521851,0.29866040187943615,0.13280465949820788,0.03280465949820788
121,431,2358,1,alpha4,4.0,0.0012551212021546941,0.2955855784809536,0.6524908824148661,0.24532723316409083,0.24525563741906675,0.09991039426523297,8.960573476703149e-05
122,1230,1839,1,local,0.0,0.0020491547217596777,0.4825600932998569,0.6006233622833492,0.29971466837477434,0.3099465531298125,0.15914874551971325,0.05914874551971325
122,1230,1839,1,alpha1,1.0,0.0014997199712930903,0.35317245768996036,0.6479231715709435,0.28965158606344255,0.3231063321385902,0.14808243727598566,0.04808243727598566
122,1230,1839,1,alpha2,2.0,0.0013555036693259275,0.3192106336297096,0.6551882258493273,0.2825374935355973,0.30666666666666664,0.13270609318996415,0.03270609318996415
122,1230,1839,1,alpha4,4.0,0.0012380199237083738,0.2915441198987507,0.6615417102200172,0.25224416517055653,0.25186682387288756,0.09979390681003585,0.00020609318996415993
123,1761,789,1,local,0.0,0.0020641123133332932,0.4845115785848554,0.5928617186758981,0.28965158606344255,0.30721762581706813,0.15625448028673836,0.05625448028673835
123,1761,789,1,alpha1,1.0,0.0015207350747694583,0.35696398249572125,0.6384439282990879,0.28113879003558717,0.31713640946847843,0.14580645161290323,0.045806451612903226
123,1761,789,1,alpha2,2.0,0.001379700173050359,0.32385868952010255,0.6445321585258921,0.2757201646090535,0.2974968394437421,0.129910394265233,0.02991039426523298
123,1761,789,1,alpha4,4.0,0.001265157081589322,0.29697185119193287,0.6495162234718025,0.24888093106535364,0.2445818676954499,0.09656810035842293,0.0034318996415770714
124,2744,1714,-1,local,0.0,0.002036738270513887,0.48896992179685467,0.6026705927574676,0.2956405642305683,0.3074892627057981,0.16187275985663083,0.06187275985663082
124,2744,1714,-1,alpha1,1.0,0.0014821187498105259,0.3558196454008073,0.650468173269288,0.2863811884041266,0.32105412298101443,0.15064516129032257,0.050645161290322566
124,2744,1714,-1,alpha2,2.0,0.0013361140754506273,0.32076757452980525,0.6575404267483157,0.28128587830080365,0.30816954536430413,0.13617383512544803,0.03617383512544803
124,2744,1714,-1,alpha4,4.0,0.0012166403326925382,0.2920849168221653,0.6636183845399868,0.2550607287449393,0.25846682556399314,0.10344086021505376,0.0034408602150537565
125,970,884,1,local,0.0,0.0020502004231801522,0.48066290498914627,0.6006704104975271,0.29752354377397977,0.3102231590523759,0.15620967741935485,0.05620967741935484
125,970,884,1,alpha1,1.0,0.0015068119310426553,0.3532672181014499,0.6468408867689562,0.2857883518635866,0.3199672667757774,0.1457078853046595,0.045707885304659496
125,970,884,1,alpha2,2.0,0.001365959383037948,0.32024479057017013,0.6535658111887271,0.2765957446808511,0.2997719787180137,0.12984767025089605,0.029847670250896047
125,970,884,1,alpha4,4.0,0.001252236183425052,0.29358275164335845,0.659397667211828,0.24643993968839,0.2416704442429737,0.09635304659498208,0.0036469534050179303
126,1863,1769,-1,local,0.0,0.0020247135573161373,0.4892830879621324,0.608093997483218,0.2982027569359623,0.30836337739796144,0.16339605734767024,0.06339605734767023
126,1863,1769,-1,alpha1,1.0,0.0014678932031233576,0.35472440860960786,0.656353688273747,0.288162982628268,0.3221987315010571,0.15217741935483872,0.05217741935483872
126,1863,1769,-1,alpha2,2.0,0.001321090044933829,0.3192486237500556,0.6636886536667669,0.2815801561782269,0.3097174974116255,0.13803763440860214,0.03803763440860214
126,1863,1769,-1,alpha4,4.0,0.001201418286675819,0.2903292898468676,0.6698866042713641,0.25287678922256523,0.26070466663002256,0.10551971326164875,0.00551971326164874
127,1539,900,1,local,0.0,0.0020496104544831147,0.4814057546625975,0.6011222169403863,0.29331324603082626,0.3044028568845493,0.1585663082437276,0.058566308243727605
