region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
core,2.05804,186.99080008167036,-8.852118111797257,7.016528456809529e-05
core,2.05988,187.0067894683548,-8.451383409816454,6.508178770850588e-05
core,2.06172,187.02203921614574,-8.053688332817925,5.9949268191229754e-05
core,2.06356,187.0365549635463,-7.659135724110862,5.477549249061943e-05
core,2.0654,187.05034254470758,-7.267826959342079,4.9567960406126516e-05
core,2.06724,187.06340798654108,-6.879862033155728,4.433545871374185e-05
core,2.06908,187.07575750751323,-6.495339611884923,3.9086712891545083e-05
core,2.07092,187.08739751516717,-6.114357063165354,3.383084770522231e-05
core,2.07276,187.0983346041445,-5.7370104690342005,2.857707966052135e-05
core,2.0746,187.10857555389043,-5.363394603003073,2.3335475653769172e-05
core,2.07644,187.1181273270614,-4.993602891889464,1.8115698631904903e-05
core,2.07828,187.12699706659163,-4.627727359858893,1.2928311506937157e-05
core,2.08012,187.13519209394482,-4.2658585550203965,7.783156311453286e-06
core,2.08196,187.1427199055917,-3.908085456452662,2.6912875838031036e-06
core,2.0838,187.14958817124148,-3.5544953720275503,-2.337243638621256e-06
core,2.08564,187.15580472967343,-3.2051738405782055,-7.291631962522659e-06
core,2.0874800000000002,187.16137758612874,-2.8602045151442583,-1.2161128274346122e-05
core,2.08932,187.16631490868386,-2.5196690537649618,-1.693589166205326e-05
core,2.09116,187.17062502357643,-2.1836470160586954,-2.1604737130871254e-05
core,2.093,187.17431641259554,-1.8522157624641507,-2.615847689262053e-05
core,2.09484,187.17739770695914,-1.525450368502283,-3.058643984573707e-05
core,2.09668,187.1798776845283,-1.2034235543213114,-3.487961362706e-05
core,2.09852,187.18176526375714,-0.8862056222839114,-3.9028355728244367e-05
core,2.1003600000000002,187.18306949984682,-0.5738644270733584,-4.302445949970176e-05
core,2.1022,187.18379957878784,-0.26646535609812627,-4.6858958580063705e-05
core,2.10404,187.18396481358621,0.03592866375718362,-5.052462123298138e-05
core,2.10588,187.18357463802798,0.3332571373348099,-5.401373689183336e-05
core,2.10772,187.18263860272967,0.6254619511625825,-5.7319986260326566e-05
core,2.10956,187.18116636943276,0.9124872995420605,-6.0437047650302965e-05
core,2.1114,187.17916770684505,1.1942795918266667,-6.335960776194345e-05
core,2.1132400000000002,187.17665248565842,1.4707873417223718,-6.608306148482047e-05
core,2.11508,187.1736306740863,1.7419610394087401,-6.860287787342724e-05
core,2.11692,187.17011233428084,2.007753012307966,-7.091618427718018e-05
core,2.11876,187.1661076174346,2.2681172724489973,-7.301978400900324e-05
core,2.1206,187.1616267611432,2.5230093660132553,-7.491187670883963e-05
core,2.12244,187.15668008533635,2.772386210226096,-7.659086647681095e-05
core,2.12428,187.15127798969323,3.016205938299348,-7.805587276519567e-05
core,2.1261200000000002,187.14543095082732,3.254427749900299,-7.930687853028532e-05
core,2.12796,187.13914951959515,3.4870117649230137,-8.03440729963481e-05
core,2.1298,187.13244431931494,3.713918895090305,-8.116845101604087e-05
core,2.13164,187.12532604360456,3.9351107346560674,-8.178114644217128e-05
core,2.13348,187.1178054550824,4.150549456351563,-8.218433753931845e-05
core,2.13532,187.10989338331942,4.360197745207313,-8.23801790735372e-05
core,2.13716,187.10160072397252,4.564018741552545,-8.23711467820825e-05
core,2.1390000000000002,187.09293843764934,4.7619760154089565,-8.216056952504644e-05
core,2.14084,187.08391754827687,4.954033553004074,-8.175158351082616e-05
core,2.14268,187.0745491424847,5.140155804237919,-8.114773352622083e-05
core,2.14452,187.06484436827378,5.320307758143217,-8.035299046005653e-05
core,2.14636,187.05481443360654,5.494454934013604,-7.937136096320893e-05
core,2.1482,187.0444706052347,5.662563556074935,-7.820724149388246e-05
core,2.15004,187.0338242069103,5.824600664456436,-7.686480681931389e-05
core,2.1518800000000002,187.02288661796126,5.980534272748602,-7.534874330086469e-05
core,2.15372,187.01166927082764,6.130333542819408,-7.366396374585034e-05
core,2.15556,187.00018364853224,6.273968991583002,-7.181505393732794e-05
core,2.1574,186.98844128231306,6.411412709768946,-6.98070794902788e-05
core,2.15924,186.97645374802264,6.542638606466118,-6.764499909536585e-05
core,2.16108,186.96423266263906,6.6676226810089965,-6.533432370219895e-05
core,2.16292,186.9517896796137,6.786343299044973,-6.287998807824081e-05
core,2.1647600000000002,186.9391364848082,6.898781502525495,-6.028746116457616e-05
core,2.1666,186.92628479074278,7.004921328169273,-5.7562536982202345e-05
core,2.16844,186.91324633045198,7.104750143372804,-5.4710517659132055e-05
core,2.17028,186.90003285152292,7.198258999454583,-5.1737254646242944e-05
core,2.17212,186.88665610842156,7.2854430078440044,-4.864871325787126e-05
core,2.17396,186.8731278545638,7.366301714453127,-4.5450727241238414e-05
core,2.1758,186.8594598339223,7.440839496686201,-4.214960480364294e-05
core,2.1776400000000002,186.84566377128994,7.5090659680556024,-3.8751244356319964e-05
core,2.17948,186.831751362672,7.570996394520713,-3.526250089080224e-05
core,2.18132,186.81773426354155,7.626652115876012,-3.168943218737584e-05
core,2.18316,186.8036240780718,7.676060968427642,-2.8038911340040953e-05
core,2.185,186.78943234597935,7.719257706698701,-2.4317578050374322e-05
core,2.18684,186.7751705296314,7.756284434500871,-2.0532405770788686e-05
core,2.18868,186.76084999981472,7.787191012130856,-1.669007214729311e-05
core,2.1905200000000002,186.7464820213817,7.812035467088215,-1.2798123398998981e-05
core,2.19236,186.73207773699264,7.830884386889862,-8.863244576025678e-06
core,2.1942,186.71764815189093,7.843813283906965,-4.89323097207367e-06
core,2.19604,186.7032041160401,7.850906955068059,-8.950585405637784e-07
core,2.19788,186.68875630756756,7.852259799278324,3.1236641157075806e-06
core,2.19972,186.67431521420113,7.847976103487618,7.155486240632836e-06
core,2.20156,186.65989111499456,7.838170301735606,1.1192633685288417e-05
core,2.2034000000000002,186.64549406114105,7.82296718435091,1.5227549335179377e-05
core,2.20524,186.6311338569754,7.802502071073172,1.9252340940873608e-05
core,2.20708,186.61682004015154,7.7769209341428915,2.3259375065873625e-05
core,2.20892,186.60256186224103,7.7463804632175846,2.7240689061470633e-05
core,2.21076,186.58836826865937,7.711048091921148,3.118805665531382e-05
core,2.2126,186.57424787867026,7.671101957815583,3.5093936405165144e-05
core,2.21444,186.5602089664625,7.626730807572876,3.8949988895599016e-05
core,2.2162800000000002,186.5462594409719,7.578133844055334,4.2747725165532754e-05
core,2.21812,186.53240682669096,7.525520510417676,4.647975343025253e-05
core,2.21996,186.5186582461779,7.469110214035423,5.013714414900568e-05
core,2.2218,186.50502040050043,7.409131983371176,5.371175481782252e-05
core,2.22364,186.49149955269422,7.345824061219325,5.719559237138752e-05
core,2.22548,186.47810151138944,7.279433435686838,6.0579915368369486e-05
core,2.22732,186.46483161447026,7.210215297521788,6.385694835307071e-05
core,2.2291600000000003,186.4516947155016,7.138432438370424,6.701840563579087e-05
core,2.231,186.4386951698558,7.0643545740417695,7.005594888489716e-05
core,2.23284,186.42583682259584,6.988257609490049,7.296208258039498e-05
core,2.23468,186.4131229986742,6.9104228298838075,7.57292943724449e-05
core,2.23652,186.4005564938118,6.831136036179432,7.834985114173708e-05
core,2.23836,186.3881395668239,6.750686614948766,8.081743954724101e-05
core,2.2402,186.37587393535125,6.669366550476652,8.312511605390767e-05
core,2.2420400000000003,186.36376077140574,6.5874693860105475,8.526731150947965e-05
core,2.24388,186.3518007008709,6.50528914261516,8.723892626818185e-05
core,2.24572,186.33999380412675,6.423119194808492,8.903528003969402e-05
core,2.24756,186.32833961871776,6.341251119349866,9.065252811140366e-05
core,2.2494,186.3168371445724,6.259973525742696,9.208813057146915e-05
core,2.25124,186.30548485185204,6.179570877428696,9.334018913523083e-05
core,2.25308,186.29428069030436,6.100322314763102,9.440763621886526e-05
core,2.2549200000000003,186.28322210095598,6.022500494583609,9.529048954045986e-05
core,2.25676,186.27230603016224,5.9463704655044705,9.599009968675604e-05
core,2.2586,186.2615289459419,5.87218857799909,9.650840969470213e-05
core,2.26044,186.2508868555292,5.800201446360633,9.684852108248279e-05
core,2.26228,186.24037532533913,5.7306449787923235,9.701446385913803e-05
core,2.26412,186.22998950241697,5.663743484272022,9.701145249896466e-05
core,2.26596,186.21972413771243,5.599708860332511,9.684491099711673e-05
core,2.2678000000000003,186.20957360979438,5.538739866900388,9.652167636669574e-05
core,2.26964,186.19953195100487,5.481021509046048,9.604855355365219e-05
core,2.27148,186.18959287322514,5.426724505396952,9.543334540710637e-05
core,2.27332,186.17974979554828,5.376004866635034,9.468432804763532e-05
core,2.27516,186.1699958721121,5.329003572726274,9.380953470086023e-05
core,2.277,186.16032401971623,5.28584635182113,9.28173651289204e-05
core,2.27884,186.1507269463696,5.24664355227571,9.171677978849803e-05
core,2.2806800000000003,186.14119718017685,5.211490113518111,nan
