region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
core,2.07828,219.38551766453293,3.898799702506988,-0.007778551641530823
core,2.08012,219.3360072701958,41.4618988796542,0.024733431451711974
core,2.08196,219.29250239927,32.710168921990594,0.005760127019951253
core,2.0838,219.23636604678578,34.568613147772346,-0.04536415764588542
core,2.08564,219.13534131754753,25.932008148273226,-0.04656830161583711
core,2.0874800000000002,219.05408927601312,11.767709154526058,0.12590539189889285
core,2.08932,219.1236583386979,49.467431295583545,0.036131274959762275
core,2.09116,219.0464483240247,73.72962265328704,-0.09958416764402561
core,2.093,218.81679879027925,67.6457752830533,0.030584207924577195
core,2.09484,218.72985754489488,60.09928266145076,0.04181895366854782
core,2.09668,218.6679773894332,52.61714030620304,0.02246753166658655
core,2.09852,218.57307120948397,74.96298101532571,0.06847735742528835
core,2.1003600000000002,218.48558881351082,94.55849006993806,0.013339763564070739
core,2.1022,218.290586025141,131.90080551036226,0.08618159404334738
core,2.10404,218.15042777183473,114.12076769575683,-0.0061060196209200696
core,2.10588,218.02387458273026,16.80006869940639,-0.04423422513602348
core,2.10772,217.97485720511793,-11.60098992081241,0.2363607237144056
core,2.10956,218.20266708804436,20.895382081648332,-0.05998433351120436
core,2.1114,218.110433279461,14.158395170693371,-0.21884433210477255
core,2.1132400000000002,217.85969640024285,20.507416909067274,-0.010744971092941494
core,2.11508,217.7748901902691,59.99392970050609,0.04652818746867199
core,2.11692,217.69591835256477,76.4191411397135,0.016138372210987406
core,2.11876,217.52676610827237,124.98370288571344,-0.028024736418926943
core,2.1206,217.28416114943985,108.25566930296992,0.005240138914821613
core,2.12244,217.11733280516412,78.77529068675852,-0.011518422169560838
core,2.12428,216.97462339389767,63.823610505514466,0.013942964015255549
core,2.1261200000000002,216.86737549935185,67.90558358261276,0.005928252720845212
core,2.12796,216.71327414154283,106.03964525420352,0.023426535299759133
core,2.1298,216.5392148605407,108.618850726095,-0.0367067406495149
core,2.13164,216.3302817497129,78.58372555466543,-0.062440005680823696
core,2.13348,216.1389649313471,61.4997664942282,0.04370470564083363
core,2.13532,216.0767068761348,53.67714747655039,0.019970408532798273
core,2.13716,216.00666407791607,44.16329464468292,0.025290383951883752
core,2.1390000000000002,215.95156571052996,43.21578289661278,0.05660335233969077
core,2.14084,215.93144786976248,40.17681830683711,0.01176320249167008
core,2.14268,215.87600304646284,32.875383640236706,-0.0027316447880614686
core,2.14452,215.80939469010778,36.555824584763286,-0.008642344860582046
core,2.14636,215.7326607978419,37.456726942732324,-0.02004597817996097
core,2.1482,215.64467294696425,36.39313468519359,0.00048177166585926245
core,2.15004,215.58608828879792,27.80950643674555,0.0034442172041867156
core,2.1518800000000002,215.55352324083083,11.330999184214914,-0.0025742641988042644
core,2.15372,215.5340043319061,7.087092909191149,0.007422253661929366
core,2.15556,215.5249110325221,10.864595184185532,-0.029918896707885303
core,2.1574,215.47623419196532,9.524474216802542,-0.004171879867455739
core,2.15924,215.45943336761587,4.202639350577655,0.014837881778563678
core,2.16108,215.47263549641625,-2.4246469829788184,0.041834990503925196
core,2.16292,215.5255854537014,-9.656838648803394,0.010219354937715804
core,2.1647600000000002,215.55685840507485,-13.227505303068794,-0.007383844865247659
core,2.1666,215.56821610054175,-7.143734188394504,-0.012815780673076737
core,2.16844,215.56363670141715,-1.8088544512602378,-0.009521281058722277
core,2.17028,215.5583356711827,-2.7783747055586017,-0.008295841300784139
core,2.17212,215.5562581885185,-3.9807107689989776,-0.0031580444960393975
core,2.17396,215.56113316351414,-4.750832156728687,0.008558801380220311
core,2.1758,215.57498084551014,-0.9979511212901264,0.0011448385529713152
core,2.1776400000000002,215.57746250177516,-0.45511160919619176,0.004125937880050598
core,2.17948,215.5792962461914,2.946626243766941,-0.0015326345093636586
core,2.18132,215.56371278102705,12.326015772527443,0.0032749544962462976
core,2.18316,215.53779919100236,19.40066305457296,0.014721023271875452
core,2.185,215.5186155333756,17.452250965692745,-0.006271585436578478
core,2.18684,215.48354796279023,13.84773289168816,-0.01003774273476269
core,2.18868,215.44559991698907,16.48955305004643,0.003865269880304889
core,2.1905200000000002,215.41814374899482,17.555488117942694,0.00015464615591109093
core,2.19236,215.39247646413187,10.511828206903907,0.018046072415989906
core,2.1942,215.40507028312666,-4.585465792553357,0.01169795333469036
core,2.19604,215.43884247555405,-19.408272351687724,0.010919118256492902
core,2.19788,215.49583773609172,-30.674490997408412,0.008510152361132534
core,2.19972,215.570962321517,-41.73250146361226,0.0059409166898105326
core,2.20156,215.66295993378583,-51.80738503533398,0.0018235845531937717
core,2.2034000000000002,215.76784842465798,-60.21968705049467,0.0037739214742945476
core,2.20524,215.89184978023792,-70.46230654259286,0.007387837486903914
core,2.20708,216.0406863098988,-83.28627190738476,0.010122248490064628
core,2.20892,216.2182886592695,-98.75731600633554,0.021674470671907198
core,2.21076,216.4227275136141,-99.89962276833256,-0.011812914782090983
core,2.2126,216.59290423254245,-97.91519648215768,-0.002503383953826044
core,2.21444,216.77532765871686,-103.09220583114185,-0.0029104736692696087
core,2.2162800000000002,216.96029802888637,-101.1261026892698,-0.0048129752289900185
core,2.21812,217.13683640681643,-95.99493335317345,-0.0018319442501132932
core,2.21996,217.3091701083714,-93.31555121757572,-0.047345605833063575
core,2.2218,217.43375955308164,-93.57037328601372,0.01706832939466149
core,2.22364,217.62762078369695,-98.59582369295399,0.07663283336221391
core,2.22548,217.89071696108957,-104.08172416617406,0.0023486390705268756
core,2.22732,218.0880625228212,-107.87145263936554,0.026034105613736896
core,2.2291600000000003,218.32172642922953,-117.8131134417232,0.0012291490747056155
core,2.231,218.52908242513794,-106.23780702970006,-0.029793279518841448
core,2.23284,218.68244448156872,-92.84407987206194,-0.015025336658524152
core,2.23468,218.82670161465938,-80.28903942053135,-0.007828806376582204
core,2.23652,218.95859284598902,-71.58056678187573,-0.007177967122480811
core,2.23836,219.08227449692674,-70.65814850095809,-0.009759192095226715
core,2.2402,219.2065365619807,-75.01713100902201,-0.00866938387626176
core,2.2420400000000003,219.34165454240164,-81.27348235750564,-0.014865478992351272
core,2.24388,219.49050605079148,-96.67976479704919,-0.043838504183418614
core,2.24572,219.6209261028637,-92.73170939386748,0.06447962153170489
core,2.24756,219.83733162348736,-72.40513744520611,0.019931166761796237
core,2.2494,219.98606870838225,-67.60129530815657,-0.0002775392763906953
core,2.25124,220.10195018412375,-58.65850362433656,-0.001616744623249608
core,2.25308,220.20018836363434,-49.879457390704324,0.0014935092496791424
core,2.2549200000000003,220.28997304108236,-46.0892036944519,0.012781392157987612
core,2.25676,220.3829110912044,-41.037598440376115,0.007547836989515375
core,2.2586,220.45770731454377,-32.05847367903806,0.003469960743864957
core,2.26044,220.51082182216055,-21.902990313264333,-0.000278723095464551
core,2.26228,220.54165094317926,-11.909883723884263,-0.002920387139659912
core,2.26412,220.55077004974484,-1.17652247746107,-8.10272349969195e-05
core,2.26596,220.54452193741318,7.879875843400896,-0.004540551375042088
core,2.2678000000000003,220.5196602884597,14.20827369837447,-0.004622614806481056
core,2.26964,220.4854614431274,17.93980296012257,-0.004880239414073985
core,2.27148,220.44517252314643,20.547893308254196,-0.003459701632516604
core,2.27332,220.40186643123212,22.76340047629637,-0.003246425154566711
core,2.27516,220.35603216013385,23.52773641903545,-0.009808593721981944
core,2.277,220.30306760771106,23.380914342715784,-0.01069645143148254
core,2.27884,220.2508293884014,21.77318117703966,-0.003455065582563824
core,2.2806800000000003,220.20257579919362,26.920866241668023,nan
