region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
core,2.07092,169.6992370966153,-82.25772196342987,-0.03320600750331881
core,2.07276,169.80619891905607,-70.09861493233021,-0.0007815089492386462
core,2.0746,169.9293685264158,-64.63085931654626,0.010049671399018939
core,2.07644,170.04435103210253,-49.42656925704809,0.012420373195603018
core,2.07828,170.14584976564515,-47.397735467977924,0.008025898609911458
core,2.08012,170.24299247412614,-49.46836221797428,0.03553004680632135
core,2.08196,170.3673286453442,-47.06003388174328,-0.00045087528483582495
core,2.0838,170.45265103170104,-46.17177225050868,0.00969968390053988
core,2.08564,170.55568702580598,-55.28073884123337,-0.03397502610069365
core,2.0874800000000002,170.63079532805352,-63.288096319893114,0.013173361747078421
core,2.08932,170.77557545032653,-79.76273033872268,0.005112541572646234
core,2.09116,170.9339769754046,-86.85572999325137,0.004253279668236937
core,2.093,171.10079059123655,-89.84028757600797,0.012026503159428298
core,2.09484,171.25066759883916,-59.99721725353946,-0.016928598799016772
core,2.09668,171.30531687964788,-17.80482579834616,0.007733483541356459
core,2.09852,171.3572931740226,-30.28518597705473,0.015555369196219929
core,2.1003600000000002,171.47286993943865,-78.43372295754462,0.003965449386564068
core,2.1022,171.64538426128712,-104.77157319669823,-0.023627166142419664
core,2.10404,171.8147247916698,-104.97592302622465,0.006635038592210235
core,2.10588,172.0032765066961,-92.75959483692395,-0.006653945087821744
core,2.10772,172.15610148274254,-80.58705856988898,-0.012841321205590006
core,2.10956,172.28169136687424,-69.88164288368614,0.003527739530618329
core,2.1114,172.40882298022348,-64.47039387567965,-0.00738576663759824
core,2.1132400000000002,172.51792795614986,-62.14997847647643,-0.003928136539381191
core,2.11508,172.63010943926446,-64.05612984306494,-0.011044649927124991
core,2.11692,172.73884881773705,-66.14390102619251,-0.015636400676430906
core,2.11876,172.84516228460228,-66.41030282344002,0.013389864877193819
core,2.1206,172.9816140110896,-67.35259023103261,0.0002478593246726113
core,2.12244,173.10106061878994,-62.21126669905581,0.002982006318984265
core,2.12428,173.2122856410252,-55.44418538385257,0.030098806593203242
core,2.1261200000000002,173.33498475492723,-45.20832256052425,-0.00840475263359304
core,2.12796,173.39389630245492,-27.961568919126414,-0.007095555578422279
core,2.1298,173.43316550116978,-22.434903138791647,-0.006624115501137874
core,2.13164,173.4680045867357,-22.633793673228226,-0.003909198727034956
core,2.13348,173.50314372124055,-19.810046796207068,0.0010631073466842236
core,2.13532,173.5475066634768,-27.254991127246946,0.0037102723519521694
core,2.13716,173.60778655210103,-34.233722212177454,0.03032487174928089
core,2.1390000000000002,173.70215872924516,-35.382914086564256,0.017133467987375237
core,2.14084,173.7823559719265,-33.16466710253945,0.026525746805539215
core,2.14268,173.8697647858349,-33.012579748377064,-0.017350787405789714
core,2.14452,173.90470942088342,-23.8302707454512,0.02101787160103407
core,2.14636,173.96437450028137,-18.177563816408465,-0.009765833222854566
core,2.1482,173.98446866574056,-14.278956490171083,0.003948955482836459
core,2.15004,174.01250415675784,-11.902060395090954,-0.023053156727706726
core,2.1518800000000002,174.00122710035228,-0.8980486507197556,0.0026439334041581733
core,2.15372,174.00216544894735,2.7519451823365824,-0.027504422841191582
core,2.15556,173.96320961952947,9.695235879288749,0.009532945940414431
core,2.1574,173.9494699856043,15.60104658328694,-0.0017975067193557182
core,2.15924,173.9121896940426,22.96719781056564,0.0037547187808122454
core,2.16108,173.86543541799418,31.933883525569488,-0.009787381317776497
core,2.16292,173.79054669523242,38.82844413092981,-0.014202516121598008
core,2.1647600000000002,173.69522322929117,49.34650132521229,-0.004647654170231899
core,2.1666,173.59672143618775,52.66886708043081,-0.0013256461045269147
core,2.16844,173.504826257316,45.776277231755074,-0.005679606670818321
core,2.17028,173.4223678439228,37.67894746648351,-0.0010478643590415976
core,2.17212,173.35897544330393,30.086852815950223,-0.010875262704106874
core,2.17396,173.29802384355705,24.34394831750549,-0.02173096168555959
core,2.1758,173.2304583719964,25.47617111193115,0.0122986584602389
core,2.1776400000000002,173.18907192667587,32.87720256282916,-0.01673065103555363
core,2.17948,173.1067646926153,38.40169202958978,-0.0028633844825767113
core,2.18132,173.02737829804684,44.775492846353984,-0.008789372800327669
core,2.18316,172.93720015271498,43.69056425313981,-0.006908584062628911
core,2.185,172.84710303659983,46.73175319524836,-0.022577246600514203
core,2.18684,172.7398121067596,45.34833728272149,0.007041918151447779
core,2.18868,172.66242826135854,46.41879701346575,0.0026844883243110074
core,2.1905200000000002,172.5732269275242,53.45709663725614,0.015878476392727617
core,2.19236,172.48639349816457,58.18627918050747,0.00043008249569125023
core,2.1942,172.37501921050884,63.3402101145214,-0.023091585801743808
core,2.19604,172.2261393279382,73.38619941688715,-0.024830973282315594
core,2.19788,172.05009667683467,90.97431995399712,-0.009087536013212327
core,2.19972,171.86691313544924,98.26046849406785,0.002297174984010303
core,2.20156,171.69523212501096,90.84625479102742,-0.0073692599016746685
core,2.2034000000000002,171.5296730113677,81.09923840635774,0.00631502793573363
core,2.20524,171.3768720394909,91.85293530290294,0.036180868083916434
core,2.20708,171.22165310854018,116.19032451735856,-0.0006616785302510919
core,2.20892,171.00126859000736,122.63884939848242,0.003244271733470361
core,2.21076,170.78449611662768,116.50978659406952,0.026748796831415234
core,2.2126,170.5934492858476,120.22459124449813,0.01619350955761581
core,2.21444,170.38808997030284,120.59369691026754,0.004685843005878515
core,2.2162800000000002,170.18408545125774,106.24365314514348,-0.005194205833587845
core,2.21812,169.9924211932152,96.44118621242436,-0.011035375978387801
core,2.21996,169.80539236380682,94.85604577669369,-0.02571769793017023
core,2.2218,169.60785799008568,91.90121051783905,-0.01789577790533531
core,2.22364,169.42344047641734,89.1006761810749,-0.005094485489518796
core,2.22548,169.26294023859865,79.81861982889953,0.013777821852105826
core,2.22732,169.13855551742867,70.3580573690138,-0.013282222723515702
core,2.2291600000000003,169.0015361867558,64.13879909767658,0.01646662045368219
core,2.231,168.90218065922332,61.754840017718074,0.006675443269477818
core,2.23284,168.80005577743077,56.50638287578845,0.005499594215987044
core,2.23468,168.7059710743293,51.73741855621753,0.0069141948053235425
core,2.23652,168.6209338695926,48.20975485904893,0.0044404207608636365
core,2.23836,168.53501684899382,50.00485531446691,0.007102601145542828
core,2.2402,168.43746486273648,63.750130993018246,0.030474706833299364
core,2.2420400000000003,168.32796503136782,88.3961061830155,-0.020134966687194222
core,2.24388,168.14293803301604,90.83436301762947,0.012373193737957505
core,2.24572,167.9879653171825,91.06336477747348,0.02706767558360476
core,2.24756,167.8653688786182,71.61502016590237,-0.028723200115955624
core,2.2494,167.7309641340753,43.256223776434474,0.020832550192933133
core,2.25124,167.68311624573744,31.396426800509893,-0.05270163750292392
core,2.25308,167.578423211162,25.11596132178294,-0.0048197776314141405
core,2.2549200000000003,167.52102495786954,32.034555701094874,0.0038153601979522833
core,2.25676,167.4601713893394,38.257758133797836,0.001120363371912736
core,2.2586,167.39036821592194,38.83304272421046,0.012102501452379427
core,2.26044,167.32710090735884,43.09066381435236,0.011167450814010563
core,2.26228,167.25163698950544,51.0738673458741,0.016157191098066723
core,2.26412,167.17123810781052,53.878385689979496,0.02881909013520151
core,2.26596,167.09846284594624,56.55025778771739,-0.011454421845527335
core,2.2678000000000003,166.979869678719,59.90490023587439,-0.0418202997815775
core,2.26964,166.8254138828419,62.52498682448944,-0.01044727752501165
core,2.27148,166.69993078427908,62.513949086176794,0.01946559072073259
core,2.27332,166.60481178780603,62.03451525488846,0.0003971904698562012
core,2.27516,166.50058062059162,51.69196048887703,-0.010282284777007614
core,2.277,166.39940775862541,47.10214515155503,-0.01408217705876312
core,2.27884,166.29595199917495,50.043053100299225,0.005911279220224511
core,2.2806800000000003,166.21498112873894,44.394066091254395,nan
