region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
core,2.07092,159.463594583656,-141.96402775527542,-0.02774641039691972
core,2.07276,159.68271360676624,-126.36796518728755,0.008723962795718743
core,2.0746,159.92099815327188,-123.15440841045199,0.022222173101950737
core,2.07644,160.15619580924326,-108.34068166501046,0.025379824832791942
core,2.07828,160.37491533649975,-101.81116879553781,0.02114090318976189
core,2.08012,160.5776814259619,-95.60751193532863,0.03292342556888178
core,2.08196,160.7771058941112,-85.37188217380934,-0.0027280325134866057
core,2.0838,160.9231557147323,-76.34317558117763,0.012657254448665833
core,2.08564,161.08148882341038,-82.0001442334017,-0.0494230404841792
core,2.0874800000000002,161.18933488077585,-88.94452734229723,0.004732617865288974
core,2.08932,161.37430123329398,-106.96170597600965,0.005836542797158728
core,2.09116,161.58460580405165,-115.28615050280824,-0.0035122609020709905
core,2.093,161.79411161877107,-116.25523604229159,0.00018056195812377052
core,2.09484,161.9797120811233,-85.28813395129858,-0.005601092277257608
core,2.09668,162.08983554720268,-40.49942947983619,0.03385677722118331
core,2.09852,162.20049849909856,-42.985542992655326,0.010467847757975907
core,2.1003600000000002,162.32422521646725,-80.12192397552013,-0.001167910838429126
core,2.1022,162.4886136322002,-99.83060490642244,-0.027563593007200682
core,2.10404,162.64371689060985,-98.7203205466642,0.00991047245328111
core,2.10588,162.82270715854168,-85.06206584305542,-0.00579863647259965
core,2.10772,162.96169133564035,-72.31055760398517,-0.004443851996053627
core,2.10956,163.08156356330463,-62.815615939849295,0.0027790475312235025
core,2.1114,163.19369830335958,-56.049267238120024,-0.01364155544819351
core,2.1132400000000002,163.2782153113754,-50.644823483621195,-0.010838762135959565
core,2.11508,163.35825761960902,-48.13894865723643,-0.01545334364370178
core,2.11692,163.43179461533137,-48.58968108847172,-0.014966949258247209
core,2.11876,163.509424383548,-52.05892486249121,0.0016427696365857725
core,2.1206,163.61076885218952,-56.31248709938746,0.001135594019491995
core,2.12244,163.7161640514176,-57.01317073602358,0.005977653491534035
core,2.12428,163.82352324327778,-53.18415357772584,0.034203074397698985
core,2.1261200000000002,163.9435037783879,-40.052216761873524,-0.010309419640901846
core,2.12796,163.9860901992807,-17.44326207911032,-0.009965083116088208
core,2.1298,164.00513573784684,-14.090022358085927,-0.009321825431904886
core,2.13164,164.0278221581164,-20.7015490565554,-0.0007914092889744345
core,2.13348,164.07047935490274,-26.52519667747847,0.010175913976358544
core,2.13532,164.14636652194937,-44.90007839890416,0.0065347372047293295
core,2.13716,164.2440491342012,-54.173698826190254,0.02996050792476014
core,2.1390000000000002,164.37283015203897,-53.239898905354224,0.015861307810020334
core,2.14084,164.48184968604883,-48.01904261621097,0.02573895041207329
core,2.14268,164.59716846700056,-49.350338405149444,-0.018455933320763174
core,2.14452,164.65930166613964,-38.24654470337925,0.02330668401057867
core,2.14636,164.74618136453506,-30.8545578888409,-0.010616494723106773
core,2.1482,164.78725200506295,-25.32711086224424,0.002197304501277378
core,2.15004,164.83347490981149,-22.52680244998937,-0.027117755443665275
core,2.1518800000000002,164.83402965971743,-7.552007712630081,0.00046735690971069256
core,2.15372,164.8428561892383,-1.5340494734018266,-0.03377243353765517
core,2.15556,164.80395579958767,7.107914813582118,0.005980960909262999
core,2.1574,164.78933867444522,15.281309155671686,-0.004572603446395061
core,2.15924,164.74595519652644,26.904423966486398,0.002667945478879871
core,2.16108,164.68550064764923,41.706982942299604,-0.011339049606836682
core,2.16292,164.58890865797935,50.959256256670564,-0.01586463518028594
core,2.1647600000000002,164.46965246528788,61.422871472873375,-0.00856506109255474
core,2.1666,164.34710303107573,62.4731862658133,-0.001985704985182704
core,2.16844,164.2376584047646,54.32998908847814,0.0014922415710020703
core,2.17028,164.14558484230378,47.37197181568229,0.00015138774451631254
core,2.17212,164.0663375431718,38.93094870223126,-0.007143133245547328
core,2.17396,163.99125351516062,34.91784995607618,-0.0173990515580119
core,2.1758,163.9070567128226,37.68840089176688,0.01860465323429633
core,2.1776400000000002,163.84723558156264,47.55701703676358,-0.011575922818778728
core,2.17948,163.74259791457177,53.59705271550755,-0.003323646221679355
core,2.18132,163.6350339792385,59.70760936231345,-0.0071251225980142885
core,2.18316,163.51880919120714,58.87898350001888,-0.004218523222617121
core,2.185,163.40423393830923,61.07398353834007,-0.015111512652367737
core,2.18684,163.27773406786446,60.00031840992852,0.006612569109644709
core,2.18868,163.1736998268002,60.26795351822352,0.0021671005924183556
core,2.1905200000000002,163.0596770730421,66.02536642798412,0.017679589343736063
core,2.19236,162.95187753088624,70.36499389767894,0.0017883084377388891
core,2.1942,162.8201695512392,74.73966706404443,-0.021693653876839858
core,2.19604,162.6513294260295,85.20214960210578,-0.023605386729761563
core,2.19788,162.4539191566685,103.71620108402372,-0.009232916981858436
core,2.19972,162.24935838733703,108.59668190467912,0.0006489411155548575
core,2.20156,162.06014657785843,97.77369917591619,-0.008513789777868819
core,2.2034000000000002,161.88423827226416,84.1768614940924,0.007893078443919593
core,2.20524,161.7294049148859,92.6996991821959,0.03862187693367439
core,2.20708,161.57470497898052,117.43270607763496,-0.0016299305264364516
core,2.20892,161.35031368976624,124.69920553958806,0.0020159162236833006
core,2.21076,161.12929000513435,117.73514321646748,0.027177442964566922
core,2.2126,160.93806550257293,119.65827583352421,0.017213006488641935
core,2.21444,160.7367756078629,117.8448776432773,0.0067557013080061235
core,2.2162800000000002,160.54128710845865,101.98577530484125,-0.0035770581625703957
core,2.21812,160.3592736529919,91.96683046056565,-0.010401123440163529
core,2.21996,160.18049832776907,91.04860625972387,-0.026167593959843444
core,2.2218,159.9878533727079,89.90504711129795,-0.016987905234040146
core,2.22364,159.80589348104823,89.41232943828774,-0.0030725719914921346
core,2.22548,159.64629820475562,80.72104480205348,0.014855866567502318
core,2.22732,159.52162695042227,70.93886922061222,-0.015556002829239676
core,2.2291600000000003,159.38211377043828,63.7971929041197,0.014619456845995873
core,2.231,159.28248479068102,60.38589036028431,0.00499805068855079
core,2.23284,159.18216669862076,54.08817784494818,0.00440059186683249
core,2.23468,159.09257447423107,48.07792678170725,0.006068067085688744
core,2.23652,159.01375077431038,44.195733007835024,0.004633107260250416
core,2.23836,158.93393962836194,47.59149874074184,0.007714194567754476
core,2.2402,158.8390191246302,63.967955932624605,0.031228180513959702
core,2.2420400000000003,158.72519908759494,93.69315009912893,-0.018341779873937814
core,2.24388,158.52783554873594,100.89571836290415,0.016079069189388284
core,2.24572,158.3561626525737,103.18250484539763,0.030642571887644604
core,2.24756,158.21474062641235,83.84423216436454,-0.02735720974596237
core,2.2494,158.06044097773463,54.1366797179821,0.021098102446209188
core,2.25124,157.99242575332602,42.725632080736176,-0.055145433427262344
core,2.25308,157.86296816279997,38.04845172228784,-0.008607513206757109
core,2.2549200000000003,157.7754065918251,47.77117628654602,-4.498137089720133e-06
core,2.25676,157.67981535022034,56.12745791743371,-0.0020918171735026664
core,2.2586,157.57345661907198,57.20614422915206,0.0110535420608453
core,2.26044,157.4752464067029,61.558806238160464,0.010828284873169322
core,2.26228,157.36626973707214,68.66397039653363,0.013134079105277446
core,2.26412,157.25159498189214,70.25867556572958,0.024203075044326977
core,2.26596,157.14726352855095,69.45276833157013,-0.01793409518432651
core,2.2678000000000003,157.00227379676298,68.65118449848055,-0.04715995155863853
core,2.26964,156.82896214019777,68.47023398691665,-0.01495431808028469
core,2.27148,156.69107648155727,65.15078836114269,0.014157710866529866
core,2.27332,156.58557257931176,64.91618241282042,-0.002500640250106184
core,2.27516,156.47284171131605,54.89928252805133,-0.0035018393904939077
core,2.277,156.37053763735412,52.494450701772536,-0.002431463948726731
core,2.27884,156.26838346828148,55.8997939981264,0.014088753545482627
core,2.2806800000000003,156.18926885002512,45.40821882997356,nan
