region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
core,2.07092,182.1923338340242,-25.678278950155423,-0.02776617679689393
core,2.07276,182.20558746126252,-18.908464566389807,-0.003492899751133656
core,2.0746,182.23421210745502,-16.00191145929623,0.0013933691796397182
core,2.07644,182.25493101410405,-5.0041075291638375,-0.0014453848495141926
core,2.07828,182.2624975171939,-4.7914228397232765,-0.008746919761914518
core,2.08012,182.2670788466864,-9.695804610706901,0.022326006390170607
core,2.08196,182.30676842845287,-9.177646885282979,-0.004172552035386499
core,2.0838,182.32249909973135,-12.456291499350105,0.008182353355245964
core,2.08564,182.3609907533736,-20.48860011697811,-0.024106594009122483
core,2.0874800000000002,182.37859315021402,-24.847259502070706,0.018150446308338793
core,2.08932,182.45137620261488,-34.53600798980587,0.004641559466080178
core,2.09116,182.5230440580092,-38.318661497400186,0.00695697176656436
core,2.093,182.6039255375764,-42.03406437286745,0.020748741969460638
core,2.09484,182.68066495626692,-18.825366845677667,-0.01262145113402504
core,2.09668,182.67259474610464,13.878365789441315,-0.005201940692222667
core,2.09852,182.65595462549356,-1.4455615298224664,0.010027748870360148
core,2.1003600000000002,182.70994816764804,-46.343344213778025,0.00790986477568513
core,2.1022,182.82855437122538,-73.97876317932857,-0.015414819195060991
core,2.10404,182.95175471413629,-76.68989128367863,0.008707406550911706
core,2.10588,183.09139601400915,-65.6295579793125,-0.0057122970668029155
core,2.10772,183.1939057777938,-52.00311685921089,-0.019468726973742037
core,2.10956,183.25721378217077,-37.97159113070222,0.0025267056518026437
core,2.1114,183.3213291583825,-28.97261599965495,0.0010473537326010293
core,2.1132400000000002,183.37605894740653,-29.377857143210502,-0.0014526030942204754
core,2.11508,183.43752860785858,-39.01590758099381,-0.018913397285166694
core,2.11692,183.49580882160626,-44.89019136775151,-0.0038724502433738622
core,2.11876,183.57725725255517,-47.849896884731265,0.024115145312953973
core,2.1206,183.6924136326552,-51.107967014251294,-0.0029605330133085916
core,2.12244,183.77697941096378,-44.02932790085252,-0.004544864591374584
core,2.12428,183.84710687744226,-37.13624934899147,0.02980237063677775
core,2.1261200000000002,183.94384343667434,-35.61830347199421,0.01184468455911701
core,2.12796,184.01471528646852,-28.541658740023333,-0.007971424463773545
core,2.1298,184.05525348742026,-24.186194972495606,-0.0015371806373748742
core,2.13164,184.1003558520704,-26.508962948725205,-0.0028312543842542726
core,2.13348,184.14248633113905,-22.362486456601516,-0.00990480600824141
core,2.13532,184.17432496290445,-23.010815471265268,0.0066605122253677665
core,2.13716,184.22612050867463,-26.04900359917844,0.023699049672715175
core,2.1390000000000002,184.2967456850117,-24.95765581860336,0.014002198610297702
core,2.14084,184.35475851962664,-22.87999201253198,0.026700427709666595
core,2.14268,184.42068005239904,-19.751643925213855,-0.023725857882627006
core,2.14452,184.42658101930317,-12.451426495180593,0.01697628977111116
core,2.14636,184.4618636777357,-7.446800310700136,-0.0030554796575965656
core,2.1482,184.4712570413896,-6.084551114854186,0.006325028742819911
core,2.15004,184.48822549633826,-5.484390413225571,-0.016560709741334445
core,2.1518800000000002,184.4763902013013,0.34807008236810966,0.009047988981282609
core,2.15372,184.48160505924756,3.8183766948493494,-0.020238829805132037
core,2.15556,184.4489145844898,9.716019992771267,0.011715152134672415
core,2.1574,184.43941969154832,13.338376829144128,-0.0016891201693972797
core,2.15924,184.40976425439734,17.059793803009388,0.007833253571060184
core,2.16108,184.38263463366027,20.94333044495933,-0.0017078109269412015
core,2.16292,184.33722675168212,26.5567467846155,-0.010355498897135204
core,2.1647600000000002,184.26895462704866,36.39610727661422,-0.004882074270078335
core,2.1666,184.19269991006695,41.18285219254875,-0.013790032092635365
core,2.16844,184.11012872251817,33.57927330326041,-0.029122896697898706
core,2.17028,184.03012990939507,21.720635854564406,0.009629067070369791
core,2.17212,184.0037400977774,17.430319241122284,-0.010472186035629813
core,2.17396,183.9659487208919,12.264453421788836,-0.023633659346291375
core,2.1758,183.9211786726026,10.709882385838263,0.0060523948557574675
core,2.1776400000000002,183.90343203430922,15.158631906696392,-0.018673947734161055
core,2.17948,183.85160118857237,20.881474617959874,0.0015440520715824801
core,2.18132,183.80723223032774,29.023971377925967,-0.00554653028630385
core,2.18316,183.74658621471463,30.86677354252238,-0.006836027542094454
core,2.185,183.6780185764434,36.232803336960615,-0.024853027298307157
core,2.18684,183.58600083165314,36.77232437169336,0.005743723046422067
core,2.18868,183.5223887292053,38.61444246990499,0.0020482462921550537
core,2.1905200000000002,183.4466212083191,45.96791315872912,0.010472971494518687
core,2.19236,183.36713500005422,51.813803971054185,-0.003170364387275776
core,2.1942,183.26278031866013,58.169149297216705,-0.02077840887602632
core,2.19604,183.12791201148895,65.84160971926437,-0.019634162401495597
core,2.19788,182.97557023179218,78.40580038429391,-0.00479539971918902
core,2.19972,182.82036767833912,85.08023628294784,0.005190508008378891
core,2.20156,182.67324281684793,80.47994795571711,-0.0047102036688842774
core,2.2034000000000002,182.5264987104247,73.90472895117776,0.00534429704160308
core,2.20524,182.38822028311387,82.20692795364849,0.031208567429997947
core,2.20708,182.25196833631614,99.81537011996656,-0.0007934269927298288
core,2.20892,182.06459844563102,102.98513389349979,0.004300785252769168
core,2.21076,181.88491489892732,96.99783562440138,0.023060660937280597
core,2.2126,181.72679221450522,99.94058324448667,0.010691068956858785
core,2.21444,181.55242037618893,101.21475074806634,-0.0007913143889741181
core,2.2162800000000002,181.37441822556804,91.40572341706851,-0.008107376342195188
core,2.21812,181.20456438610321,84.40564954230737,-0.010163031616289508
core,2.21996,181.04083667027936,82.5124854659141,-0.021615511189425507
core,2.2218,180.871909804278,77.6085523731416,-0.0165381026125086
core,2.22364,180.7173258231799,72.44131554599419,-0.007531746031745834
core,2.22548,180.58400682985177,64.28395325440991,0.01093736323347258
core,2.22732,180.48396782845447,56.34253003991468,-0.011928800186028113
core,2.2291600000000003,180.37287730445664,51.4419523642187,0.015494897463009347
core,2.231,180.2946314188502,50.450203146047116,0.006192265260271015
core,2.23284,180.21082113455475,47.37865506669603,0.004752062384128425
core,2.23468,180.13117154378978,44.36227226928356,0.006486735149526177
core,2.23652,180.05840982164437,41.77735522520261,0.004910817050820429
core,2.23836,179.98571069242826,42.581282021470415,0.004636246490859447
core,2.2402,179.904095395982,51.170395084077526,0.024727744102020693
core,2.2420400000000003,179.82103628643472,65.98922844778471,-0.023217390050211367
core,2.24388,179.67760560437068,64.67739330637235,0.006585441868144595
core,2.24572,179.56575385042157,64.0586891036879,0.020865010623754954
core,2.24756,179.48237880587277,49.245718692569845,-0.025071290337898483
core,2.2494,179.38356897604373,30.904867710841316,0.02601021703275839
core,2.25124,179.3581223772922,25.026453793818757,-0.04177243509810877
core,2.25308,179.2739871160658,21.02009634563635,0.00011514035602443184
core,2.2549200000000003,179.23034498903706,26.542150811708247,0.004754063669260233
core,2.25676,179.18219953963938,30.957319913226613,-0.0004584948392157215
core,2.2586,179.12474190873252,30.998262769003585,0.007546965459158804
core,2.26044,179.07353163664658,32.86829978001562,0.006587248896188391
core,2.26228,179.01600199394548,36.82397369529598,0.012726245409241027
core,2.26412,178.96053119755106,37.30324565650596,0.026106174732503373
core,2.26596,178.91564781133238,39.85932059478676,-0.006450947682890493
core,2.2678000000000003,178.8314571260172,44.64039422291745,-0.032999380389138536
core,2.26964,178.71319236254055,48.039370002633476,-0.006809403095036179
core,2.27148,178.61697016340926,49.14845177590345,0.01829094586965009
core,2.27332,178.54555777018294,48.355177676243244,0.000616829477787767
core,2.27516,178.4646383187114,40.27121465998729,-0.00968439599788748
core,2.277,178.38440852130282,36.40856948206708,-0.017585535457004822
core,2.27884,178.2982938499562,38.07962170229855,-0.0006719032637650668
core,2.2806800000000003,178.23213336049932,33.10362415977942,nan
