region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
core,2.07092,175.20544687912366,-52.935954165646436,-0.032003504061852386
core,2.07276,175.26181705799917,-43.12239685322692,-0.0032762492921607628
core,2.0746,175.33383369412834,-38.717695996053706,0.004572857850896984
core,2.07644,175.39732733861888,-25.32663730790061,0.0045634423070969946
core,2.07828,175.44790124127496,-24.6847326366496,-0.000506822721973263
core,2.08012,175.49697044244994,-29.202249860031046,0.030284899177293954
core,2.08196,175.58046168240287,-28.63072924392595,-0.0015226212907091738
core,2.0838,175.63351591103753,-30.6919337184367,0.00909986375592009
core,2.08564,175.7079123665774,-40.28262256846436,-0.02855748691055525
core,2.0874800000000002,175.75978636897005,-47.14290928284696,0.01664947164546704
core,2.08932,175.8759615069653,-61.037162836473684,0.00548849325867988
core,2.09116,175.9993326090182,-67.09610759204192,0.0067044142142141105
core,2.093,176.1331507765324,-71.0710155601085,0.01741161152310479
core,2.09484,176.25628743267308,-43.84751119811784,-0.015356973703767818
core,2.09668,176.28632625981408,-5.495750589671733,-0.00012055039248128757
core,2.09852,176.31039794499088,-20.80015763781556,0.013084234716093782
core,2.1003600000000002,176.40633742423785,-69.25989076530557,0.005889449066484864
core,2.1022,176.56502356132322,-96.823465776959,-0.020413996249312477
core,2.10404,176.72381627018035,-97.966431077875,0.006999064533669969
core,2.10588,176.9002422873335,-86.19330003025279,-0.006178791843564624
core,2.10772,177.0409625004214,-73.47953141697901,-0.01621386385541186
core,2.10956,177.14872791698915,-61.28055599951063,0.0038240108484088042
core,2.1114,177.259098970947,-54.531447380330704,-0.0026823379448042417
core,2.1132400000000002,177.35567773021154,-53.36104958633835,-0.0003145040668437876
core,2.11508,177.4583110599883,-58.53876980887312,-0.01350387650314519
core,2.11692,177.55538415946143,-61.65359538273629,-0.012684441409605132
core,2.11876,177.6571067356192,-62.701858494859884,0.01970789911940292
core,2.1206,177.7940923324068,-64.77389984011754,-0.0014482923634624445
core,2.12244,177.90634616618368,-58.81536770374396,-0.0008699505252573736
core,2.12428,178.0074786769279,-52.05687280654406,0.029084582838825687
core,2.1261200000000002,178.12576000744636,-44.89611380176594,-0.0017727301757657632
core,2.12796,178.19463302120377,-31.89273829951333,-0.006258161529780974
core,2.1298,178.2424224988772,-26.85469561702372,-0.003726574376245448
core,2.13164,178.28822000287425,-26.97582435395028,-0.003936678239701286
core,2.13348,178.32990049533979,-22.60805684738912,-0.004397143844167714
core,2.13532,178.37019794050576,-25.973018163636535,0.002205027744783157
core,2.13716,178.424192837196,-30.320317646628812,0.026765577013269023
core,2.1390000000000002,178.50663079835311,-30.19314337930266,0.01575603113222055
core,2.14084,178.57645258680876,-28.57398414615473,0.02661092205638029
core,2.14268,178.65440320599322,-27.230034471326718,-0.019220625387304985
core,2.14452,178.6777148112915,-19.000651056493215,0.020070413440822707
core,2.14636,178.72802166343652,-13.865043187192082,-0.008443116707225248
core,2.1482,178.74241690108698,-10.959255027684783,0.004707734254258411
core,2.15004,178.76542612913775,-8.933673011999181,-0.020635438091411513
core,2.1518800000000002,178.75303526317057,-0.027818427386181455,0.004813382010783391
core,2.15372,178.75480630119563,3.334714064047639,-0.02411734478570051
core,2.15556,178.7187806806381,9.609063948803987,0.011147309997265972
core,2.1574,178.7077373202531,14.511229944966242,-0.0005759767220060996
core,2.15924,178.675354307941,20.061634826870186,0.005364490083263999
core,2.16108,178.6378820129984,26.500088027333028,-0.007785934146022404
core,2.16292,178.575750900139,32.57075840024068,-0.013050526885072161
core,2.1647600000000002,178.49338158789064,42.77574742943591,-0.0031720400919668518
core,2.1666,178.40768618249075,46.92356268787084,-0.003624762588248731
core,2.16844,178.32386401765484,40.247526711758894,-0.014068343993767898
core,2.17028,178.2442225998066,31.027553564852894,0.00141173965791596
core,2.17212,178.1945172832814,24.53446402546561,-0.01120544516284392
core,2.17396,178.14361833585465,18.61064713096423,-0.02322405961127505
core,2.1758,178.08622969911988,18.524762785879325,0.00888189205777773
core,2.1776400000000002,178.05568673795366,24.32833854455204,-0.018374910426000715
core,2.17948,177.98762777880847,29.676062237176048,-0.0012420589675091812
core,2.18132,177.92540865439014,36.6033567311119,-0.007718935294227347
core,2.18316,177.85051395123457,36.413782248602345,-0.007391810425269402
core,2.185,177.7725253968125,40.321809052260605,-0.024502830917479748
core,2.18684,177.674497043174,39.597237383643574,0.006605900652366853
core,2.18868,177.60683248876606,41.13151811669063,0.0026092482329719835
core,2.1905200000000002,177.52679073302446,48.70652968176152,0.013721932909042306
core,2.19236,177.4458252076916,54.21462058117268,-0.0011021448390428623
core,2.1942,177.33948806984918,60.17124137901605,-0.02238297615771037
core,2.19604,177.19790054190014,69.39892361156198,-0.022955794716094408
core,2.19788,177.03280568682248,85.10005504230796,-0.007428294553564502
core,2.19972,176.8618775569824,92.61715722565715,0.003591548297020214
core,2.20156,176.7004492794898,86.75221863262995,-0.006201157828619658
core,2.2034000000000002,176.54201727377256,78.71609428977325,0.005968487031515951
core,2.20524,176.39369924333383,88.98664209092928,0.03440459445272798
core,2.20708,176.24410044357006,111.01704727482456,-0.0004339304302198588
core,2.20892,176.03459809310735,116.23123536919034,0.0037801468762861112
core,2.21076,175.83000828881015,110.25784199329439,0.025346928124190454
core,2.2126,175.64898837864558,114.05393875535293,0.013929642956808652
core,2.21444,175.45201192723243,115.19181599460187,0.002280898043197477
core,2.2162800000000002,175.25376014841373,102.77848494224433,-0.006674628002722283
core,2.21812,175.06598062038216,94.0746672630244,-0.011063062196823126
core,2.21996,174.88347924256163,92.27132798013405,-0.02447353887074849
core,2.2218,174.69292247955372,88.25391564722521,-0.017860336110785052
core,2.22364,174.5163494240787,84.25990974867992,-0.006475681739760097
core,2.22548,174.36315850467136,75.2131746725987,0.012484489869201087
core,2.22732,174.245620562825,66.11555545301653,-0.012587487117095411
core,2.2291600000000003,174.1167519152905,60.27701021806335,0.016499122861380056
core,2.231,174.02405111808113,58.41855507623533,0.006849436438824491
core,2.23284,173.92750873911993,53.963852967273056,0.0055198914623385276
core,2.23468,173.83747105016843,49.90308226515723,0.007108949359358574
core,2.23652,173.75573133120392,46.6715572173124,0.004755522464808412
core,2.23836,173.67358261017552,47.78957701443947,0.006291632049019627
core,2.2402,173.58140228800607,59.24515583171271,0.028543042842951144
core,2.2420400000000003,173.48226410525268,79.53878503387854,-0.021624094057150822
core,2.24388,173.31405683668612,79.79075247635062,0.00955731734602669
core,2.24572,173.17730707056054,79.23868607973861,0.024147632991559392
core,2.24756,173.07237650558875,61.06370301086408,-0.027831103534403462
core,2.2494,172.95500607358483,36.26165402122291,0.022827147156408413
core,2.25124,172.92007695923613,26.5168910930247,-0.04830546435333904
core,2.25308,172.82807181993817,20.98275558590359,-0.0021216013598458552
core,2.2549200000000003,172.7816171089003,27.20540710761361,0.004926312368089242
core,2.25676,172.7315360885652,32.58517191757601,0.0011146875044366206
core,2.2586,172.67242681143642,32.87565920548915,0.010637175116736702
core,2.26044,172.61959648793447,36.11075233656239,0.009543579586808626
core,2.26228,172.5567553368642,42.5683027254832,0.015242805169413925
core,2.26412,172.49176996227203,44.63624049362856,0.02825725023511033
core,2.26596,172.43500913987216,47.7747080226502,-0.00914330475344173
core,2.2678000000000003,172.33358481205892,52.530751824965606,-0.038205068431290165
core,2.26964,172.19535994019193,56.18642582252487,-0.008641151218172521
core,2.27148,172.08232428340503,57.285862839141686,0.01960466704062118
core,2.27332,171.9970459521643,56.7173961623112,0.00046712098702335336
core,2.27516,171.90211316656263,46.97815447758924,-0.01113172326497397
core,2.277,171.80895680690622,42.17905899135717,-0.017409023120576086
core,2.27884,171.7120494192467,44.23220681183538,0.0016301273536870053
core,2.2806800000000003,171.63723596500077,38.85864275297777,nan
