alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,residual_l2_core,residual_linf_core,residual_mean_core,residual_std_core,residual_q90_core,residual_q95_core,residual_q99_core,residual_gradient_rms_core,residual_total_variation_core,nonlocal_hardening_l2_mpa_core,nonlocal_hardening_linf_mpa_core,local_energy_mpa_mm2,gradient_energy_mpa_mm2,spectral_multiplier_at_dominant_k_mpa,helmholtz_mean_drift,helmholtz_residual_relative
1.25,5168.147582748343,6460.184478435429,0.042,42.0,11.395765419960098,11395765.419960098,8.77341315340225,2.433241832004714,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,7879.765202976478,374.6101305458781,0.03837649074461094,0.00613812814140224,624.5372135799585,4.336808689942018e-19,2.914068191662833e-13
1.5,5168.147582748343,7752.221374122514,0.042,42.0,13.674918503952116,13674918.503952116,8.955734710196205,2.6155633887986682,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,9455.718243571773,449.5321566550537,0.046051788893533126,0.0073657537696826874,749.4446562959502,4.336808689942018e-19,2.914068191662833e-13
1.75,5168.147582748343,9044.2582698096,0.042,42.0,15.954071587944135,15954071.587944135,9.109885390023464,2.7697140686259267,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,11031.671284167067,524.4541827642294,0.05372708704245532,0.008593379397963136,874.3520990119417,4.336808689942018e-19,2.914068191662833e-13
2.0,5168.147582748343,10336.295165496686,0.042,42.0,18.233224671936156,18233224.671936158,9.243416782647987,2.9032454612504495,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,12607.624324762364,599.376208873405,0.06140238519137751,0.009821005026243584,999.2595417279334,4.336808689942018e-19,2.914068191662833e-13
2.25,5168.147582748343,11628.332061183772,0.042,42.0,20.512377755928174,20512377.755928174,9.361199818304371,3.021028496906833,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,14183.57736535766,674.2982349825807,0.06907768334029969,0.011048630654524032,1124.1669844439252,4.336808689942018e-19,2.914068191662833e-13
2.5,5168.147582748343,12920.368956870858,0.042,42.0,22.791530839920195,22791530.839920197,9.466560333962196,3.126389012564659,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,15759.530405952955,749.2202610917562,0.07675298148922188,0.01227625628280448,1249.074427159917,4.336808689942018e-19,2.914068191662833e-13
2.75,5168.147582748343,14212.405852557942,0.042,42.0,25.070683923912213,25070683.923912212,9.561870513766522,3.221699192368984,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,17335.48344654825,824.1422872009318,0.08442827963814406,0.013503881911084929,1373.9818698759086,4.336808689942018e-19,2.914068191662833e-13
3.0,5168.147582748343,15504.442748245028,0.042,42.0,27.34983700790423,27349837.00790423,9.64888189075615,3.3087105693586136,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,18911.436487143546,899.0643133101074,0.09210357778706625,0.014731507539365375,1498.8893125919003,4.336808689942018e-19,2.914068191662833e-13
3.25,5168.147582748343,16796.479643932114,0.042,42.0,29.628990091896252,29628990.09189625,9.728924598429687,3.3887532770321505,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,20487.38952773884,973.9863394192831,0.09977887593598844,0.015959133167645825,1623.7967553078918,4.336808689942018e-19,2.914068191662833e-13
3.5,5168.147582748343,18088.5165396192,0.042,42.0,31.90814317588827,31908143.17588827,9.80303257058341,3.462861249185872,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,22063.342568334134,1048.9083655284587,0.10745417408491063,0.017186758795926273,1748.7041980238835,4.336808689942018e-19,2.914068191662833e-13
3.75,5168.147582748343,19380.553435306287,0.042,42.0,34.18729625988029,34187296.25988029,9.872025442070361,3.531854120672824,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,23639.295608929435,1123.8303916376344,0.11512947223383282,0.01841438442420672,1873.6116407398752,4.336808689942018e-19,2.914068191662833e-13
4.0,5168.147582748343,20672.59033099337,0.042,42.0,36.46644934387231,36466449.343872316,9.936563963207933,3.596392641810395,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,25215.24864952473,1198.75241774681,0.12280477038275502,0.01964201005248717,1998.5190834558668,4.336808689942018e-19,2.914068191662833e-13
4.25,5168.147582748343,21964.627226680455,0.042,42.0,38.74560242786433,38745602.42786433,9.997188585024366,3.6570172636268294,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,26791.201690120022,1273.6744438559854,0.13048006853167718,0.020869635680767613,2123.4265261718583,4.336808689942018e-19,2.914068191662833e-13
4.5,5168.147582748343,23256.664122367543,0.042,42.0,41.02475551185635,41024755.51185635,10.054346998864316,3.7141756774667782,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,28367.15473071532,1348.5964699651613,0.13815536668059938,0.022097261309048065,2248.3339688878505,4.336808689942018e-19,2.914068191662833e-13
4.75,5168.147582748343,24548.701018054628,0.042,42.0,43.30390859584837,43303908.59584837,10.108414220134591,3.768242898737054,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,29943.107771310613,1423.5184960743368,0.14583066482952156,0.023324886937328513,2373.241411603842,4.336808689942018e-19,2.914068191662833e-13
5.0,5168.147582748343,25840.737913741716,0.042,42.0,45.58306167984039,45583061.67984039,10.159707514522141,3.8195361931246046,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,31519.06081190591,1498.4405221835125,0.15350596297844377,0.02455251256560896,2498.148854319834,4.336808689942018e-19,2.914068191662833e-13
5.25,5168.147582748343,27132.7748094288,0.042,42.0,47.862214763832405,47862214.763832405,10.208497678691574,3.8683263572940363,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,33095.01385250121,1573.362548292688,0.16118126112736594,0.025780138193889406,2623.0562970358255,4.336808689942018e-19,2.914068191662833e-13
5.5,5168.147582748343,28424.811705115884,0.042,42.0,50.14136784782443,50141367.847824425,10.255017694326467,3.9148463729289293,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,34670.9668930965,1648.2845744018637,0.16885655927628812,0.027007763822169857,2747.9637397518172,4.336808689942018e-19,2.914068191662833e-13
5.75,5168.147582748343,29716.848600802972,0.042,42.0,52.42052093181645,52420520.93181645,10.2994694568973,3.9592981354997634,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,36246.919933691795,1723.2066005110394,0.17653185742521033,0.028235389450450305,2872.871182467809,4.336808689942018e-19,2.914068191662833e-13
6.0,5168.147582748343,31008.885496490057,0.042,42.0,54.69967401580846,54699674.01580846,10.342029071316096,4.0018577499185595,False,1.2197430629542723,0.0579875283432469,-9.147725920312607e-06,0.003651193894246827,0.003255007042522564,0.006356884114233245,0.01584451627454083,1.2665073032303305,0.26474932298083215,37822.87297428709,1798.1286266202148,0.1842071555741325,0.02946301507873075,2997.7786251838006,4.336808689942018e-19,2.914068191662833e-13
1.0,5168.147582748343,5168.147582748343,0.044,44.0,10.005533720200791,10005533.720200792,8.550269602088042,2.3031383119602897,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,6367.0438345024595,300.3947434188271,0.03122734628715136,0.004839392607866353,543.2258721537816,1.3010426069826053e-18,3.2190483262018665e-13
1.25,5168.147582748343,6460.184478435429,0.044,44.0,12.506917150250988,12506917.150250988,8.77341315340225,2.5262818632744994,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,7958.804793128074,375.49342927353393,0.039034182858939205,0.0060492407598329405,679.0323401922269,1.3010426069826053e-18,3.2190483262018665e-13
1.5,5168.147582748343,7752.221374122514,0.044,44.0,15.008300580301185,15008300.580301184,8.955734710196205,2.708603420068454,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,9550.56575175369,450.59211512824066,0.04684101943072704,0.007259088911799529,814.8388082306723,1.3010426069826053e-18,3.2190483262018665e-13
1.75,5168.147582748343,9044.2582698096,0.044,44.0,17.509684010351382,17509684.010351382,9.109885390023464,2.8627540998957124,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,11142.326710379302,525.6908009829474,0.05464785600251488,0.008468937063766117,950.6452762691175,1.3010426069826053e-18,3.2190483262018665e-13
2.0,5168.147582748343,10336.295165496686,0.044,44.0,20.011067440401582,20011067.440401584,9.243416782647987,2.996285492520235,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,12734.087669004919,600.7894868376542,0.06245469257430272,0.009678785215732707,1086.451744307563,1.3010426069826053e-18,3.2190483262018665e-13
2.25,5168.147582748343,11628.332061183772,0.044,44.0,22.51245087045178,22512450.87045178,9.361199818304371,3.1140685281766185,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,14325.848627630534,675.8881726923611,0.07026152914609056,0.010888633367699295,1222.2582123460083,1.3010426069826053e-18,3.2190483262018665e-13
2.5,5168.147582748343,12920.368956870858,0.044,44.0,25.013834300501976,25013834.300501976,9.466560333962196,3.219429043834445,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,15917.609586256149,750.9868585470679,0.07806836571787841,0.012098481519665881,1358.0646803844538,1.3010426069826053e-18,3.2190483262018665e-13
2.75,5168.147582748343,14212.405852557942,0.044,44.0,27.515217730552173,27515217.730552174,9.561870513766522,3.3147392236387696,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,17509.370544881764,826.0855444017745,0.08587520228966623,0.013308329671632469,1493.8711484228988,1.3010426069826053e-18,3.2190483262018665e-13
3.0,5168.147582748343,15504.442748245028,0.044,44.0,30.01660116060237,30016601.16060237,9.64888189075615,3.4017506006283993,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,19101.13150350738,901.1842302564813,0.09368203886145408,0.014518177823599057,1629.6776164613445,1.3010426069826053e-18,3.2190483262018665e-13
3.25,5168.147582748343,16796.479643932114,0.044,44.0,32.51798459065257,32517984.590652566,9.728924598429687,3.4817933083019357,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,20692.892462132993,976.2829161111881,0.10148887543324192,0.015728025975565645,1765.4840844997898,1.3010426069826053e-18,3.2190483262018665e-13
3.5,5168.147582748343,18088.5165396192,0.044,44.0,35.019368020702764,35019368.020702764,9.80303257058341,3.5559012804556573,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,22284.653420758605,1051.3816019658948,0.10929571200502976,0.016937874127532233,1901.290552538235,1.3010426069826053e-18,3.2190483262018665e-13
3.75,5168.147582748343,19380.553435306287,0.044,44.0,37.52075145075297,37520751.450752966,9.872025442070361,3.624894151942609,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,23876.414379384223,1126.4802878206017,0.11710254857681761,0.018147722279498825,2037.0970205766807,1.3010426069826053e-18,3.2190483262018665e-13
4.0,5168.147582748343,20672.59033099337,0.044,44.0,40.022134880803165,40022134.88080317,9.936563963207933,3.6894326730801805,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,25468.175338009838,1201.5789736753084,0.12490938514860545,0.019357570431465413,2172.903488615126,1.3010426069826053e-18,3.2190483262018665e-13
4.25,5168.147582748343,21964.627226680455,0.044,44.0,42.523518310853355,42523518.310853355,9.997188585024366,3.750057294896615,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,27059.93629663545,1276.6776595300153,0.13271622172039327,0.020567418583431998,2308.7099566535708,1.3010426069826053e-18,3.2190483262018665e-13
4.5,5168.147582748343,23256.664122367543,0.044,44.0,45.02490174090356,45024901.74090356,10.054346998864316,3.807215708736564,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,28651.697255261068,1351.7763453847222,0.14052305829218112,0.02177726673539859,2444.5164246920167,1.3010426069826053e-18,3.2190483262018665e-13
4.75,5168.147582748343,24548.701018054628,0.044,44.0,47.526285170953756,47526285.17095376,10.108414220134591,3.8612829300068396,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,30243.458213886683,1426.8750312394288,0.14832989486396897,0.022987114887365174,2580.322892730462,1.3010426069826053e-18,3.2190483262018665e-13
5.0,5168.147582748343,25840.737913741716,0.044,44.0,50.02766860100395,50027668.60100395,10.159707514522141,3.91257622439439,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,31835.219172512298,1501.9737170941357,0.15613673143575682,0.024196963039331762,2716.1293607689076,1.3010426069826053e-18,3.2190483262018665e-13
5.25,5168.147582748343,27132.7748094288,0.044,44.0,52.52905203105415,52529052.03105415,10.208497678691574,3.961366388563822,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,33426.98013113791,1577.0724029488424,0.16394356800754464,0.02540681119129835,2851.935828807353,1.3010426069826053e-18,3.2190483262018665e-13
5.5,5168.147582748343,28424.811705115884,0.044,44.0,55.03043546110435,55030435.46110435,10.255017694326467,4.007886404198715,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,35018.74108976353,1652.171088803549,0.17175040457933247,0.026616659343264938,2987.7422968457977,1.3010426069826053e-18,3.2190483262018665e-13
5.75,5168.147582748343,29716.848600802972,0.044,44.0,57.53181889115455,57531818.89115455,10.2994694568973,4.052338166769549,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,36610.50204838914,1727.269774658256,0.17955724115112034,0.02782650749523153,3123.5487648842436,1.3010426069826053e-18,3.2190483262018665e-13
6.0,5168.147582748343,31008.885496490057,0.044,44.0,60.03320232120474,60033202.32120474,10.342029071316096,4.094897781188345,False,1.2319779442359813,0.058124257987826604,-7.379303385095079e-06,0.003687822129790209,0.003312548148964804,0.006460849671226965,0.01600490427014335,1.266987787519104,0.2648287478845036,38202.26300701476,1802.3684605129627,0.18736407772290817,0.029036355647198114,3259.355232922689,1.3010426069826053e-18,3.2190483262018665e-13
1.0,5168.147582748343,5168.147582748343,0.046,46.0,10.935800285095493,10935800.285095492,8.550269602088042,2.3920418371019574,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,6426.930956826866,301.05458802672996,0.03172859267709933,0.004766453735530353,587.9862217277368,1.3010426069826053e-18,3.4623323283107797e-13
1.25,5168.147582748343,6460.184478435429,0.046,46.0,13.669750356369367,13669750.356369367,8.77341315340225,2.615185388416167,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,8033.663696033584,376.31823503341246,0.039660740846374165,0.005958067169412942,734.9827771596712,1.3010426069826053e-18,3.4623323283107797e-13
1.5,5168.147582748343,7752.221374122514,0.046,46.0,16.403700427643237,16403700.427643238,8.955734710196205,2.7975069452101216,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,9640.3964352403,451.58188204009497,0.047592889015648995,0.007149680603295529,881.9793325916054,1.3010426069826053e-18,3.4623323283107797e-13
1.75,5168.147582748343,9044.2582698096,0.046,46.0,19.13765049891711,19137650.49891711,9.109885390023464,2.95165762503738,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,11247.129174447016,526.8455290467774,0.055525037184923826,0.008341294037178117,1028.9758880235395,1.3010426069826053e-18,3.4623323283107797e-13
2.0,5168.147582748343,10336.295165496686,0.046,46.0,21.871600570190985,21871600.570190985,9.243416782647987,3.085189017661903,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,12853.861913653733,602.1091760534599,0.06345718535419866,0.009532907471060706,1175.9724434554737,1.3010426069826053e-18,3.4623323283107797e-13
2.25,5168.147582748343,11628.332061183772,0.046,46.0,24.60555064146486,24605550.64146486,9.361199818304371,3.202972053318286,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,14460.59465286045,677.3728230601424,0.0713893335234735,0.010724520904943295,1322.968998887408,1.3010426069826053e-18,3.4623323283107797e-13
2.5,5168.147582748343,12920.368956870858,0.046,46.0,27.339500712738733,27339500.712738734,9.466560333962196,3.3083325689761125,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,16067.327392067167,752.6364700668249,0.07932148169274833,0.011916134338825884,1469.9655543193423,1.3010426069826053e-18,3.4623323283107797e-13
2.75,5168.147582748343,14212.405852557942,0.046,46.0,30.073450784012604,30073450.784012605,9.561870513766522,3.4036427487804373,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,17674.060131273884,827.9001170735074,0.08725362986202316,0.013107747772708471,1616.9621097512763,1.3010426069826053e-18,3.4623323283107797e-13
3.0,5168.147582748343,15504.442748245028,0.046,46.0,32.807400855286474,32807400.855286475,9.64888189075615,3.490654125770067,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,19280.7928704806,903.1637640801899,0.09518577803129799,0.014299361206591059,1763.9586651832108,1.3010426069826053e-18,3.4623323283107797e-13
3.25,5168.147582748343,16796.479643932114,0.046,46.0,35.54135092656035,35541350.92656035,9.728924598429687,3.5706968334436033,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,20887.525609687316,978.4274110868724,0.10311792620057283,0.015490974640473647,1910.955220615145,1.3010426069826053e-18,3.4623323283107797e-13
3.5,5168.147582748343,18088.5165396192,0.046,46.0,38.27530099783422,38275300.99783422,9.80303257058341,3.6448048055973254,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,22494.258348894033,1053.6910580935548,0.11105007436984765,0.016682588074356235,2057.951776047079,1.3010426069826053e-18,3.4623323283107797e-13
3.75,5168.147582748343,19380.553435306287,0.046,46.0,41.009251069108096,41009251.0691081,9.872025442070361,3.7137976770842767,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,24100.991088100753,1128.9547051002376,0.1189822225391225,0.017874201508238825,2204.9483314790136,1.3010426069826053e-18,3.4623323283107797e-13
4.0,5168.147582748343,20672.59033099337,0.046,46.0,43.74320114038197,43743201.14038197,9.936563963207933,3.778336198221848,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,25707.723827307465,1204.2183521069198,0.1269143707083973,0.019065814942121413,2351.9448869109474,1.3010426069826053e-18,3.4623323283107797e-13
4.25,5168.147582748343,21964.627226680455,0.046,46.0,46.47715121165584,46477151.21165584,9.997188585024366,3.8389608200382828,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,27314.45656651418,1279.4819991136023,0.13484651887767216,0.020257428376004,2498.9414423428816,1.3010426069826053e-18,3.4623323283107797e-13
4.5,5168.147582748343,23256.664122367543,0.046,46.0,49.21110128292972,49211101.28292972,10.054346998864316,3.8961192338782316,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,28921.1893057209,1354.7456461202848,0.142778667046947,0.02144904180988659,2645.937997774816,1.3010426069826053e-18,3.4623323283107797e-13
4.75,5168.147582748343,24548.701018054628,0.046,46.0,51.945051354203585,51945051.35420358,10.108414220134591,3.9501864551485073,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,30527.922044927614,1430.0092931269673,0.15071081521622182,0.022640655243769178,2792.93455320675,1.3010426069826053e-18,3.4623323283107797e-13
5.0,5168.147582748343,25840.737913741716,0.046,46.0,54.679001425477466,54679001.42547747,10.159707514522141,4.001479749536058,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,32134.654784134334,1505.2729401336499,0.15864296338549666,0.023832268677651768,2939.9311086386847,1.3010426069826053e-18,3.4623323283107797e-13
5.25,5168.147582748343,27132.7748094288,0.046,46.0,57.41295149675133,57412951.49675133,10.208497678691574,4.05026991370549,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,33741.38752334105,1580.5365871403324,0.1665751115547715,0.025023882111534355,3086.927664070619,1.3010426069826053e-18,3.4623323283107797e-13
5.5,5168.147582748343,28424.811705115884,0.046,46.0,60.14690156802521,60146901.56802521,10.255017694326467,4.096789929340383,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,35348.12026254777,1655.8002341470149,0.17450725972404632,0.026215495545416943,3233.9242195025527,1.3010426069826053e-18,3.4623323283107797e-13
5.75,5168.147582748343,29716.848600802972,0.046,46.0,62.88085163929908,62880851.63929908,10.2994694568973,4.141241691911216,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,36954.85300175448,1731.0638811536974,0.18243940789332116,0.027407108979299533,3380.9207749344873,1.3010426069826053e-18,3.4623323283107797e-13
6.0,5168.147582748343,31008.885496490057,0.046,46.0,65.61480171057295,65614801.71057295,10.342029071316096,4.183801306330012,False,1.2435656787899083,0.05825193325199775,-5.413428139190676e-06,0.003722512552609013,0.0033746762456953044,0.006554750067802921,0.016150292073940867,1.267416205045527,0.2648955152101454,38561.5857409612,1806.3275281603799,0.19037155606259598,0.028598722413182117,3527.9173303664215,1.3010426069826053e-18,3.4623323283107797e-13
1.0,5168.147582748343,5168.147582748343,0.048,48.0,11.907412030652182,11907412.030652182,8.550269602088042,2.477161065939549,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,6483.719398349253,301.67189663347864,0.03220648840733529,0.004692286012240608,633.8201735844294,1.3010426069826053e-18,3.701460051227524e-13
1.25,5168.147582748343,6460.184478435429,0.048,48.0,14.88426503831523,14884265.03831523,8.77341315340225,2.7003046172537593,False,1.2545538405273848,0.05837137810082701,-3.2620531431118118e-06,0.0037554072738572378,0.00342429629627469,0.006638084052124814,0.016343269216069527,1.2678000199799744,0.2649517406252851,8104.649247936568,377.08987079184834,0.04025811050916911,0.00586535751530076,792.2752169805368,1.3010426069826053e-18,3.701460051227524e-13
