lag_pixels,lag_um,correlation,pair_weight
5.810000000000000000e+02,1.069039999999999964e+03,7.491408436478312442e-03,1.115986800000000000e+07
5.820000000000000000e+02,1.070880000000000109e+03,7.139235941305718119e-03,1.115986800000000000e+07
5.830000000000000000e+02,1.072720000000000027e+03,6.853532932158522967e-03,1.115986800000000000e+07
5.840000000000000000e+02,1.074559999999999945e+03,6.603551290886559670e-03,1.115986800000000000e+07
5.850000000000000000e+02,1.076400000000000091e+03,6.380455418657443069e-03,1.115986800000000000e+07
5.860000000000000000e+02,1.078240000000000009e+03,6.163233395815805211e-03,1.115986800000000000e+07
5.870000000000000000e+02,1.080080000000000155e+03,6.000873422938011320e-03,1.115986800000000000e+07
5.880000000000000000e+02,1.081920000000000073e+03,5.871221712284785225e-03,1.115986800000000000e+07
5.890000000000000000e+02,1.083759999999999991e+03,5.713362166088013609e-03,1.115986800000000000e+07
5.900000000000000000e+02,1.085600000000000136e+03,5.581763636168810341e-03,1.115986800000000000e+07
5.910000000000000000e+02,1.087440000000000055e+03,5.492907489915989719e-03,1.115986800000000000e+07
5.920000000000000000e+02,1.089279999999999973e+03,5.409469960519142605e-03,1.115986800000000000e+07
5.930000000000000000e+02,1.091120000000000118e+03,5.341753671944661670e-03,1.115986800000000000e+07
5.940000000000000000e+02,1.092960000000000036e+03,5.235676725482309515e-03,1.115986800000000000e+07
5.950000000000000000e+02,1.094799999999999955e+03,5.126196134719327238e-03,1.115986800000000000e+07
5.960000000000000000e+02,1.096640000000000100e+03,5.044526332457806642e-03,1.115986800000000000e+07
5.970000000000000000e+02,1.098480000000000018e+03,4.931698347770514627e-03,1.115986800000000000e+07
5.980000000000000000e+02,1.100319999999999936e+03,4.769427829780108902e-03,1.115986800000000000e+07
5.990000000000000000e+02,1.102160000000000082e+03,4.600885487723039777e-03,1.115986800000000000e+07
6.000000000000000000e+02,1.104000000000000000e+03,4.404160221170417763e-03,1.115986800000000000e+07
6.010000000000000000e+02,1.105840000000000146e+03,4.142257910639047559e-03,1.115986800000000000e+07
6.020000000000000000e+02,1.107680000000000064e+03,3.858466774533122600e-03,1.115986800000000000e+07
6.030000000000000000e+02,1.109519999999999982e+03,3.664214689509767264e-03,1.115986800000000000e+07
6.040000000000000000e+02,1.111360000000000127e+03,3.430432832636581397e-03,1.115986800000000000e+07
6.050000000000000000e+02,1.113200000000000045e+03,3.144690740928822968e-03,1.115986800000000000e+07
6.060000000000000000e+02,1.115039999999999964e+03,2.866424829535301790e-03,1.115986800000000000e+07
6.070000000000000000e+02,1.116880000000000109e+03,2.638387194725095707e-03,1.115986800000000000e+07
6.080000000000000000e+02,1.118720000000000027e+03,2.432672034335310943e-03,1.115986800000000000e+07
6.090000000000000000e+02,1.120559999999999945e+03,2.229062077506856806e-03,1.115986800000000000e+07
6.100000000000000000e+02,1.122400000000000091e+03,2.057858800625209008e-03,1.115986800000000000e+07
6.110000000000000000e+02,1.124240000000000009e+03,1.885758073523629858e-03,1.115986800000000000e+07
6.120000000000000000e+02,1.126080000000000155e+03,1.726623276791968082e-03,1.115986800000000000e+07
6.130000000000000000e+02,1.127920000000000073e+03,1.586320596191617780e-03,1.115986800000000000e+07
6.140000000000000000e+02,1.129759999999999991e+03,1.470221556659125767e-03,1.115986800000000000e+07
6.150000000000000000e+02,1.131600000000000136e+03,1.300957803265499193e-03,1.115986800000000000e+07
6.160000000000000000e+02,1.133440000000000055e+03,1.146334567178605018e-03,1.115986800000000000e+07
6.170000000000000000e+02,1.135279999999999973e+03,9.980402372050819169e-04,1.115986800000000000e+07
6.180000000000000000e+02,1.137120000000000118e+03,8.909815404267812334e-04,1.115986800000000000e+07
6.190000000000000000e+02,1.138960000000000036e+03,8.176275169549676808e-04,1.115986800000000000e+07
6.200000000000000000e+02,1.140799999999999955e+03,8.098635758183709253e-04,1.115986800000000000e+07
6.210000000000000000e+02,1.142640000000000100e+03,6.912543122978211541e-04,1.115986800000000000e+07
6.220000000000000000e+02,1.144480000000000018e+03,6.153903339798367893e-04,1.115986800000000000e+07
6.230000000000000000e+02,1.146319999999999936e+03,5.588706214710083839e-04,1.115986800000000000e+07
6.240000000000000000e+02,1.148160000000000082e+03,4.499653311660237274e-04,1.115986800000000000e+07
6.250000000000000000e+02,1.150000000000000000e+03,3.028528162993373630e-04,1.115986800000000000e+07
6.260000000000000000e+02,1.151840000000000146e+03,1.252250154210462975e-04,1.115986800000000000e+07
6.270000000000000000e+02,1.153680000000000064e+03,-2.710121882659941232e-05,1.115986800000000000e+07
6.280000000000000000e+02,1.155519999999999982e+03,-1.884108718582715527e-04,1.115986800000000000e+07
6.290000000000000000e+02,1.157360000000000127e+03,-3.964999878890896235e-04,1.115986800000000000e+07
6.300000000000000000e+02,1.159200000000000045e+03,-6.121504859536019017e-04,1.115986800000000000e+07
6.310000000000000000e+02,1.161039999999999964e+03,-8.679913648699577383e-04,1.115986800000000000e+07
6.320000000000000000e+02,1.162880000000000109e+03,-1.191202296133021246e-03,1.115986800000000000e+07
6.330000000000000000e+02,1.164720000000000027e+03,-1.496433150431990570e-03,1.115986800000000000e+07
6.340000000000000000e+02,1.166559999999999945e+03,-1.850782108321657668e-03,1.115986800000000000e+07
6.350000000000000000e+02,1.168400000000000091e+03,-2.213684903969664365e-03,1.115986800000000000e+07
6.360000000000000000e+02,1.170240000000000009e+03,-2.606340108645329671e-03,1.115986800000000000e+07
6.370000000000000000e+02,1.172080000000000155e+03,-3.027395555706159907e-03,1.115986800000000000e+07
6.380000000000000000e+02,1.173920000000000073e+03,-3.499619783253232058e-03,1.115986800000000000e+07
6.390000000000000000e+02,1.175759999999999991e+03,-3.967751423361435582e-03,1.115986800000000000e+07
6.400000000000000000e+02,1.177600000000000136e+03,-4.426120277236465089e-03,1.115986800000000000e+07
6.410000000000000000e+02,1.179440000000000055e+03,-4.850407978930620749e-03,1.115986800000000000e+07
6.420000000000000000e+02,1.181279999999999973e+03,-5.287032762167403512e-03,1.115986800000000000e+07
6.430000000000000000e+02,1.183120000000000118e+03,-5.720659296798690993e-03,1.115986800000000000e+07
6.440000000000000000e+02,1.184960000000000036e+03,-6.104370221746618051e-03,1.115986800000000000e+07
6.450000000000000000e+02,1.186799999999999955e+03,-6.551873979615249755e-03,1.115986800000000000e+07
6.460000000000000000e+02,1.188640000000000100e+03,-6.987088906821043409e-03,1.115986800000000000e+07
6.470000000000000000e+02,1.190480000000000018e+03,-7.407832403344601253e-03,1.115986800000000000e+07
6.480000000000000000e+02,1.192320000000000164e+03,-7.797659187913880824e-03,1.115986800000000000e+07
6.490000000000000000e+02,1.194160000000000082e+03,-8.118446242945486294e-03,1.115986800000000000e+07
6.500000000000000000e+02,1.196000000000000000e+03,-8.507807168862194236e-03,1.115986800000000000e+07
6.510000000000000000e+02,1.197840000000000146e+03,-8.833772428093970147e-03,1.115986800000000000e+07
6.520000000000000000e+02,1.199680000000000064e+03,-9.153980984170008439e-03,1.115986800000000000e+07
6.530000000000000000e+02,1.201519999999999982e+03,-9.488127148217314136e-03,1.115986800000000000e+07
6.540000000000000000e+02,1.203360000000000127e+03,-9.794902289154180930e-03,1.115986800000000000e+07
6.550000000000000000e+02,1.205200000000000045e+03,-1.006629024678190425e-02,1.115986800000000000e+07
6.560000000000000000e+02,1.207039999999999964e+03,-1.036011483282973412e-02,1.115986800000000000e+07
6.570000000000000000e+02,1.208880000000000109e+03,-1.068966826495100324e-02,1.115986800000000000e+07
6.580000000000000000e+02,1.210720000000000027e+03,-1.100586893843456988e-02,1.115986800000000000e+07
6.590000000000000000e+02,1.212559999999999945e+03,-1.131870546019985400e-02,1.115986800000000000e+07
6.600000000000000000e+02,1.214400000000000091e+03,-1.165237201068791695e-02,1.115986800000000000e+07
6.610000000000000000e+02,1.216240000000000009e+03,-1.209096257237647631e-02,1.115986800000000000e+07
6.620000000000000000e+02,1.218080000000000155e+03,-1.253529761163191605e-02,1.115986800000000000e+07
6.630000000000000000e+02,1.219920000000000073e+03,-1.293370372534777268e-02,1.115986800000000000e+07
6.640000000000000000e+02,1.221759999999999991e+03,-1.324261121448433963e-02,1.115986800000000000e+07
6.650000000000000000e+02,1.223600000000000136e+03,-1.362098725498034867e-02,1.115986800000000000e+07
6.660000000000000000e+02,1.225440000000000055e+03,-1.394403156209104815e-02,1.115986800000000000e+07
6.670000000000000000e+02,1.227279999999999973e+03,-1.426973833089441486e-02,1.115986800000000000e+07
6.680000000000000000e+02,1.229120000000000118e+03,-1.464860718056482797e-02,1.115986800000000000e+07
6.690000000000000000e+02,1.230960000000000036e+03,-1.499572232016637384e-02,1.115986800000000000e+07
6.700000000000000000e+02,1.232799999999999955e+03,-1.540340716920389832e-02,1.115986800000000000e+07
6.710000000000000000e+02,1.234640000000000100e+03,-1.581010978924413807e-02,1.115986800000000000e+07
6.720000000000000000e+02,1.236480000000000018e+03,-1.621344511989191578e-02,1.115986800000000000e+07
6.730000000000000000e+02,1.238320000000000164e+03,-1.662986531362840165e-02,1.115986800000000000e+07
6.740000000000000000e+02,1.240160000000000082e+03,-1.699588082508458886e-02,1.115986800000000000e+07
6.750000000000000000e+02,1.242000000000000000e+03,-1.732082473772220479e-02,1.115986800000000000e+07
6.760000000000000000e+02,1.243840000000000146e+03,-1.768921491643474231e-02,1.115986800000000000e+07
6.770000000000000000e+02,1.245680000000000064e+03,-1.808672613900842718e-02,1.115986800000000000e+07
6.780000000000000000e+02,1.247519999999999982e+03,-1.841923818903735272e-02,1.115986800000000000e+07
6.790000000000000000e+02,1.249360000000000127e+03,-1.869194207350072245e-02,1.115986800000000000e+07
6.800000000000000000e+02,1.251200000000000045e+03,-1.896485647153313414e-02,1.115986800000000000e+07
6.810000000000000000e+02,1.253039999999999964e+03,-1.922280648662268859e-02,1.115986800000000000e+07
6.820000000000000000e+02,1.254880000000000109e+03,-1.949980467673661372e-02,1.115986800000000000e+07
6.830000000000000000e+02,1.256720000000000027e+03,-1.976160553219638918e-02,1.115986800000000000e+07
6.840000000000000000e+02,1.258559999999999945e+03,-2.003331283801494320e-02,1.115986800000000000e+07
6.850000000000000000e+02,1.260400000000000091e+03,-2.041100890786702246e-02,1.115986800000000000e+07
6.860000000000000000e+02,1.262240000000000009e+03,-2.078907345814254987e-02,1.115986800000000000e+07
6.870000000000000000e+02,1.264080000000000155e+03,-2.098911719455706995e-02,1.115986800000000000e+07
6.880000000000000000e+02,1.265920000000000073e+03,-2.133708593358635969e-02,1.115986800000000000e+07
6.890000000000000000e+02,1.267759999999999991e+03,-2.154828427109731215e-02,1.115986800000000000e+07
6.900000000000000000e+02,1.269600000000000136e+03,-2.179306292842657367e-02,1.115986800000000000e+07
6.910000000000000000e+02,1.271440000000000055e+03,-2.200113000035192751e-02,1.115986800000000000e+07
6.920000000000000000e+02,1.273279999999999973e+03,-2.216278661816296902e-02,1.115986800000000000e+07
6.930000000000000000e+02,1.275120000000000118e+03,-2.228196017351270417e-02,1.115986800000000000e+07
6.940000000000000000e+02,1.276960000000000036e+03,-2.230099230528328688e-02,1.115986800000000000e+07
6.950000000000000000e+02,1.278799999999999955e+03,-2.238342106548538504e-02,1.115986800000000000e+07
6.960000000000000000e+02,1.280640000000000100e+03,-2.242748933975301229e-02,1.115986800000000000e+07
6.970000000000000000e+02,1.282480000000000018e+03,-2.247882240625804703e-02,1.115986800000000000e+07
6.980000000000000000e+02,1.284320000000000164e+03,-2.256735975303067465e-02,1.115986800000000000e+07
6.990000000000000000e+02,1.286160000000000082e+03,-2.268131198514013527e-02,1.115986800000000000e+07
7.000000000000000000e+02,1.288000000000000000e+03,-2.271224879764250498e-02,1.115986800000000000e+07
7.010000000000000000e+02,1.289840000000000146e+03,-2.277898446025056201e-02,1.115986800000000000e+07
7.020000000000000000e+02,1.291680000000000064e+03,-2.287165218888047996e-02,1.115986800000000000e+07
7.030000000000000000e+02,1.293519999999999982e+03,-2.293836702170459069e-02,1.115986800000000000e+07
7.040000000000000000e+02,1.295360000000000127e+03,-2.285807366947831612e-02,1.115986800000000000e+07
7.050000000000000000e+02,1.297200000000000045e+03,-2.304717115673744418e-02,1.115986800000000000e+07
7.060000000000000000e+02,1.299039999999999964e+03,-2.316720175915428989e-02,1.115986800000000000e+07
7.070000000000000000e+02,1.300880000000000109e+03,-2.326231626591949986e-02,1.115986800000000000e+07
7.080000000000000000e+02,1.302720000000000027e+03,-2.334776075581676547e-02,1.115986800000000000e+07
7.090000000000000000e+02,1.304559999999999945e+03,-2.339875394104798736e-02,1.115986800000000000e+07
7.100000000000000000e+02,1.306400000000000091e+03,-2.345620150956542055e-02,1.115986800000000000e+07
7.110000000000000000e+02,1.308240000000000009e+03,-2.352800483697285727e-02,1.115986800000000000e+07
7.120000000000000000e+02,1.310080000000000155e+03,-2.356911070951400386e-02,1.115986800000000000e+07
7.130000000000000000e+02,1.311920000000000073e+03,-2.360347048255782496e-02,1.115986800000000000e+07
7.140000000000000000e+02,1.313759999999999991e+03,-2.368014201219176967e-02,1.115986800000000000e+07
7.150000000000000000e+02,1.315600000000000136e+03,-2.376184441537175160e-02,1.115986800000000000e+07
7.160000000000000000e+02,1.317440000000000055e+03,-2.377144374247852979e-02,1.115986800000000000e+07
7.170000000000000000e+02,1.319279999999999973e+03,-2.371954241074870212e-02,1.115986800000000000e+07
7.180000000000000000e+02,1.321120000000000118e+03,-2.376344952718922182e-02,1.115986800000000000e+07
7.190000000000000000e+02,1.322960000000000036e+03,-2.380260340551643150e-02,1.115986800000000000e+07
7.200000000000000000e+02,1.324799999999999955e+03,-2.385448437983628961e-02,1.115986800000000000e+07
7.210000000000000000e+02,1.326640000000000100e+03,-2.387726398188569354e-02,1.115986800000000000e+07
7.220000000000000000e+02,1.328480000000000018e+03,-2.393227727296760518e-02,1.115986800000000000e+07
7.230000000000000000e+02,1.330320000000000164e+03,-2.399658636189406710e-02,1.115986800000000000e+07
7.240000000000000000e+02,1.332160000000000082e+03,-2.404769846976000797e-02,1.115986800000000000e+07
7.250000000000000000e+02,1.334000000000000000e+03,-2.409653228839791703e-02,1.115986800000000000e+07
7.260000000000000000e+02,1.335840000000000146e+03,-2.412310303033693426e-02,1.115986800000000000e+07
7.270000000000000000e+02,1.337680000000000064e+03,-2.415984493397255184e-02,1.115986800000000000e+07
7.280000000000000000e+02,1.339519999999999982e+03,-2.419290415595317517e-02,1.115986800000000000e+07
7.290000000000000000e+02,1.341360000000000127e+03,-2.421801524106838646e-02,1.115986800000000000e+07
7.300000000000000000e+02,1.343200000000000045e+03,-2.426422567147760653e-02,1.115986800000000000e+07
7.310000000000000000e+02,1.345039999999999964e+03,-2.427885881381326369e-02,1.115986800000000000e+07
7.320000000000000000e+02,1.346880000000000109e+03,-2.427136336198295122e-02,1.115986800000000000e+07
7.330000000000000000e+02,1.348720000000000027e+03,-2.427412109588877528e-02,1.115986800000000000e+07
7.340000000000000000e+02,1.350559999999999945e+03,-2.424437342875728277e-02,1.115986800000000000e+07
7.350000000000000000e+02,1.352400000000000091e+03,-2.419806492937126921e-02,1.115986800000000000e+07
7.360000000000000000e+02,1.354240000000000009e+03,-2.409368532424187304e-02,1.115986800000000000e+07
7.370000000000000000e+02,1.356080000000000155e+03,-2.399558309136482284e-02,1.115986800000000000e+07
7.380000000000000000e+02,1.357920000000000073e+03,-2.390413295717024739e-02,1.115986800000000000e+07
7.390000000000000000e+02,1.359759999999999991e+03,-2.382596868447066363e-02,1.115986800000000000e+07
7.400000000000000000e+02,1.361600000000000136e+03,-2.369833894126962756e-02,1.115986800000000000e+07
7.410000000000000000e+02,1.363440000000000055e+03,-2.369544534429251018e-02,1.115986800000000000e+07
7.420000000000000000e+02,1.365279999999999973e+03,-2.373062344361487330e-02,1.115986800000000000e+07
7.430000000000000000e+02,1.367120000000000118e+03,-2.371023665073533279e-02,1.115986800000000000e+07
7.440000000000000000e+02,1.368960000000000036e+03,-2.375194603835931867e-02,1.115986800000000000e+07
7.450000000000000000e+02,1.370799999999999955e+03,-2.383269391464332490e-02,1.115986800000000000e+07
7.460000000000000000e+02,1.372640000000000100e+03,-2.391210213713999139e-02,1.115986800000000000e+07
7.470000000000000000e+02,1.374480000000000018e+03,-2.400749928716851278e-02,1.115986800000000000e+07
7.480000000000000000e+02,1.376320000000000164e+03,-2.414867199499554085e-02,1.115986800000000000e+07
7.490000000000000000e+02,1.378160000000000082e+03,-2.419701625609559439e-02,1.115986800000000000e+07
7.500000000000000000e+02,1.380000000000000000e+03,-2.430295226545930998e-02,1.115986800000000000e+07
7.510000000000000000e+02,1.381840000000000146e+03,-2.445607811474074383e-02,1.115986800000000000e+07
7.520000000000000000e+02,1.383680000000000064e+03,-2.453646771918306310e-02,1.115986800000000000e+07
7.530000000000000000e+02,1.385519999999999982e+03,-2.460283944935060321e-02,1.115986800000000000e+07
7.540000000000000000e+02,1.387360000000000127e+03,-2.463219076309798236e-02,1.115986800000000000e+07
7.550000000000000000e+02,1.389200000000000045e+03,-2.467767332073471723e-02,1.115986800000000000e+07
7.560000000000000000e+02,1.391039999999999964e+03,-2.473180493663003007e-02,1.115986800000000000e+07
7.570000000000000000e+02,1.392880000000000109e+03,-2.473497722348507941e-02,1.115986800000000000e+07
7.580000000000000000e+02,1.394720000000000027e+03,-2.470134496460331050e-02,1.115986800000000000e+07
7.590000000000000000e+02,1.396560000000000173e+03,-2.464847966518846079e-02,1.115986800000000000e+07
7.600000000000000000e+02,1.398400000000000091e+03,-2.457602845701516159e-02,1.115986800000000000e+07
7.610000000000000000e+02,1.400240000000000009e+03,-2.448032031717424506e-02,1.115986800000000000e+07
7.620000000000000000e+02,1.402080000000000155e+03,-2.441088147543628295e-02,1.115986800000000000e+07
7.630000000000000000e+02,1.403920000000000073e+03,-2.431692390074261662e-02,1.115986800000000000e+07
7.640000000000000000e+02,1.405759999999999991e+03,-2.422527866312766329e-02,1.115986800000000000e+07
7.650000000000000000e+02,1.407600000000000136e+03,-2.414244023714759088e-02,1.115986800000000000e+07
7.660000000000000000e+02,1.409440000000000055e+03,-2.402754025427965290e-02,1.115986800000000000e+07
7.670000000000000000e+02,1.411279999999999973e+03,-2.394832393686463848e-02,1.115986800000000000e+07
7.680000000000000000e+02,1.413120000000000118e+03,-2.383110694669934512e-02,1.115986800000000000e+07
7.690000000000000000e+02,1.414960000000000036e+03,-2.368592373006967941e-02,1.115986800000000000e+07
7.700000000000000000e+02,1.416799999999999955e+03,-2.345000038905492232e-02,1.115986800000000000e+07
7.710000000000000000e+02,1.418640000000000100e+03,-2.327889720342148777e-02,1.115986800000000000e+07
7.720000000000000000e+02,1.420480000000000018e+03,-2.306180964033720249e-02,1.115986800000000000e+07
7.730000000000000000e+02,1.422320000000000164e+03,-2.279211316672302007e-02,1.115986800000000000e+07
7.740000000000000000e+02,1.424160000000000082e+03,-2.259202652022001406e-02,1.115986800000000000e+07
7.750000000000000000e+02,1.426000000000000000e+03,-2.231363041490656493e-02,1.115986800000000000e+07
