lag_pixels,lag_um,correlation,pair_weight
5.780000000000000000e+02,1.063519999999999982e+03,-1.598527601738169643e-02,1.115986800000000000e+07
5.790000000000000000e+02,1.065360000000000127e+03,-1.605673894913294680e-02,1.115986800000000000e+07
5.800000000000000000e+02,1.067200000000000045e+03,-1.611454120565120052e-02,1.115986800000000000e+07
5.810000000000000000e+02,1.069039999999999964e+03,-1.617800039151902347e-02,1.115986800000000000e+07
5.820000000000000000e+02,1.070880000000000109e+03,-1.624300521894981100e-02,1.115986800000000000e+07
5.830000000000000000e+02,1.072720000000000027e+03,-1.629337690908022260e-02,1.115986800000000000e+07
5.840000000000000000e+02,1.074559999999999945e+03,-1.633193741936097426e-02,1.115986800000000000e+07
5.850000000000000000e+02,1.076400000000000091e+03,-1.636551056400173051e-02,1.115986800000000000e+07
5.860000000000000000e+02,1.078240000000000009e+03,-1.639450394927214477e-02,1.115986799999999814e+07
5.870000000000000000e+02,1.080080000000000155e+03,-1.642584773259507872e-02,1.115986799999999814e+07
5.880000000000000000e+02,1.081920000000000073e+03,-1.645874587497633129e-02,1.115986800000000000e+07
5.890000000000000000e+02,1.083759999999999991e+03,-1.650109946834985714e-02,1.115986800000000559e+07
5.900000000000000000e+02,1.085600000000000136e+03,-1.656023774253122596e-02,1.115986800000000000e+07
5.910000000000000000e+02,1.087440000000000055e+03,-1.663587378899923641e-02,1.115986800000000000e+07
5.920000000000000000e+02,1.089279999999999973e+03,-1.671373425767950019e-02,1.115986799999999814e+07
5.930000000000000000e+02,1.091120000000000118e+03,-1.678764461143523318e-02,1.115986799999999814e+07
5.940000000000000000e+02,1.092960000000000036e+03,-1.684668551836553813e-02,1.115986800000000000e+07
5.950000000000000000e+02,1.094799999999999955e+03,-1.691789553324552636e-02,1.115986800000000000e+07
5.960000000000000000e+02,1.096640000000000100e+03,-1.698123521752993581e-02,1.115986799999999814e+07
5.970000000000000000e+02,1.098480000000000018e+03,-1.704340871331123247e-02,1.115986800000000186e+07
5.980000000000000000e+02,1.100319999999999936e+03,-1.710335833392686439e-02,1.115986799999999814e+07
5.990000000000000000e+02,1.102160000000000082e+03,-1.716195775618512692e-02,1.115986800000000000e+07
6.000000000000000000e+02,1.104000000000000000e+03,-1.721410922832833715e-02,1.115986800000000000e+07
6.010000000000000000e+02,1.105840000000000146e+03,-1.725586214574527724e-02,1.115986800000000000e+07
6.020000000000000000e+02,1.107680000000000064e+03,-1.728449236723651056e-02,1.115986800000000000e+07
6.030000000000000000e+02,1.109519999999999982e+03,-1.729885146316842773e-02,1.115986800000000000e+07
6.040000000000000000e+02,1.111360000000000127e+03,-1.730273921453572353e-02,1.115986799999999814e+07
6.050000000000000000e+02,1.113200000000000045e+03,-1.729716505143925193e-02,1.115986799999999814e+07
6.060000000000000000e+02,1.115039999999999964e+03,-1.727831250199763150e-02,1.115986800000000000e+07
6.070000000000000000e+02,1.116880000000000109e+03,-1.725364161606917843e-02,1.115986800000000000e+07
6.080000000000000000e+02,1.118720000000000027e+03,-1.720815482635206992e-02,1.115986799999999814e+07
6.090000000000000000e+02,1.120559999999999945e+03,-1.715485120309191355e-02,1.115986800000000186e+07
6.100000000000000000e+02,1.122400000000000091e+03,-1.708981713529636806e-02,1.115986800000000186e+07
6.110000000000000000e+02,1.124240000000000009e+03,-1.701561011422194139e-02,1.115986799999999814e+07
6.120000000000000000e+02,1.126080000000000155e+03,-1.692784482397881665e-02,1.115986800000000000e+07
6.130000000000000000e+02,1.127920000000000073e+03,-1.684575506093861919e-02,1.115986799999999814e+07
6.140000000000000000e+02,1.129759999999999991e+03,-1.676480599320824549e-02,1.115986799999999814e+07
6.150000000000000000e+02,1.131600000000000136e+03,-1.667848187829165663e-02,1.115986800000000000e+07
6.160000000000000000e+02,1.133440000000000055e+03,-1.657911944004402532e-02,1.115986800000000000e+07
6.170000000000000000e+02,1.135279999999999973e+03,-1.646747837540783049e-02,1.115986800000000000e+07
6.180000000000000000e+02,1.137120000000000118e+03,-1.634333550957084435e-02,1.115986800000000000e+07
6.190000000000000000e+02,1.138960000000000036e+03,-1.622558274357973826e-02,1.115986800000000000e+07
6.200000000000000000e+02,1.140799999999999955e+03,-1.609363036133834579e-02,1.115986800000000000e+07
6.210000000000000000e+02,1.142640000000000100e+03,-1.594253623159165231e-02,1.115986800000000000e+07
6.220000000000000000e+02,1.144480000000000018e+03,-1.578721475956765610e-02,1.115986800000000000e+07
6.230000000000000000e+02,1.146319999999999936e+03,-1.562760837811575168e-02,1.115986800000000000e+07
6.240000000000000000e+02,1.148160000000000082e+03,-1.547200456819177762e-02,1.115986800000000000e+07
6.250000000000000000e+02,1.150000000000000000e+03,-1.532373673728275668e-02,1.115986800000000000e+07
6.260000000000000000e+02,1.151840000000000146e+03,-1.517879149027595055e-02,1.115986800000000000e+07
6.270000000000000000e+02,1.153680000000000064e+03,-1.504083626490470942e-02,1.115986800000000000e+07
6.280000000000000000e+02,1.155519999999999982e+03,-1.491214581781601795e-02,1.115986800000000000e+07
6.290000000000000000e+02,1.157360000000000127e+03,-1.479136588827072510e-02,1.115986800000000000e+07
6.300000000000000000e+02,1.159200000000000045e+03,-1.467182757623178811e-02,1.115986800000000000e+07
6.310000000000000000e+02,1.161039999999999964e+03,-1.454378975459261203e-02,1.115986800000000000e+07
6.320000000000000000e+02,1.162880000000000109e+03,-1.440745127702774790e-02,1.115986800000000000e+07
6.330000000000000000e+02,1.164720000000000027e+03,-1.428756385751032108e-02,1.115986800000000000e+07
6.340000000000000000e+02,1.166559999999999945e+03,-1.417252587478513327e-02,1.115986800000000000e+07
6.350000000000000000e+02,1.168400000000000091e+03,-1.406467538165208711e-02,1.115986800000000000e+07
6.360000000000000000e+02,1.170240000000000009e+03,-1.395579641284423918e-02,1.115986800000000000e+07
6.370000000000000000e+02,1.172080000000000155e+03,-1.387478358787536462e-02,1.115986800000000000e+07
6.380000000000000000e+02,1.173920000000000073e+03,-1.380634203496970344e-02,1.115986800000000000e+07
6.390000000000000000e+02,1.175759999999999991e+03,-1.374702299244765814e-02,1.115986800000000000e+07
6.400000000000000000e+02,1.177600000000000136e+03,-1.368948510785535262e-02,1.115986800000000000e+07
6.410000000000000000e+02,1.179440000000000055e+03,-1.363602340290423834e-02,1.115986800000000000e+07
6.420000000000000000e+02,1.181279999999999973e+03,-1.358352402721577611e-02,1.115986800000000000e+07
6.430000000000000000e+02,1.183120000000000118e+03,-1.353290912057189196e-02,1.115986800000000000e+07
6.440000000000000000e+02,1.184960000000000036e+03,-1.348809482639518401e-02,1.115986800000000000e+07
6.450000000000000000e+02,1.186799999999999955e+03,-1.345395892484021506e-02,1.115986800000000000e+07
6.460000000000000000e+02,1.188640000000000100e+03,-1.343510370109498274e-02,1.115986800000000000e+07
6.470000000000000000e+02,1.190480000000000018e+03,-1.343881926722738547e-02,1.115986800000000000e+07
6.480000000000000000e+02,1.192320000000000164e+03,-1.345450678725590953e-02,1.115986800000000000e+07
6.490000000000000000e+02,1.194160000000000082e+03,-1.347918041189810970e-02,1.115986800000000000e+07
6.500000000000000000e+02,1.196000000000000000e+03,-1.350930811968082020e-02,1.115986800000000000e+07
6.510000000000000000e+02,1.197840000000000146e+03,-1.354081080359185660e-02,1.115986800000000000e+07
6.520000000000000000e+02,1.199680000000000064e+03,-1.355045254755183823e-02,1.115986800000000000e+07
6.530000000000000000e+02,1.201519999999999982e+03,-1.355346540352216599e-02,1.115986800000000000e+07
6.540000000000000000e+02,1.203360000000000127e+03,-1.354481202350927248e-02,1.115986800000000000e+07
6.550000000000000000e+02,1.205200000000000045e+03,-1.352678405587182976e-02,1.115986800000000000e+07
6.560000000000000000e+02,1.207039999999999964e+03,-1.348910754133786360e-02,1.115986800000000000e+07
6.570000000000000000e+02,1.208880000000000109e+03,-1.342095632500973391e-02,1.115986800000000000e+07
6.580000000000000000e+02,1.210720000000000027e+03,-1.333406838491359159e-02,1.115986800000000000e+07
6.590000000000000000e+02,1.212559999999999945e+03,-1.322313519360850988e-02,1.115986800000000000e+07
6.600000000000000000e+02,1.214400000000000091e+03,-1.309249576973472648e-02,1.115986800000000000e+07
6.610000000000000000e+02,1.216240000000000009e+03,-1.295094575906170949e-02,1.115986800000000000e+07
6.620000000000000000e+02,1.218080000000000155e+03,-1.280657156259555444e-02,1.115986800000000000e+07
6.630000000000000000e+02,1.219920000000000073e+03,-1.265802529243531017e-02,1.115986800000000000e+07
6.640000000000000000e+02,1.221759999999999991e+03,-1.251404887486002974e-02,1.115986800000000000e+07
6.650000000000000000e+02,1.223600000000000136e+03,-1.237327543879816749e-02,1.115986800000000000e+07
6.660000000000000000e+02,1.225440000000000055e+03,-1.223690291555817357e-02,1.115986800000000000e+07
6.670000000000000000e+02,1.227279999999999973e+03,-1.210205948319106016e-02,1.115986800000000000e+07
6.680000000000000000e+02,1.229120000000000118e+03,-1.196617178159322878e-02,1.115986800000000000e+07
6.690000000000000000e+02,1.230960000000000036e+03,-1.182544371864728550e-02,1.115986800000000000e+07
6.700000000000000000e+02,1.232799999999999955e+03,-1.167926962152934442e-02,1.115986800000000000e+07
6.710000000000000000e+02,1.234640000000000100e+03,-1.152663146447863336e-02,1.115986800000000000e+07
6.720000000000000000e+02,1.236480000000000018e+03,-1.137341736620070369e-02,1.115986800000000000e+07
6.730000000000000000e+02,1.238320000000000164e+03,-1.122306617827349695e-02,1.115986800000000000e+07
6.740000000000000000e+02,1.240160000000000082e+03,-1.107808765225379126e-02,1.115986800000000000e+07
6.750000000000000000e+02,1.242000000000000000e+03,-1.093956143112632257e-02,1.115986800000000000e+07
6.760000000000000000e+02,1.243840000000000146e+03,-1.079709757917452981e-02,1.115986800000000000e+07
6.770000000000000000e+02,1.245680000000000064e+03,-1.067955749474706027e-02,1.115986800000000000e+07
6.780000000000000000e+02,1.247519999999999982e+03,-1.057251210846218807e-02,1.115986800000000000e+07
6.790000000000000000e+02,1.249360000000000127e+03,-1.048309758908596429e-02,1.115986800000000000e+07
6.800000000000000000e+02,1.251200000000000045e+03,-1.042057098617172987e-02,1.115986800000000000e+07
6.810000000000000000e+02,1.253039999999999964e+03,-1.037575235376803594e-02,1.115986800000000000e+07
6.820000000000000000e+02,1.254880000000000109e+03,-1.034406471185111975e-02,1.115986800000000000e+07
6.830000000000000000e+02,1.256720000000000027e+03,-1.032948479754520338e-02,1.115986800000000000e+07
6.840000000000000000e+02,1.258559999999999945e+03,-1.031599763336958457e-02,1.115986800000000000e+07
6.850000000000000000e+02,1.260400000000000091e+03,-1.029303725094693304e-02,1.115986800000000186e+07
6.860000000000000000e+02,1.262240000000000009e+03,-1.025734227230022839e-02,1.115986800000000186e+07
6.870000000000000000e+02,1.264080000000000155e+03,-1.025037908350818518e-02,1.115986800000000186e+07
6.880000000000000000e+02,1.265920000000000073e+03,-1.026375162607886735e-02,1.115986800000000000e+07
6.890000000000000000e+02,1.267759999999999991e+03,-1.027942280652478779e-02,1.115986800000000000e+07
6.900000000000000000e+02,1.269600000000000136e+03,-1.031511202765658143e-02,1.115986800000000000e+07
6.910000000000000000e+02,1.271440000000000055e+03,-1.035519462410736807e-02,1.115986799999999814e+07
6.920000000000000000e+02,1.273279999999999973e+03,-1.039054120982726287e-02,1.115986800000000186e+07
6.930000000000000000e+02,1.275120000000000118e+03,-1.042176584085984480e-02,1.115986800000000000e+07
6.940000000000000000e+02,1.276960000000000036e+03,-1.047966418522445174e-02,1.115986800000000000e+07
6.950000000000000000e+02,1.278799999999999955e+03,-1.054207397902694014e-02,1.115986800000000000e+07
6.960000000000000000e+02,1.280640000000000100e+03,-1.060211084531290440e-02,1.115986800000000186e+07
6.970000000000000000e+02,1.282480000000000018e+03,-1.066713155934019899e-02,1.115986799999999814e+07
6.980000000000000000e+02,1.284320000000000164e+03,-1.074121880818192272e-02,1.115986800000000000e+07
6.990000000000000000e+02,1.286160000000000082e+03,-1.081708578302387376e-02,1.115986800000000000e+07
7.000000000000000000e+02,1.288000000000000000e+03,-1.088648448262770005e-02,1.115986800000000186e+07
7.010000000000000000e+02,1.289840000000000146e+03,-1.094725734850746264e-02,1.115986800000000000e+07
7.020000000000000000e+02,1.291680000000000064e+03,-1.100663891752043551e-02,1.115986799999999814e+07
7.030000000000000000e+02,1.293519999999999982e+03,-1.107083290737968101e-02,1.115986800000000000e+07
7.040000000000000000e+02,1.295360000000000127e+03,-1.113835291594890073e-02,1.115986799999999814e+07
7.050000000000000000e+02,1.297200000000000045e+03,-1.119317273804916295e-02,1.115986800000000000e+07
7.060000000000000000e+02,1.299039999999999964e+03,-1.125208386007152915e-02,1.115986800000000000e+07
7.070000000000000000e+02,1.300880000000000109e+03,-1.130906878108803304e-02,1.115986800000000000e+07
7.080000000000000000e+02,1.302720000000000027e+03,-1.136112630992959678e-02,1.115986800000000000e+07
7.090000000000000000e+02,1.304559999999999945e+03,-1.142253713362032658e-02,1.115986800000000000e+07
7.100000000000000000e+02,1.306400000000000091e+03,-1.148642154629457221e-02,1.115986800000000000e+07
7.110000000000000000e+02,1.308240000000000009e+03,-1.153456760323596716e-02,1.115986800000000000e+07
7.120000000000000000e+02,1.310080000000000155e+03,-1.159825929206635166e-02,1.115986799999999814e+07
7.130000000000000000e+02,1.311920000000000073e+03,-1.166480071585148347e-02,1.115986799999999814e+07
7.140000000000000000e+02,1.313759999999999991e+03,-1.172447205691233910e-02,1.115986800000000000e+07
7.150000000000000000e+02,1.315600000000000136e+03,-1.175821560648195908e-02,1.115986800000000000e+07
7.160000000000000000e+02,1.317440000000000055e+03,-1.183956317462487272e-02,1.115986800000000000e+07
7.170000000000000000e+02,1.319279999999999973e+03,-1.192775770960977262e-02,1.115986800000000000e+07
7.180000000000000000e+02,1.321120000000000118e+03,-1.199883367520243778e-02,1.115986800000000000e+07
7.190000000000000000e+02,1.322960000000000036e+03,-1.207359019218423243e-02,1.115986800000000000e+07
7.200000000000000000e+02,1.324799999999999955e+03,-1.216406882390722900e-02,1.115986800000000000e+07
7.210000000000000000e+02,1.326640000000000100e+03,-1.223881812317460793e-02,1.115986800000000000e+07
7.220000000000000000e+02,1.328480000000000018e+03,-1.230208202323241490e-02,1.115986800000000000e+07
7.230000000000000000e+02,1.330320000000000164e+03,-1.236400054843703016e-02,1.115986800000000000e+07
7.240000000000000000e+02,1.332160000000000082e+03,-1.241398651001266069e-02,1.115986800000000000e+07
7.250000000000000000e+02,1.334000000000000000e+03,-1.245236900052731736e-02,1.115986800000000000e+07
7.260000000000000000e+02,1.335840000000000146e+03,-1.249225753486061900e-02,1.115986800000000000e+07
7.270000000000000000e+02,1.337680000000000064e+03,-1.254065935114597602e-02,1.115986800000000000e+07
7.280000000000000000e+02,1.339519999999999982e+03,-1.259577853452501818e-02,1.115986800000000000e+07
7.290000000000000000e+02,1.341360000000000127e+03,-1.265078802569896514e-02,1.115986800000000000e+07
7.300000000000000000e+02,1.343200000000000045e+03,-1.269609816739111947e-02,1.115986800000000000e+07
7.310000000000000000e+02,1.345039999999999964e+03,-1.273974825012298001e-02,1.115986800000000000e+07
7.320000000000000000e+02,1.346880000000000109e+03,-1.277277488045058633e-02,1.115986800000000000e+07
7.330000000000000000e+02,1.348720000000000027e+03,-1.280013935201087909e-02,1.115986800000000000e+07
7.340000000000000000e+02,1.350559999999999945e+03,-1.283621108890167437e-02,1.115986800000000000e+07
7.350000000000000000e+02,1.352400000000000091e+03,-1.288283262584688157e-02,1.115986800000000000e+07
7.360000000000000000e+02,1.354240000000000009e+03,-1.293949816357926018e-02,1.115986800000000000e+07
7.370000000000000000e+02,1.356080000000000155e+03,-1.299786928247321192e-02,1.115986800000000000e+07
7.380000000000000000e+02,1.357920000000000073e+03,-1.305570658514768057e-02,1.115986800000000000e+07
7.390000000000000000e+02,1.359759999999999991e+03,-1.311446385255767878e-02,1.115986800000000000e+07
7.400000000000000000e+02,1.361600000000000136e+03,-1.316980888725530208e-02,1.115986800000000000e+07
7.410000000000000000e+02,1.363440000000000055e+03,-1.322536329328510320e-02,1.115986800000000000e+07
7.420000000000000000e+02,1.365279999999999973e+03,-1.327831336564976213e-02,1.115986800000000000e+07
7.430000000000000000e+02,1.367120000000000118e+03,-1.333565132524728442e-02,1.115986800000000000e+07
7.440000000000000000e+02,1.368960000000000036e+03,-1.340450256691960891e-02,1.115986800000000000e+07
7.450000000000000000e+02,1.370799999999999955e+03,-1.349261836517864042e-02,1.115986800000000000e+07
7.460000000000000000e+02,1.372640000000000100e+03,-1.359090603786475455e-02,1.115986800000000000e+07
7.470000000000000000e+02,1.374480000000000018e+03,-1.368414251218783018e-02,1.115986800000000000e+07
7.480000000000000000e+02,1.376320000000000164e+03,-1.379084438989869668e-02,1.115986800000000000e+07
7.490000000000000000e+02,1.378160000000000082e+03,-1.389729201623882658e-02,1.115986800000000000e+07
7.500000000000000000e+02,1.380000000000000000e+03,-1.400682639735936416e-02,1.115986800000000000e+07
7.510000000000000000e+02,1.381840000000000146e+03,-1.411831003415275031e-02,1.115986800000000000e+07
7.520000000000000000e+02,1.383680000000000064e+03,-1.425046531644052518e-02,1.115986800000000000e+07
7.530000000000000000e+02,1.385519999999999982e+03,-1.438843034620315188e-02,1.115986800000000000e+07
7.540000000000000000e+02,1.387360000000000127e+03,-1.453649439489551262e-02,1.115986800000000000e+07
7.550000000000000000e+02,1.389200000000000045e+03,-1.469791821550625772e-02,1.115986800000000000e+07
7.560000000000000000e+02,1.391039999999999964e+03,-1.487493008004480387e-02,1.115986800000000000e+07
7.570000000000000000e+02,1.392880000000000109e+03,-1.507427486653964074e-02,1.115986800000000000e+07
7.580000000000000000e+02,1.394720000000000027e+03,-1.529722594977208326e-02,1.115986800000000000e+07
7.590000000000000000e+02,1.396560000000000173e+03,-1.553158136520595492e-02,1.115986800000000000e+07
7.600000000000000000e+02,1.398400000000000091e+03,-1.577171226866473999e-02,1.115986800000000000e+07
7.610000000000000000e+02,1.400240000000000009e+03,-1.601148774375213413e-02,1.115986800000000000e+07
7.620000000000000000e+02,1.402080000000000155e+03,-1.628026930812018561e-02,1.115986800000000000e+07
7.630000000000000000e+02,1.403920000000000073e+03,-1.656296980296902491e-02,1.115986800000000000e+07
7.640000000000000000e+02,1.405759999999999991e+03,-1.684616730154820871e-02,1.115986800000000000e+07
7.650000000000000000e+02,1.407600000000000136e+03,-1.714253637253441293e-02,1.115986800000000000e+07
7.660000000000000000e+02,1.409440000000000055e+03,-1.744979608879525246e-02,1.115986800000000000e+07
7.670000000000000000e+02,1.411279999999999973e+03,-1.776131627478843775e-02,1.115986800000000000e+07
7.680000000000000000e+02,1.413120000000000118e+03,-1.807680146613856870e-02,1.115986800000000000e+07
7.690000000000000000e+02,1.414960000000000036e+03,-1.838988003382250463e-02,1.115986800000000000e+07
7.700000000000000000e+02,1.416799999999999955e+03,-1.870684722616030443e-02,1.115986800000000000e+07
7.710000000000000000e+02,1.418640000000000100e+03,-1.902842506711522469e-02,1.115986800000000000e+07
7.720000000000000000e+02,1.420480000000000018e+03,-1.935082691162111346e-02,1.115986800000000000e+07
7.730000000000000000e+02,1.422320000000000164e+03,-1.966752023654814649e-02,1.115986800000000000e+07
7.740000000000000000e+02,1.424160000000000082e+03,-1.996998032904504991e-02,1.115986800000000000e+07
7.750000000000000000e+02,1.426000000000000000e+03,-2.026693972645132735e-02,1.115986800000000000e+07
