lag_pixels,lag_um,correlation,pair_weight
5.800000000000000000e+02,1.067200000000000045e+03,-4.657980135247877934e-03,3.981840902400000000e+10
5.810000000000000000e+02,1.069039999999999964e+03,-4.970980823398723179e-03,4.213966156800000000e+10
5.820000000000000000e+02,1.070880000000000109e+03,-5.036937261158954716e-03,4.022016427200000000e+10
5.830000000000000000e+02,1.072720000000000027e+03,-5.269182378289474257e-03,4.097903529600000000e+10
5.840000000000000000e+02,1.074559999999999945e+03,-5.417706901033826107e-03,4.062191952000000000e+10
5.850000000000000000e+02,1.076400000000000091e+03,-5.540008570125751208e-03,4.169326684800000000e+10
5.860000000000000000e+02,1.078240000000000009e+03,-5.847743424833761784e-03,4.093439582400000000e+10
5.870000000000000000e+02,1.080080000000000155e+03,-5.911910481394850453e-03,4.071119846400000000e+10
5.880000000000000000e+02,1.081920000000000073e+03,-6.199660889296861044e-03,4.088975635200000000e+10
5.890000000000000000e+02,1.083759999999999991e+03,-6.339009936541654608e-03,4.209502209600000000e+10
5.900000000000000000e+02,1.085600000000000136e+03,-6.518526118838807032e-03,4.115759318400000000e+10
5.910000000000000000e+02,1.087440000000000055e+03,-6.707279482627444105e-03,4.142543001600000000e+10
5.920000000000000000e+02,1.089279999999999973e+03,-6.804370716439758771e-03,4.102367476800000000e+10
5.930000000000000000e+02,1.091120000000000118e+03,-7.100746177489284348e-03,4.205038262400000000e+10
5.940000000000000000e+02,1.092960000000000036e+03,-7.231889984135283708e-03,4.169326684800000000e+10
5.950000000000000000e+02,1.094799999999999955e+03,-7.436129119849730490e-03,4.178254579200000000e+10
5.960000000000000000e+02,1.096640000000000100e+03,-7.618572650835778171e-03,4.200574315200000000e+10
5.970000000000000000e+02,1.098480000000000018e+03,-7.754231072612855283e-03,4.097903529600000000e+10
5.980000000000000000e+02,1.100319999999999936e+03,-8.044846011128875193e-03,4.240749840000000000e+10
5.990000000000000000e+02,1.102160000000000082e+03,-8.139158961914852095e-03,4.200574315200000000e+10
6.000000000000000000e+02,1.104000000000000000e+03,-8.389939676269660834e-03,4.187182473600000000e+10
6.010000000000000000e+02,1.105840000000000146e+03,-8.502614843631840086e-03,4.178254579200000000e+10
6.020000000000000000e+02,1.107680000000000064e+03,-8.679888301838611583e-03,4.303245100800000000e+10
6.030000000000000000e+02,1.109519999999999982e+03,-8.889319631615830511e-03,4.191646420800000000e+10
6.040000000000000000e+02,1.111360000000000127e+03,-9.010481728850510200e-03,4.231821945600000000e+10
6.050000000000000000e+02,1.113200000000000045e+03,-9.263398899080394280e-03,4.258605628800000000e+10
6.060000000000000000e+02,1.115039999999999964e+03,-9.370546834908816125e-03,4.245213787200000000e+10
6.070000000000000000e+02,1.116880000000000109e+03,-9.549359283115206945e-03,4.294317206400000000e+10
6.080000000000000000e+02,1.118720000000000027e+03,-9.742730788968118061e-03,4.213966156800000000e+10
6.090000000000000000e+02,1.120559999999999945e+03,-9.872043608942490667e-03,4.227357998400000000e+10
6.100000000000000000e+02,1.122400000000000091e+03,-1.010903440201518268e-02,4.347884572800000000e+10
6.110000000000000000e+02,1.124240000000000009e+03,-1.017943260590893281e-02,4.276461417600000000e+10
6.120000000000000000e+02,1.126080000000000155e+03,-1.042188499700829989e-02,4.303245100800000000e+10
6.130000000000000000e+02,1.127920000000000073e+03,-1.056469582458274478e-02,4.263069576000000000e+10
6.140000000000000000e+02,1.129759999999999991e+03,-1.072184164918974815e-02,4.347884572800000000e+10
6.150000000000000000e+02,1.131600000000000136e+03,-1.091095470901808084e-02,4.294317206400000000e+10
6.160000000000000000e+02,1.133440000000000055e+03,-1.102586346495180135e-02,4.271997470400000000e+10
6.170000000000000000e+02,1.135279999999999973e+03,-1.126080473644905031e-02,4.365740361600000000e+10
6.180000000000000000e+02,1.137120000000000118e+03,-1.138014782841699837e-02,4.294317206400000000e+10
6.190000000000000000e+02,1.138960000000000036e+03,-1.152743301887527820e-02,4.419307728000000000e+10
6.200000000000000000e+02,1.140799999999999955e+03,-1.169657888379295463e-02,4.352348520000000000e+10
6.210000000000000000e+02,1.142640000000000100e+03,-1.184197086887706259e-02,4.285389312000000000e+10
6.220000000000000000e+02,1.144480000000000018e+03,-1.203554087380808053e-02,4.347884572800000000e+10
6.230000000000000000e+02,1.146319999999999936e+03,-1.208996972321477008e-02,4.379132203200000000e+10
6.240000000000000000e+02,1.148160000000000082e+03,-1.229308644745874361e-02,4.401451939200000000e+10
6.250000000000000000e+02,1.150000000000000000e+03,-1.243952638678345705e-02,4.383596150400000000e+10
6.260000000000000000e+02,1.151840000000000146e+03,-1.254644057082390969e-02,4.338956678400000000e+10
6.270000000000000000e+02,1.153680000000000064e+03,-1.270350411644497086e-02,4.495194830400000000e+10
6.280000000000000000e+02,1.155519999999999982e+03,-1.281488059150651462e-02,4.401451939200000000e+10
6.290000000000000000e+02,1.157360000000000127e+03,-1.297141843877738093e-02,4.410379833600000000e+10
6.300000000000000000e+02,1.159200000000000045e+03,-1.307845593174252266e-02,4.370204308800000000e+10
6.310000000000000000e+02,1.161039999999999964e+03,-1.322060253911693482e-02,4.437163516800000000e+10
6.320000000000000000e+02,1.162880000000000109e+03,-1.335180688869211374e-02,4.446091411200000000e+10
6.330000000000000000e+02,1.164720000000000027e+03,-1.346843396355389653e-02,4.414843780800000000e+10
6.340000000000000000e+02,1.166559999999999945e+03,-1.362867961676908143e-02,4.463947200000000000e+10
6.350000000000000000e+02,1.168400000000000091e+03,-1.371454697395830223e-02,4.437163516800000000e+10
6.360000000000000000e+02,1.170240000000000009e+03,-1.380825805225632634e-02,4.499658777600000000e+10
6.370000000000000000e+02,1.172080000000000155e+03,-1.390962010731749444e-02,4.423771675200000000e+10
6.380000000000000000e+02,1.173920000000000073e+03,-1.406361913376045353e-02,4.437163516800000000e+10
6.390000000000000000e+02,1.175759999999999991e+03,-1.418887403131822815e-02,4.446091411200000000e+10
6.400000000000000000e+02,1.177600000000000136e+03,-1.418669122790903840e-02,4.557690091200000000e+10
6.410000000000000000e+02,1.179440000000000055e+03,-1.437670913096811103e-02,4.490730883200000000e+10
6.420000000000000000e+02,1.181279999999999973e+03,-1.444534111933760100e-02,4.490730883200000000e+10
6.430000000000000000e+02,1.183120000000000118e+03,-1.454415531147822301e-02,4.481802988800000000e+10
6.440000000000000000e+02,1.184960000000000036e+03,-1.462738080382219863e-02,4.593401668800000000e+10
6.450000000000000000e+02,1.186799999999999955e+03,-1.474400786755797679e-02,4.508586672000000000e+10
6.460000000000000000e+02,1.188640000000000100e+03,-1.482784785074426660e-02,4.562154038400000000e+10
6.470000000000000000e+02,1.190480000000000018e+03,-1.488433278146848032e-02,4.459483252800000000e+10
6.480000000000000000e+02,1.192320000000000164e+03,-1.495241257323033646e-02,4.571081932800000000e+10
6.490000000000000000e+02,1.194160000000000082e+03,-1.506201249849846435e-02,4.553226144000000000e+10
6.500000000000000000e+02,1.196000000000000000e+03,-1.523022946328611918e-02,4.521978513600000000e+10
6.510000000000000000e+02,1.197840000000000146e+03,-1.530781814183517116e-02,4.615721404800000000e+10
6.520000000000000000e+02,1.199680000000000064e+03,-1.536822745529775255e-02,4.526442460800000000e+10
6.530000000000000000e+02,1.201519999999999982e+03,-1.537710279167343527e-02,4.669288771200000000e+10
6.540000000000000000e+02,1.203360000000000127e+03,-1.558320858077268112e-02,4.557690091200000000e+10
6.550000000000000000e+02,1.205200000000000045e+03,-1.558821947103251893e-02,4.517514566400000000e+10
6.560000000000000000e+02,1.207039999999999964e+03,-1.574963272873293116e-02,4.606793510400000000e+10
6.570000000000000000e+02,1.208880000000000109e+03,-1.572026365328838687e-02,4.620185352000000000e+10
6.580000000000000000e+02,1.210720000000000027e+03,-1.582140928924608003e-02,4.660360876800000000e+10
6.590000000000000000e+02,1.212559999999999945e+03,-1.598213278114752819e-02,4.580009827200000000e+10
6.600000000000000000e+02,1.214400000000000091e+03,-1.592857321329756159e-02,4.615721404800000000e+10
6.610000000000000000e+02,1.216240000000000009e+03,-1.600795169787263064e-02,4.655896929600000000e+10
6.620000000000000000e+02,1.218080000000000155e+03,-1.618780102334060195e-02,4.606793510400000000e+10
6.630000000000000000e+02,1.219920000000000073e+03,-1.616244973344341251e-02,4.731784032000000000e+10
6.640000000000000000e+02,1.221759999999999991e+03,-1.630730820168046352e-02,4.584473774400000000e+10
6.650000000000000000e+02,1.223600000000000136e+03,-1.617436628566543480e-02,4.722856137600000000e+10
6.660000000000000000e+02,1.225440000000000055e+03,-1.635462767996024788e-02,4.678216665600000000e+10
6.670000000000000000e+02,1.227279999999999973e+03,-1.642247214690550905e-02,4.602329563200000000e+10
6.680000000000000000e+02,1.229120000000000118e+03,-1.638063914222182352e-02,4.687144560000000000e+10
6.690000000000000000e+02,1.230960000000000036e+03,-1.659890955977133889e-02,4.687144560000000000e+10
6.700000000000000000e+02,1.232799999999999955e+03,-1.636863012595072414e-02,4.767495609600000000e+10
6.710000000000000000e+02,1.234640000000000100e+03,-1.653449929983604252e-02,4.655896929600000000e+10
6.720000000000000000e+02,1.236480000000000018e+03,-1.658351977507812117e-02,4.678216665600000000e+10
6.730000000000000000e+02,1.238320000000000164e+03,-1.655298208279201364e-02,4.722856137600000000e+10
6.740000000000000000e+02,1.240160000000000082e+03,-1.659787575442800769e-02,4.700536401600000000e+10
6.750000000000000000e+02,1.242000000000000000e+03,-1.656969186666420318e-02,4.829990870400000000e+10
6.760000000000000000e+02,1.243840000000000146e+03,-1.653792489930501139e-02,4.749639820800000000e+10
6.770000000000000000e+02,1.245680000000000064e+03,-1.663826073611597914e-02,4.705000348800000000e+10
6.780000000000000000e+02,1.247519999999999982e+03,-1.648453128670158627e-02,4.834454817600000000e+10
6.790000000000000000e+02,1.249360000000000127e+03,-1.663898493353250727e-02,4.651432982400000000e+10
6.800000000000000000e+02,1.251200000000000045e+03,-1.648328539391863412e-02,4.794279292800000000e+10
6.810000000000000000e+02,1.253039999999999964e+03,-1.650966310277486582e-02,4.736247979200000000e+10
6.820000000000000000e+02,1.254880000000000109e+03,-1.657848600753496909e-02,4.865702448000000000e+10
6.830000000000000000e+02,1.256720000000000027e+03,-1.638884465074598798e-02,4.812135081600000000e+10
6.840000000000000000e+02,1.258559999999999945e+03,-1.664406999079466598e-02,4.740711926400000000e+10
6.850000000000000000e+02,1.260400000000000091e+03,-1.636532434415256809e-02,4.789815345600000000e+10
6.860000000000000000e+02,1.262240000000000009e+03,-1.642473103946999122e-02,4.794279292800000000e+10
6.870000000000000000e+02,1.264080000000000155e+03,-1.636985847159398710e-02,4.856774553600000000e+10
6.880000000000000000e+02,1.265920000000000073e+03,-1.633467750926161435e-02,4.825526923200000000e+10
6.890000000000000000e+02,1.267759999999999991e+03,-1.637133056438592679e-02,4.803207187200000000e+10
6.900000000000000000e+02,1.269600000000000136e+03,-1.627286402482288480e-02,4.812135081600000000e+10
6.910000000000000000e+02,1.271440000000000055e+03,-1.626788980253303721e-02,4.879094289600000000e+10
6.920000000000000000e+02,1.273279999999999973e+03,-1.627869396780096123e-02,4.838918764800000000e+10
6.930000000000000000e+02,1.275120000000000118e+03,-1.618388616427424848e-02,4.892486131200000000e+10
6.940000000000000000e+02,1.276960000000000036e+03,-1.612525916094389999e-02,4.821062976000000000e+10
6.950000000000000000e+02,1.278799999999999955e+03,-1.615831028684091772e-02,4.923733761600000000e+10
6.960000000000000000e+02,1.280640000000000100e+03,-1.607730955864920125e-02,4.847846659200000000e+10
6.970000000000000000e+02,1.282480000000000018e+03,-1.604543100790937343e-02,4.919269814400000000e+10
6.980000000000000000e+02,1.284320000000000164e+03,-1.595372415315692363e-02,4.807671134400000000e+10
6.990000000000000000e+02,1.286160000000000082e+03,-1.594260498399430528e-02,4.981765075200000000e+10
7.000000000000000000e+02,1.288000000000000000e+03,-1.597287047210116731e-02,4.928197708800000000e+10
7.010000000000000000e+02,1.289840000000000146e+03,-1.583698737801756545e-02,4.883558236800000000e+10
7.020000000000000000e+02,1.291680000000000064e+03,-1.586506964011322532e-02,4.950517444800000000e+10
7.030000000000000000e+02,1.293519999999999982e+03,-1.579852423284438395e-02,4.901414025600000000e+10
7.040000000000000000e+02,1.295360000000000127e+03,-1.560434037748026706e-02,4.954981392000000000e+10
7.050000000000000000e+02,1.297200000000000045e+03,-1.566901832999746669e-02,4.888022184000000000e+10
7.060000000000000000e+02,1.299039999999999964e+03,-1.561517456110212212e-02,4.981765075200000000e+10
7.070000000000000000e+02,1.300880000000000109e+03,-1.560428119176379864e-02,4.928197708800000000e+10
7.080000000000000000e+02,1.302720000000000027e+03,-1.549655089462247635e-02,5.004084811200000000e+10
7.090000000000000000e+02,1.304559999999999945e+03,-1.527104326476138273e-02,5.008548758400000000e+10
7.100000000000000000e+02,1.306400000000000091e+03,-1.549428809115088214e-02,4.892486131200000000e+10
7.110000000000000000e+02,1.308240000000000009e+03,-1.512772822651122645e-02,4.972837180800000000e+10
7.120000000000000000e+02,1.310080000000000155e+03,-1.543829602793285634e-02,5.048724283200000000e+10
7.130000000000000000e+02,1.311920000000000073e+03,-1.519716052359370607e-02,5.035332441600000000e+10
7.140000000000000000e+02,1.313759999999999991e+03,-1.501070222384922985e-02,5.035332441600000000e+10
7.150000000000000000e+02,1.315600000000000136e+03,-1.533155661619094341e-02,4.888022184000000000e+10
7.160000000000000000e+02,1.317440000000000055e+03,-1.487362648224269113e-02,5.115683491200000000e+10
7.170000000000000000e+02,1.319279999999999973e+03,-1.501423526003538463e-02,4.954981392000000000e+10
7.180000000000000000e+02,1.321120000000000118e+03,-1.479683028898709854e-02,5.097827702400000000e+10
7.190000000000000000e+02,1.322960000000000036e+03,-1.482535005184032993e-02,5.013012705600000000e+10
7.200000000000000000e+02,1.324799999999999955e+03,-1.492816995395477089e-02,4.946053497600000000e+10
7.210000000000000000e+02,1.326640000000000100e+03,-1.452243980578137028e-02,5.160322963200000000e+10
7.220000000000000000e+02,1.328480000000000018e+03,-1.476346252511274992e-02,5.021940600000000000e+10
7.230000000000000000e+02,1.330320000000000164e+03,-1.451994787328862030e-02,5.106755596800000000e+10
7.240000000000000000e+02,1.332160000000000082e+03,-1.455220545798523342e-02,5.133539280000000000e+10
7.250000000000000000e+02,1.334000000000000000e+03,-1.463329637011027105e-02,5.044260336000000000e+10
7.260000000000000000e+02,1.335840000000000146e+03,-1.422127948154942000e-02,5.120147438400000000e+10
7.270000000000000000e+02,1.337680000000000064e+03,-1.446417057508646124e-02,5.062116124800000000e+10
7.280000000000000000e+02,1.339519999999999982e+03,-1.403680197047322414e-02,5.071044019200000000e+10
7.290000000000000000e+02,1.341360000000000127e+03,-1.409068645432383013e-02,5.164786910400000000e+10
7.300000000000000000e+02,1.343200000000000045e+03,-1.424648563801111066e-02,5.071044019200000000e+10
7.310000000000000000e+02,1.345039999999999964e+03,-1.400674661684610071e-02,5.178178752000000000e+10
7.320000000000000000e+02,1.346880000000000109e+03,-1.410261200673510081e-02,5.075507966400000000e+10
7.330000000000000000e+02,1.348720000000000027e+03,-1.377417712860953304e-02,5.178178752000000000e+10
7.340000000000000000e+02,1.350559999999999945e+03,-1.386064374794973228e-02,5.160322963200000000e+10
7.350000000000000000e+02,1.352400000000000091e+03,-1.377393992528368021e-02,5.071044019200000000e+10
7.360000000000000000e+02,1.354240000000000009e+03,-1.360352251648403593e-02,5.209426382400000000e+10
7.370000000000000000e+02,1.356080000000000155e+03,-1.388124086242505974e-02,5.169250857600000000e+10
7.380000000000000000e+02,1.357920000000000073e+03,-1.340767335307273961e-02,5.204962435200000000e+10
7.390000000000000000e+02,1.359759999999999991e+03,-1.366122319491765158e-02,5.164786910400000000e+10
7.400000000000000000e+02,1.361600000000000136e+03,-1.338366221629762147e-02,5.151395068800000000e+10
7.410000000000000000e+02,1.363440000000000055e+03,-1.335756444789946984e-02,5.231746118400000000e+10
7.420000000000000000e+02,1.365279999999999973e+03,-1.329804303401153562e-02,5.231746118400000000e+10
7.430000000000000000e+02,1.367120000000000118e+03,-1.338990532683678909e-02,5.236210065600000000e+10
7.440000000000000000e+02,1.368960000000000036e+03,-1.333898399641594325e-02,5.142467174400000000e+10
7.450000000000000000e+02,1.370799999999999955e+03,-1.306193573018234362e-02,5.213890329600000000e+10
7.460000000000000000e+02,1.372640000000000100e+03,-1.303641765520801611e-02,5.280849537600000000e+10
7.470000000000000000e+02,1.374480000000000018e+03,-1.290785016097329221e-02,5.213890329600000000e+10
7.480000000000000000e+02,1.376320000000000164e+03,-1.290851383378139455e-02,5.204962435200000000e+10
7.490000000000000000e+02,1.378160000000000082e+03,-1.317387673530037197e-02,5.280849537600000000e+10
7.500000000000000000e+02,1.380000000000000000e+03,-1.264055887741827831e-02,5.285313484800000000e+10
7.510000000000000000e+02,1.381840000000000146e+03,-1.269386984346059823e-02,5.240674012800000000e+10
7.520000000000000000e+02,1.383680000000000064e+03,-1.251668528759586167e-02,5.321025062400000000e+10
7.530000000000000000e+02,1.385519999999999982e+03,-1.266850073430183209e-02,5.191570593600000000e+10
7.540000000000000000e+02,1.387360000000000127e+03,-1.243593227819708887e-02,5.312097168000000000e+10
7.550000000000000000e+02,1.389200000000000045e+03,-1.238138424368970779e-02,5.338880851200000000e+10
7.560000000000000000e+02,1.391039999999999964e+03,-1.265053492038865565e-02,5.280849537600000000e+10
7.570000000000000000e+02,1.392880000000000109e+03,-1.204942592600657600e-02,5.356736640000000000e+10
7.580000000000000000e+02,1.394720000000000027e+03,-1.227566125693523892e-02,5.240674012800000000e+10
7.590000000000000000e+02,1.396560000000000173e+03,-1.193235993499682825e-02,5.392448217600000000e+10
7.600000000000000000e+02,1.398400000000000091e+03,-1.195859602193721262e-02,5.280849537600000000e+10
7.610000000000000000e+02,1.400240000000000009e+03,-1.228034091100516957e-02,5.276385590400000000e+10
7.620000000000000000e+02,1.402080000000000155e+03,-1.149354482468030285e-02,5.383520323200000000e+10
7.630000000000000000e+02,1.403920000000000073e+03,-1.220170412023077050e-02,5.361200587200000000e+10
7.640000000000000000e+02,1.405759999999999991e+03,-1.144580461383618020e-02,5.392448217600000000e+10
7.650000000000000000e+02,1.407600000000000136e+03,-1.162815339916621789e-02,5.321025062400000000e+10
7.660000000000000000e+02,1.409440000000000055e+03,-1.186358972793501859e-02,5.280849537600000000e+10
7.670000000000000000e+02,1.411279999999999973e+03,-1.093084226202992518e-02,5.508510844800000000e+10
7.680000000000000000e+02,1.413120000000000118e+03,-1.175928637275950629e-02,5.356736640000000000e+10
7.690000000000000000e+02,1.414960000000000036e+03,-1.103869624006461464e-02,5.419231900800000000e+10
7.700000000000000000e+02,1.416799999999999955e+03,-1.129102254854648726e-02,5.343344798400000000e+10
7.710000000000000000e+02,1.418640000000000100e+03,-1.091160040088949221e-02,5.419231900800000000e+10
7.720000000000000000e+02,1.420480000000000018e+03,-1.084819120737032586e-02,5.481727161600000000e+10
7.730000000000000000e+02,1.422320000000000164e+03,-1.132991009026773112e-02,5.352272692800000000e+10
7.740000000000000000e+02,1.424160000000000082e+03,-1.052397842163961018e-02,5.499582950400000000e+10
7.750000000000000000e+02,1.426000000000000000e+03,-1.088434885830040499e-02,5.410304006400000000e+10
